,conf_false_pos,len_false_pos
7598,-1.74108884566,2
7599,-1.97534174039,2
7600,-1.45703120959,2
7601,-1.60839840291,2
7602,-1.70678710461,1
7603,-0.399169914484,2
7604,-2.51806639943,2
7605,-2.16943356001,1
7606,-1.70385738903,1
7607,-0.901855424078,1
7608,-1.20239258686,1
7609,-0.349609392411,2
7610,-0.482910145151,1
7611,-2.08105468209,2
7612,-1.60290529651,1
7613,-2.26098629626,1
7614,-1.11401367346,2
7615,-3.65600587996,3
7616,-3.20751947797,1
7617,-2.05358878281,1
7618,-2.33569337319,1
7619,-0.858154261765,1
7620,-1.01318358845,1
7621,-0.420654307149,2
7622,-1.32214354013,2
7623,-2.1845703153,1
7624,-2.00915524569,2
7625,-1.59948733406,1
7626,-1.11157230809,2
7627,-1.40722655894,2
7628,-2.55419917331,2
7629,-1.97778319058,1
7630,-1.6315918078,1
7631,-1.78515621875,1
7632,-2.34545898288,1
7633,-2.29663085471,2
7634,-0.564697327114,2
7635,-1.84936521369,1
7636,-1.28466795257,1
7637,-1.79968261461,2
7638,-1.59838863119,2
7639,-0.627563393403,1
7640,-0.701660173478,2
7641,-1.13330075678,2
7642,-0.658203099174,1
7643,-1.39990237153,2
7644,-0.690673841786,2
7645,-2.37451169223,1
7646,-1.40356443404,1
7647,-1.73974610515,2
7648,-0.737548824387,1
7649,-1.89892581441,2
7650,-0.588867168436,2
7651,-0.905517596053,2
7652,-0.892822282901,1
7653,-1.25878913945,2
7654,-0.63134764452,1
7655,-1.14550778336,2
7656,-2.21923828066,1
7657,-2.03662100797,1
7658,-2.38378907469,2
7659,-2.47558594285,1
7660,-1.00292965096,1
7661,-1.26562500601,1
7662,-1.80615237191,1
7663,-1.13085934082,1
7664,-1.77758784277,2
7665,-2.04492186109,1
7666,-1.85473633039,2
7667,-2.27221681264,2
7668,-1.45629880121,1
7669,-1.18554694133,1
7670,-1.67089840224,1
7671,-0.291015622561,2
7672,-1.21777342973,1
7673,-2.00830073865,1
7674,-1.41601565536,2
7675,-1.18212886324,1
7676,-2.01171882049,2
7677,-0.503417961701,1
7678,-1.0120849288,1
7679,-1.18139647827,2
7680,-1.54467775961,2
7681,-1.19189450817,2
7682,-1.04583744532,2
7683,-1.75097659227,2
7684,-2.1269531116,2
7685,-1.27392577942,2
7686,-1.3659667736,1
7687,-2.76293942679,2
7688,-1.48168940853,2
7689,-2.09472656473,2
7690,-2.1145019494,1
7691,-0.689453211672,1
7692,-2.30957033308,1
7693,-2.81591795726,1
7694,-1.70312499517,1
7695,-0.543456948039,2
7696,-1.82202147966,1
7697,-1.74560546238,1
7698,-1.37963867939,1
7699,-0.670166080552,2
7700,-1.75830074759,2
7701,-1.15234372132,1
7702,-0.964843784157,2
7703,-0.438354430881,2
7704,-0.595214896024,1
7705,-3.12060548521,1
7706,-2.79272465628,2
7707,-1.72949213153,2
7708,-1.90917967821,1
7709,-0.477294946411,2
7710,-1.86157222673,2
7711,-0.75292966957,2
7712,-1.49658201745,2
7713,-2.36083982522,2
7714,-1.25048826759,1
7715,-1.61376948014,1
7716,-1.89526370883,1
7717,-1.28613284085,2
7718,-2.4892578626,1
7719,-1.19091805624,1
7720,-2.71533209989,1
7721,-1.06445312318,1
7722,-1.48120117429,2
7723,-1.36206058549,1
7724,-1.55371091147,1
7725,-1.62695316277,1
7726,-1.42675783658,1
7727,-1.32788093514,2
7728,-2.07641604312,1
7729,-0.41552732282,1
7730,-1.06835939727,2
7731,-1.09716794224,1
7732,-2.06176753122,2
7733,-1.35375979668,1
7734,-1.47583004148,1
7735,-1.3964843835,1
7736,-2.03076163121,1
7737,-1.23632810379,2
7738,-1.38818358458,2
7739,-1.15405267563,2
7740,-1.17431643403,1
7741,-0.938232399286,1
7742,-2.07885747228,1
7743,-2.54956056958,2
7744,-1.48291015687,2
7745,-1.69555663341,2
7746,-1.3078613668,2
7747,-1.57983396558,1
7748,-1.02441406059,1
7749,-1.56225585009,1
7750,-1.44726566302,1
7751,-1.86791988775,1
7752,-1.61254879622,2
7753,-1.40087888005,2
7754,-1.86328129296,1
7755,-2.44848632329,1
7756,-2.17797850195,1
7757,-1.49829098042,1
7758,-1.97607423514,1
7759,-1.52148436276,2
7760,-1.32421874545,2
7761,-1.96142571534,1
7762,-2.39062503514,2
7763,-1.50268553586,2
7764,-0.571655297854,2
7765,-1.78125000759,2
7766,-1.15942384358,1
7767,-1.75170898505,1
7768,-1.17968749418,2
7769,-3.59033204706,2
7770,-1.06005856714,2
7771,-1.15795896678,1
7772,-0.965332037577,2
7773,-0.338989261673,2
7774,-2.43603518607,2
7775,-0.915283239565,2
7776,-2.28491208467,2
7777,-1.74072263072,1
7778,-1.85522464661,2
7779,-1.8212890265,1
7780,-2.05505367796,1
7781,-0.15502932906,2
7782,-0.869384722563,2
7783,-1.85693364835,1
7784,-2.16333009649,2
7785,-1.36816411186,2
7786,-1.59545902396,1
7787,-1.25927739638,1
7788,-2.04345698231,2
7789,-0.920410129956,1
7790,-1.98876959277,1
7791,-1.84082031003,1
7792,-1.28320315039,1
7793,-0.376464864744,2
7794,-0.581298876191,2
7795,-1.750488302,2
7796,-1.42797851886,1
7797,-0.765869132146,1
7798,-1.20556640677,1
7799,-1.4055175891,2
7800,-1.27026368662,2
7801,-1.35595698826,1
7802,-2.0203857734,3
7803,-1.76367184573,1
7804,-2.18115237,1
7805,-1.02929684521,2
7806,-2.18603513727,1
7807,-1.8891601486,1
7808,-1.53076172264,1
7809,-1.19604497941,1
7810,-2.15356440625,1
7811,-1.39575194339,1
7812,-1.65686033988,2
7813,-0.869018552594,2
7814,-1.73059080719,2
7815,-1.44061281617,2
7816,-1.61511233154,2
7817,-0.869384722563,2
7818,-0.981384287015,1
7819,-1.16430667756,1
7820,-1.42016602359,2
7821,-0.986572299445,2
7822,-0.872070278662,1
7823,-1.29504397477,2
7824,-1.82031247405,1
7825,-0.801269506507,1
7826,-1.4157714531,2
7827,-1.62426758042,1
7828,-1.80029295608,1
7829,-2.4033203218,1
7830,-1.44702148819,1
7831,-1.45141600691,2
7832,-2.20751953402,1
7833,-1.42871095968,1
7834,-0.974609383235,2
7835,-1.10205077349,1
7836,-1.72216796096,1
7837,-0.973144509767,1
7838,-0.886291492659,2
7839,-0.326171927414,2
7840,-1.29174803662,2
7841,-2.89843748258,2
7842,-1.91674802742,1
7843,-1.75439455393,2
7844,-2.54052735709,2
7845,-1.16552732749,2
7846,-1.39794921585,1
7847,-1.19311522838,1
7848,-1.14550778336,2
7849,-0.779296899792,2
7850,-2.5131836133,2
7851,-1.25537112177,1
7852,-0.988769493451,2
7853,-2.55615228542,1
7854,-1.23144534233,2
7855,-1.61499024816,1
7856,-1.21044916408,2
7857,-0.390869099995,2
7858,-2.01293952446,2
7859,-0.585937535596,2
7860,-1.69250489696,2
7861,-1.99792481936,2
7862,-1.16784661788,2
7863,-1.29272460406,2
7864,-1.15771489122,1
7865,-0.686523485741,2
7866,-0.844238315571,2
7867,-2.73828119752,2
7868,-2.08959960051,2
7869,-1.78759764166,1
7870,-2.3710937246,1
7871,-1.83496098005,2
7872,-1.99963374159,1
7873,-0.901123020401,1
7874,-1.34155276229,2
7875,-1.5082397825,2
7876,-0.598632862824,2
7877,-1.63134768821,2
7878,-0.916992227865,2
7879,-1.79077143749,2
7880,-0.916992227865,1
7881,-1.06896970353,2
7882,-1.77368168155,2
7883,-1.06201171663,1
7884,-0.71740725071,2
7885,-2.02966306605,1
7886,-0.805969242222,2
7887,-0.423339914845,2
7888,-0.341552720451,1
7889,-1.18383787931,2
7890,-1.70703128173,2
7891,-2.01586913708,1
7892,-1.69238276894,2
7893,-1.63183593586,2
7894,-1.33825678484,2
7895,-2.43365483226,2
7896,-0.369140647548,2
7897,-3.42138670131,2
7898,-2.85546871788,2
7899,-2.32177734161,2
7900,-1.60205081435,1
7901,-1.36914065087,1
7902,-2.04492186109,1
7903,-1.79882813347,1
7904,-0.86914065,1
7905,-0.983398417156,2
7906,-1.61279303457,1
7907,-2.67626959705,1
7908,-2.82495115216,2
7909,-2.09753423175,2
7910,-2.07263182055,2
7911,-1.86352545367,1
7912,-0.20703125433,1
7913,-1.17700200828,2
7914,-1.44091795269,1
7915,-2.08178709033,2
7916,-1.36157224653,2
7917,-1.63183593586,2
7918,-3.10253903452,2
7919,-3.19531248381,2
7920,-1.17138671193,2
7921,-1.43359374705,1
7922,-1.12890627269,1
7923,-1.16259768281,2
7924,-2.89599608481,2
7925,-1.6538086442,1
7926,-2.95410152456,1
7927,-1.14306643397,2
7928,-2.71728511193,2
7929,-1.55664059715,1
7930,-1.27856446267,2
7931,-1.42724607239,2
7932,-2.02758788432,2
7933,-0.949462894446,2
7934,-1.72143557195,1
7935,-2.05322260184,2
7936,-1.49267579774,2
7937,-1.42272949201,1
7938,-1.71594241553,1
7939,-0.840209985491,2
7940,-1.46874996415,2
7941,-1.24951170459,1
7942,-1.398559552,1
7943,-0.654663084796,1
7944,-0.693237304621,2
7945,-0.843872051843,2
7946,-1.48486328085,1
7947,-0.670654253798,2
7948,-1.41040034981,1
7949,-0.773010269366,1
7950,-0.935913097418,1
7951,-1.98144529984,2
7952,-0.915283239565,2
7953,-1.39221191536,2
7954,-1.30566405996,1
7955,-0.771972662687,2
7956,-1.02270513601,2
7957,-2.44799810764,1
7958,-2.59985350122,2
7959,-1.10937499941,1
7960,-1.96484373348,2
7961,-2.24121096389,2
7962,-1.73486327643,1
7963,-2.13818361261,1
7964,-1.69042966197,1
7965,-1.93798829992,1
7966,-2.9702148305,1
7967,-1.57324215446,1
7968,-0.738281250395,1
7969,-2.31884761387,1
7970,-1.67333983624,2
7971,-1.91748045975,2
7972,-1.750488302,2
7973,-0.473266610985,2
7974,-2.10363768153,1
7975,-1.66918940304,2
7976,-1.19604497941,2
7977,-2.1845703153,1
7978,-2.27856441342,2
7979,-1.23779298,2
7980,-0.243530280665,1
7981,-2.63867186392,2
7982,-2.26855465296,2
7983,-1.86474611953,2
7984,-1.42822267572,1
7985,-1.8322753856,1
7986,-2.19482420055,1
7987,-1.10498047258,2
7988,-1.06994629263,1
7989,-0.355957058823,2
7990,-1.10180669536,2
7991,-2.73046867775,3
7992,-2.95776369014,1
7993,-2.14013670598,2
7994,-1.94677742503,2
7995,-1.58789063146,2
7996,-1.66333005459,1
7997,-1.030273423,1
7998,-1.83837886123,1
7999,-1.18310548258,1
8000,-1.35400387585,1
8001,-1.87646484526,1
8002,-0.151367154099,2
8003,-1.75830074759,1
8004,-1.77758784277,2
8005,-1.47070310608,2
8006,-2.00598143649,2
8007,-1.52929684037,1
8008,-1.94702147635,2
8009,-1.0566406033,2
8010,-2.44824220881,1
8011,-3.26464843892,1
8012,-1.0444336115,2
8013,-1.49267579774,1
8014,-1.64062496205,1
8015,-1.2641601655,2
8016,-0.860839870907,2
8017,-1.01611333235,1
8018,-2.30126949877,1
8019,-1.19433598796,1
8020,-1.65917972678,2
8021,-1.41601565536,2
8022,-0.449707006338,2
8023,-1.68041992166,1
8024,-0.846435525638,1
8025,-2.20068359284,2
8026,-1.6713867231,2
8027,-0.951538111184,2
8028,-2.17993162606,1
8029,-2.71655264465,1
8030,-1.68432612736,2
8031,-1.72558596041,1
8032,-1.8779297019,1
8033,-2.17285161583,1
8034,-2.13623049907,2
8035,-1.91064449685,1
8036,-2.22167971138,1
8037,-2.06884769516,2
8038,-2.52099611043,1
8039,-1.05615231796,2
8040,-0.621093717465,1
8041,-1.68164060847,1
8042,-1.10986325408,2
8043,-1.22131352261,1
8044,-1.47827150168,1
8045,-0.166992154763,1
8046,-2.30859370862,2
8047,-1.82592777372,2
8048,-0.960693347925,2
8049,-1.25183105786,2
8050,-1.57604984924,1
8051,-2.47143555381,2
8052,-1.27294917595,2
8053,-1.14916989585,2
8054,-1.58520511286,1
8055,-1.26855470418,1
8056,-1.66430664372,1
8057,-1.71838379228,2
8058,-0.602050775338,2
8059,-0.582031209357,2
8060,-2.07373044111,1
8061,-0.430664000086,1
8062,-1.20556640677,1
8063,-0.871582052309,1
8064,-0.94238281389,2
8065,-1.76464843703,2
8066,-0.862792999047,1
8067,-1.88769533673,2
8068,-1.32983395528,1
8069,-1.26074222325,1
8070,-2.47949215466,3
8071,-2.10742184481,1
8072,-1.49731446206,1
8073,-1.29150395274,1
8074,-1.14599607725,1
8075,-1.2448730658,2
8076,-1.27874750126,1
8077,-0.455566428968,1
8078,-0.95263671702,2
8079,-0.854248057147,2
8080,-1.97753903003,1
8081,-1.61840822566,2
8082,-1.65014652797,2
8083,-1.59179683529,2
8084,-1.25927739638,1
8085,-2.11230470853,2
8086,-1.6699218379,2
8087,-1.60766598323,1
8088,-1.23596187561,1
8089,-1.45239258329,1
8090,-1.27465817872,2
8091,-1.41186520624,2
8092,-1.50866698786,2
8093,-1.56347650734,2
8094,-1.23828123187,2
8095,-0.489257888523,2
8096,-2.39624027307,1
8097,-1.49218750749,2
8098,-1.81860354907,2
8099,-1.39086916962,1
8100,-1.22009270121,1
8101,-1.53955081422,1
8102,-1.77929683152,2
8103,-2.59082030507,2
8104,-1.05761722752,1
8105,-1.57312011058,2
8106,-2.41015627259,2
8107,-0.849609336458,1
8108,-2.07958987268,1
8109,-2.08447265654,1
8110,-2.56445310062,2
8111,-1.6977539037,1
8112,-2.33203130857,2
8113,-1.78369142361,1
8114,-1.05786132387,1
8115,-1.38623048316,1
8116,-1.15917969712,2
8117,-2.27197262275,1
8118,-1.52856448836,1
8119,-1.75122068281,1
8120,-3.25390623761,2
8121,-2.27246091663,2
8122,-2.14257812333,2
8123,-1.1323242135,1
8124,-1.13061522317,2
8125,-3.01708983113,1
8126,-1.3596191688,1
8127,-1.40771483002,1
8128,-0.749877968198,2
8129,-1.36230470774,1
8130,-1.85913086316,2
8131,-1.18652343396,2
8132,-1.48876948796,1
8133,-1.22119143103,1
8134,-1.42333987055,1
8135,-1.73242192475,2
8136,-2.72875978176,1
8137,-2.47900394508,1
8138,-2.86865237463,2
8139,-1.93334955464,1
8140,-2.30590820843,1
8141,-1.34997554671,2
8142,-1.09472654795,2
8143,-1.6142578095,2
8144,-2.32421872155,1
8145,-1.82958981819,1
8146,-1.11669925615,1
8147,-1.02038574307,2
8148,-2.61352542055,1
8149,-1.11523441393,1
8150,-1.05810547981,2
8151,-1.25732418002,1
8152,-0.581543017101,1
8153,-0.869628902432,2
8154,-0.773193379906,1
8155,-1.05541993447,2
8156,-1.93334955464,1
8157,-1.39624021758,1
8158,-3.32519527238,1
8159,-1.42382814274,1
8160,-1.56652829053,2
8161,-1.79663081499,1
8162,-1.16455073324,2
8163,-2.81469729405,1
8164,-2.56640624821,1
8165,-0.820068354612,2
8166,-1.3085937787,1
8167,-1.51196289576,1
8168,-1.63403321226,2
8169,-2.70410155727,2
8170,-1.82568355909,2
8171,-1.99060060602,1
8172,-0.810668900362,2
8173,-1.82397467118,1
8174,-1.48339838891,1
8175,-1.42480469625,1
8176,-0.407714886964,1
8177,-1.84179692094,2
8178,-2.2099609355,2
8179,-2.09606934048,1
8180,-1.28076170028,2
8181,-2.88085935262,1
8182,-1.20996096429,1
8183,-1.68164060847,1
8184,-1.95117188775,1
8185,-1.15136719806,1
8186,-1.01525880612,2
8187,-0.195678748212,1
8188,-2.1013183025,2
8189,-2.32226569174,2
8190,-1.58398441866,1
8191,-1.28149408237,1
8192,-1.8234863252,1
8193,-1.43603513498,1
8194,-2.43261719813,2
8195,-2.14550780843,1
8196,-2.27929688075,2
8197,-1.27221684911,1
8198,-2.77270504901,1
8199,-2.70092771632,2
8200,-1.72583005333,1
8201,-0.745605469079,2
8202,-1.2973633212,2
8203,-1.91088867306,2
8204,-1.3964843835,1
8205,-2.49658206294,1
8206,-2.01171882049,1
8207,-1.64477544291,1
8208,-0.827392588032,2
8209,-0.642578104355,2
8210,-1.01831058377,2
8211,-0.694335926839,1
8212,-2.35021972005,2
8213,-1.59228516552,2
8214,-2.2180175915,1
8215,-2.63159178626,2
8216,-1.85253911181,1
8217,-0.993652372239,1
8218,-1.42749021718,1
8219,-2.04833977508,2
8220,-1.94873052257,1
8221,-1.7065429871,1
8222,-1.92089846542,1
8223,-1.21826174,1
8224,-2.18164062438,1
8225,-0.849731472554,2
8226,-1.7871094175,2
8227,-1.32104496771,1
8228,-1.42431640417,1
8229,-1.33837894133,2
8230,-1.95556638076,1
8231,-1.86938478615,2
8232,-1.61767580085,2
8233,-1.67480472318,1
8234,-1.44262694194,2
8235,-0.454833992204,1
8236,-0.829345669583,1
8237,-1.98657222928,2
8238,-1.59362795111,1
8239,-1.40881350441,1
8240,-2.22412110777,1
8241,-1.31787114519,1
8242,-2.98596191929,2
8243,-1.9256592497,1
8244,-1.54980465244,1
8245,-1.53808595245,2
8246,-1.93676759982,2
8247,-1.84521480441,2
8248,-0.825439432665,2
8249,-2.2988281093,1
8250,-1.87890620083,1
8251,-1.79687497113,1
8252,-0.951660118914,2
8253,-2.63818357145,1
8254,-1.31542971716,1
8255,-0.936523414131,1
8256,-0.742187520021,1
8257,-1.70312499517,2
8258,-1.80151366712,2
8259,-2.20776366898,2
8260,-1.59399418311,2
8261,-2.73706060294,1
8262,-1.93896479397,1
8263,-1.54907224179,1
8264,-1.16784661788,1
8265,-2.46765138191,1
8266,-1.58886714886,2
8267,-1.84020992411,1
8268,-0.387817389195,1
8269,-1.61560061292,1
8270,-1.23901369446,2
8271,-2.22253420074,1
8272,-1.82299803188,2
8273,-2.18432617059,2
8274,-2.04882815008,1
8275,-0.767334017362,2
8276,-0.794677706667,1
8277,-2.1528320113,1
8278,-2.28808591593,1
8279,-1.83276366785,1
8280,-1.64697271154,1
8281,-0.63134764452,1
8282,-1.17895504135,2
8283,-0.839843758033,1
8284,-2.05346686348,1
8285,-2.1562499839,1
8286,-2.20092773557,1
8287,-1.40087888005,2
8288,-2.43896476669,2
8289,-1.35302729736,2
8290,-0.63476563727,1
8291,-1.79589840281,1
8292,-1.35180659997,2
8293,-0.447509724726,1
8294,-1.15136719806,2
8295,-1.62304684532,1
8296,-1.63085942342,1
8297,-0.969238288536,1
8298,-0.964233330329,2
8299,-1.40075684042,2
8300,-2.40991209648,1
8301,-1.18676753417,2
8302,-1.1437988566,1
8303,-1.19458012068,1
8304,-2.36645503768,1
8305,-2.94799805718,2
8306,-2.98901369384,1
8307,-2.31005860021,1
8308,-1.21264647879,2
8309,-2.21362307474,1
8310,-2.13964846574,1
8311,-1.43627929074,1
8312,-2.22216799388,2
8313,-2.00048826414,2
8314,-0.496337912641,2
8315,-0.739013647899,2
8316,-1.47436525192,2
8317,-0.981201188838,1
8318,-0.394531251174,2
8319,-0.881835924939,2
8320,-0.792236357789,1
8321,-1.84716795626,2
8322,-1.25048826759,1
8323,-1.93066408321,1
8324,-1.12548832545,1
8325,-2.25683592893,2
8326,-1.3752441601,3
8327,-1.47583004148,2
8328,-1.83947756227,1
8329,-3.03222656278,2
8330,-2.25488285373,1
8331,-0.829345669583,1
8332,-1.53881837136,2
8333,-1.97656255046,1
8334,-1.33789067162,1
8335,-1.17260738258,1
8336,-0.674316397901,1
8337,-1.11572270043,2
8338,-2.47851562794,1
8339,-1.97705081548,1
8340,-1.31982423174,1
8341,-1.16259768281,2
8342,-0.951049840802,2
8343,-1.16162103651,2
8344,-4.0957030846,2
8345,-3.11962892684,3
8346,-2.38037112554,1
8347,-0.628906272455,2
8348,-2.12939451365,1
8349,-2.59863272604,1
8350,-2.13916012407,1
8351,-2.18579099062,1
8352,-1.72216796096,1
8353,-1.73291012582,1
8354,-1.95922853635,1
8355,-0.31359862375,1
8356,-0.944580078715,2
8357,-0.972900369849,1
8358,-2.34692378468,1
8359,-2.03564454647,2
8360,-2.07177738649,1
8361,-1.0732421593,1
8362,-1.63525389577,1
8363,-0.868652349799,2
8364,-1.11621095068,2
8365,-2.2397460777,1
8366,-0.548583913449,2
8367,-0.754882849361,1
8368,-1.55639651187,2
8369,-2.02026361288,2
8370,-1.19897464927,1
8371,-0.490234336955,2
8372,-1.14453131351,2
8373,-0.985107458161,1
8374,-2.23046873135,2
8375,-0.993957505981,2
8376,-0.122070350571,1
8377,-1.46301269731,2
8378,-1.07434083792,2
8379,-2.55004887312,2
8380,-1.36425776041,2
8381,-2.14697265349,1
8382,-1.78515621875,1
8383,-1.19274902722,1
8384,-2.0100097372,2
8385,-1.50793458618,2
8386,-0.906616231138,2
8387,-0.984619172359,2
8388,-1.26757807219,1
8389,-2.03564454647,1
8390,-1.46972653655,1
8391,-2.19799798634,1
8392,-0.889648411444,1
8393,-1.7473145032,1
8394,-0.898925754607,2
8395,-2.03186033658,1
8396,-2.44384766575,2
8397,-2.40966797997,2
8398,-0.928466810367,2
8399,-1.8933105168,2
8400,-0.778076181745,2
8401,-2.38903804411,2
8402,-0.428222657891,1
8403,-2.3325195928,2
8404,-1.76684569085,2
8405,-1.07592772989,2
8406,-1.27563473458,1
8407,-0.899902357886,1
8408,-1.15942384358,2
8409,-1.04199220137,2
8410,-1.41455075946,1
8411,-2.29003902507,2
8412,-1.83886724041,1
8413,-1.33398430381,1
8414,-1.34643554391,1
8415,-0.966308603118,2
8416,-1.5614013655,1
8417,-1.92004401068,2
8418,-1.20019528149,2
8419,-2.40063477581,1
8420,-2.65869139864,1
8421,-1.19750980126,1
8422,-1.23962398917,1
8423,-1.264526387,2
8424,-1.44189455902,1
8425,-1.83886724041,2
8426,-1.53845214142,2
8427,-2.33984375623,2
8428,-1.61621094774,1
8429,-1.93469233467,1
8430,-1.97167960774,1
8431,-2.45727545176,1
8432,-1.1723632584,2
8433,-1.12011722106,1
8434,-0.533691397709,2
8435,-1.4589843729,1
8436,-1.79882813347,1
8437,-1.51171877287,1
8438,-2.51782223252,2
8439,-1.47998048841,1
8440,-1.77563477371,2
8441,-1.63232426854,2
8442,-0.942504890178,1
8443,-2.15771486364,2
8444,-0.873046872438,2
8445,-1.72937008082,2
8446,-1.43188474804,1
8447,-0.991210956893,2
8448,-1.91113277369,1
8449,-2.44238282101,1
8450,-0.98242188057,1
8451,-1.74230952276,1
8452,-1.05358883824,1
8453,-1.61206049841,1
8454,-1.77038572384,1
8455,-1.58471681244,1
8456,-0.893432654674,2
8457,-0.70898436941,1
8458,-1.18774420332,1
8459,-0.862548800347,2
8460,-1.79541014484,2
8461,-0.980957047844,1
8462,-1.70410156628,1
8463,-0.906738252431,1
8464,-1.54418945586,2
8465,-0.473510731947,2
8466,-1.02783205946,2
8467,-1.04370118146,1
8468,-1.40234374625,1
8469,-1.38476561026,1
8470,-1.65649414324,2
8471,-1.45239258329,1
8472,-1.37890632003,1
8473,-1.9177246097,2
8474,-2.21289065198,2
8475,-2.08447265654,1
8476,-1.59790037651,2
8477,-1.73901371018,2
8478,-1.51269534989,2
8479,-2.52453616809,2
8480,-1.20190434506,1
8481,-0.912109336107,1
8482,-1.44750976992,2
8483,-1.65527339099,1
8484,-1.5263671478,1
8485,-1.67651362285,1
8486,-1.89648438692,1
8487,-2.06982425638,1
8488,-1.05712886814,1
8489,-1.05310057848,1
8490,-0.592773478413,2
8491,-1.11157230809,2
8492,-2.03710944314,2
8493,-1.47766115829,2
8494,-1.38525386263,1
8495,-1.18627932783,1
8496,-0.478759772625,2
8497,-1.19726568078,1
8498,-1.20361330229,2
8499,-1.22131352261,1
8500,-1.48730470805,2
8501,-0.953979463111,1
8502,-1.54980465244,1
8503,-1.44287106183,2
8504,-1.97387691885,2
8505,-2.54907224847,1
8506,-0.891601533924,1
8507,-1.16210936829,1
8508,-1.87377931014,2
8509,-1.36962896351,1
8510,-0.880859352648,1
8511,-1.0242920369,2
8512,-2.13891600019,2
8513,-0.378173826205,2
8514,-1.25170902908,2
8515,-1.23388666226,1
8516,-0.729003938959,1
8517,-2.00048826414,1
8518,-1.17333982194,2
8519,-0.63476563727,1
8520,-1.39038085949,2
8521,-0.312744186633,1
8522,-0.701416013324,1
8523,-1.01806637532,2
8524,-2.51757819961,1
8525,-1.23925786433,1
8526,-1.43847655573,1
8527,-1.41357421574,1
8528,-2.3535156637,2
8529,-2.75537115883,2
8530,-1.41308591094,1
8531,-1.42822267572,2
8532,-2.25390623026,1
8533,-2.96484373445,1
8534,-1.47705079299,1
8535,-2.07324223714,1
8536,-1.04150395942,1
8537,-1.00781250177,1
8538,-1.69726564073,1
8539,-0.998291039814,1
8540,-0.547851533929,2
8541,-2.57202156668,1
8542,-1.30810555548,2
8543,-1.15722653702,2
8544,-0.633789054528,2
8545,-0.598388607408,3
8546,-0.312500039565,2
8547,-0.841918919529,1
8548,-1.36206058549,2
8549,-1.18237309993,1
8550,-0.987792909753,2
8551,-1.65527339099,1
8552,-1.4705810752,2
8553,-1.28637699255,1
8554,-1.61889650421,1
8555,-1.61077881104,2
8556,-0.318847646193,2
8557,-0.999023448129,2
8558,-1.00585937589,2
8559,-1.81542971212,1
