,conf_false_pos,len_false_pos
7449,-0.615360258335,2
7450,-1.91093443317,2
7451,-2.81060791495,3
7452,-1.03217318728,2
7453,-0.612388544609,2
7454,-0.627876296416,1
7455,-1.85437772326,2
7456,-0.809997563772,2
7457,-0.558345764756,2
7458,-1.64076610562,2
7459,-2.15845106993,2
7460,-1.97336192464,2
7461,-1.7590980482,2
7462,-1.75051887433,1
7463,-1.27071759749,2
7464,-2.40704346015,2
7465,-1.16660688717,2
7466,-1.08065032494,2
7467,-1.40599825409,1
7468,-2.93178559002,1
7469,-1.48281098839,1
7470,-2.27436825875,2
7471,-1.35314937557,1
7472,-1.62707513791,1
7473,-1.80961613474,2
7474,-0.993171668219,2
7475,-2.13526152926,2
7476,-2.29951481114,2
7477,-1.40171813839,2
7478,-1.20671843679,2
7479,-1.08633422355,2
7480,-0.796699487568,2
7481,-0.602870922433,2
7482,-1.04905698872,2
7483,-2.2810974156,2
7484,-0.673366514289,2
7485,-1.0561599375,2
7486,-1.1189194096,2
7487,-0.563564295542,2
7488,-0.856163033504,1
7489,-0.900428750893,2
7490,-0.755416874766,1
7491,-1.561222056,2
7492,-1.16958619253,2
7493,-0.91792298828,2
7494,-2.52969361944,2
7495,-1.63328173035,1
7496,-0.89023592554,1
7497,-2.42538445189,1
7498,-2.37803649022,2
7499,-0.891315476304,2
7500,-1.42695999287,2
7501,-0.657840772158,2
7502,-1.32141879679,2
7503,-0.762809740524,2
7504,-1.7381362602,2
7505,-2.46088786417,2
7506,-2.08518979126,2
7507,-1.85823823943,2
7508,-3.99697873308,1
7509,-1.5377273439,1
7510,-1.6661071577,1
7511,-1.16601946446,2
7512,-0.743164068848,2
7513,-1.89779281118,1
7514,-1.01864626701,2
7515,-2.07029723855,2
7516,-1.33142087129,2
7517,-2.09495550326,2
7518,-1.79324344978,2
7519,-1.70210263954,1
7520,-2.35472105812,2
7521,-1.39839556625,1
7522,-1.09629056595,2
7523,-1.22197724932,2
7524,-2.65504834713,2
7525,-0.40435027976,2
7526,-0.985893253446,2
7527,-0.438049329569,2
7528,-1.05586623913,2
7529,-0.499095903368,2
7530,-1.63740923788,2
7531,-1.2944793733,1
7532,-1.91355896758,2
7533,-1.27886195331,2
7534,-1.89778140358,2
7535,-1.12159728132,2
7536,-0.492027258742,2
7537,-1.3040237371,2
7538,-0.3364257777,1
7539,-0.712326044837,1
7540,-0.519710561519,2
7541,-1.43846130018,2
7542,-0.801864657847,1
7543,-1.83308033817,2
7544,-1.08889009275,1
7545,-1.13382339744,2
7546,-1.71615217733,1
7547,-1.12998584187,2
7548,-1.27005384787,2
7549,-0.645763338131,2
7550,-1.33250429825,2
7551,-2.32447437484,2
7552,-2.36331944583,2
7553,-2.23301696033,2
7554,-0.772071866786,1
7555,-1.45088195013,2
7556,-1.45259853611,2
7557,-2.93368146922,1
7558,-1.13692094427,1
7559,-1.00331873627,1
7560,-1.24144749067,1
7561,-0.769165033838,2
7562,-2.15306092183,2
7563,-0.125743851533,1
7564,-1.71225355791,2
7565,-0.614707899226,1
7566,-1.70508954553,1
7567,-2.06523130702,3
7568,-1.7546082036,2
7569,-1.51617437102,2
7570,-0.962280300126,2
7571,-2.0051307501,2
7572,-2.90890885923,4
7573,-0.968635631636,2
7574,-0.132595031148,2
7575,-1.94794082949,2
7576,-1.74383167679,2
7577,-1.69981770161,2
7578,-2.12200167088,2
7579,-0.736053491593,2
7580,-1.00991818326,2
7581,-1.36821368612,2
7582,-2.19204708372,1
7583,-1.47249602965,2
7584,-0.766574864162,2
7585,-1.57037350957,2
7586,-1.09027859059,2
7587,-1.12150955161,3
7588,-1.98412321645,2
7589,-0.498558012885,1
7590,-0.794181844,2
7591,-1.07364273882,2
7592,-0.703849809919,2
7593,-0.861404425093,2
7594,-1.71516799637,1
7595,-1.39663698211,2
7596,-0.645607035434,2
7597,-1.68512722656,2
7598,-1.6946182577,2
7599,-1.68797302377,2
7600,-1.29549404457,1
7601,-1.9358597044,1
7602,-1.48046491854,1
7603,-0.577243776972,1
7604,-3.07992551613,2
7605,-1.73811339979,1
7606,-0.362178776562,2
7607,-2.46990588595,2
7608,-2.49225995922,1
7609,-2.0326308592,2
7610,-0.943557720328,2
7611,-1.11044688203,2
7612,-1.92753603179,2
7613,-1.66067120862,2
7614,-2.85771175963,2
7615,-2.33431242379,2
7616,-0.732585903076,2
7617,-0.962364173429,2
7618,-1.96903232817,2
7619,-0.729370121127,2
7620,-0.964210512437,2
7621,-1.13212589836,2
7622,-1.21703339035,2
7623,-1.5688781923,2
7624,-0.979438806797,2
7625,-3.28975673651,2
7626,-2.32089999151,2
7627,-2.05965813025,2
7628,-1.69493872181,2
7629,-2.50044250058,1
7630,-1.44659041692,1
7631,-2.25871654394,1
7632,-1.48313139397,1
7633,-0.758152029078,1
7634,-0.474136317048,2
7635,-1.56864929447,2
7636,-1.55602649036,2
7637,-1.29175564245,2
7638,-2.03402712609,1
7639,-2.72076417219,1
7640,-1.72777937273,2
7641,-1.45059581169,1
7642,-1.18136600781,2
7643,-3.23127368673,1
7644,-1.81114958842,2
7645,-1.25839995147,1
7646,-1.6478996217,2
7647,-0.826534240744,1
7648,-0.788078272227,2
7649,-0.550407415434,1
7650,-2.50012205927,1
7651,-2.33710097126,1
7652,-1.80149076507,1
7653,-1.35579681517,1
7654,-0.31921388246,2
7655,-1.9453239509,1
7656,-1.19694522239,1
7657,-1.48572162449,2
7658,-1.39633180817,2
7659,-1.17079157424,2
7660,-1.14389798068,1
7661,-1.02929309443,2
7662,-2.02761849564,1
7663,-1.89367678617,2
7664,-2.65840911336,2
7665,-1.26290516715,2
7666,-1.1093216295,1
7667,-2.38237002556,2
7668,-2.10727689551,2
7669,-1.07942964764,2
7670,-1.1801299836,1
7671,-1.12028505559,2
7672,-1.59990311345,2
7673,-1.51136015681,2
7674,-1.63850401857,1
7675,-1.48242956116,1
7676,-2.13648989099,1
7677,-2.3071059969,2
7678,-0.522933968123,2
7679,-1.38229373431,3
7680,-0.558574680076,1
7681,-1.35265353276,2
7682,-0.680492391242,2
7683,-3.27584077801,2
7684,-0.570030182474,2
7685,-2.1643714791,2
7686,-1.56703946517,2
7687,-1.18653106631,1
7688,-2.07741551546,1
7689,-2.18461229757,2
7690,-0.639316597813,1
7691,-2.02684028705,2
7692,-2.41815566545,3
7693,-1.02754217614,2
7694,-0.927860251406,2
7695,-0.717334755703,1
7696,-1.46426009719,1
7697,-1.10900880565,2
7698,-0.878391275812,2
7699,-0.975029040149,2
7700,-1.28567502712,2
7701,-0.578006744608,2
7702,-2.05117802456,2
7703,-1.85239030731,2
7704,-1.76246643045,2
7705,-0.629047380646,1
7706,-1.40596006979,2
7707,-2.15364841103,1
7708,-0.370128669375,2
7709,-1.05339816807,1
7710,-0.868415795922,2
7711,-1.68003083117,2
7712,-1.13887025478,2
7713,-0.893661466033,2
7714,-2.08348080855,2
7715,-2.98062138035,1
7716,-0.878318827004,2
7717,-1.15232466457,2
7718,-2.61770633303,1
7719,-2.56935117124,1
7720,-1.95401772682,2
7721,-1.98043442217,2
7722,-1.23957822055,2
7723,-2.06530387117,2
7724,-2.79118349848,1
7725,-2.37028883148,2
7726,-1.63198469147,2
7727,-2.63336939662,2
7728,-2.10938648967,2
7729,-3.28124238642,2
7730,-1.8032722072,2
7731,-1.216602322,2
7732,-1.73316574594,2
7733,-2.35629271004,2
7734,-0.437908241035,1
7735,-1.42767713785,2
7736,-1.1149673668,2
7737,-0.86478426021,2
7738,-0.933372548934,2
7739,-1.32754519098,2
7740,-0.537517537795,2
7741,-1.78226466786,3
7742,-3.69998169656,2
7743,-1.46031948747,1
7744,-2.14035796707,1
7745,-2.67748263599,1
7746,-2.30031966102,2
7747,-0.423458115754,2
7748,-0.746406553783,1
7749,-0.628368375793,2
7750,-1.30687331125,2
7751,-2.78560639771,2
7752,-1.60926437749,2
7753,-3.41418840073,3
7754,-3.53575896189,2
7755,-1.7723083743,1
7756,-1.67765042776,2
7757,-3.02125929317,1
7758,-1.67609408755,1
7759,-2.88210299057,2
7760,-1.56360244241,2
7761,-0.613716118365,2
7762,-1.15170289198,2
7763,-1.37395856093,1
7764,-1.80545808834,2
7765,-0.693267827838,2
7766,-1.48342131025,2
7767,-2.44335173992,1
7768,-2.14677427767,2
7769,-2.27636334768,2
7770,-1.27607346427,1
7771,-2.14922335287,2
7772,-1.75733189792,2
7773,-0.404132820997,2
7774,-0.891090370161,2
7775,-1.47182845891,2
7776,-1.14182667392,2
7777,-1.12939453802,2
7778,-1.7641830189,1
7779,-2.07143019836,2
7780,-1.12178034748,2
7781,-2.27510456537,1
7782,-1.94889065636,2
7783,-1.09073257531,2
7784,-0.55488209705,1
7785,-0.645687043342,2
7786,-0.529930124809,2
7787,-1.02617264812,2
7788,-1.48979185772,1
7789,-0.890419009829,2
7790,-0.908538781035,2
7791,-2.07512288054,1
7792,-1.21292118863,2
7793,-1.39731599682,2
7794,-0.754337287233,2
7795,-1.72985075926,1
7796,-0.957134211,2
7797,-2.42761995218,2
7798,-1.20272065526,2
7799,-1.69748309635,1
7800,-2.06355291705,1
7801,-2.14905549171,1
7802,-2.15235904734,2
7803,-1.9066390814,2
7804,-0.273322992582,2
7805,-1.15609734408,1
7806,-2.25785831607,2
7807,-1.69760131639,2
7808,-1.19538495238,1
7809,-2.45876310981,2
7810,-1.60207364534,1
7811,-1.82256318966,1
7812,-2.22618105881,1
7813,-1.29087447824,2
7814,-0.995666516157,2
7815,-0.345119536987,2
7816,-0.724090567096,2
7817,-0.354660060894,2
7818,-2.33533098512,1
7819,-2.56982043191,1
7820,-2.06454473218,2
7821,-3.0114211834,2
7822,-0.833374011979,1
7823,-0.760883342038,1
7824,-1.23727419131,2
7825,-2.09914780082,2
7826,-1.32174686502,2
7827,-3.03752897211,2
7828,-1.97475437267,3
7829,-3.55478669908,2
7830,-4.12345126208,1
7831,-1.03963476375,2
7832,-0.513000487068,2
7833,-1.82443238289,2
7834,-2.10849761031,3
7835,-1.45088579032,2
7836,-0.406856525681,2
7837,-0.641658755212,1
7838,-2.88875581024,1
7839,-1.46709825175,2
7840,-1.06923674594,2
7841,-1.78922651985,1
7842,-0.436637915506,2
7843,-0.695938131643,2
7844,-0.560699469907,2
7845,-1.31485751324,2
7846,-0.943584439381,1
7847,-1.06058879189,2
7848,-1.20478820334,2
7849,-2.38853456128,2
7850,-3.73471064038,1
7851,-1.31845853208,1
7852,-1.72149658854,1
7853,-1.41383362959,1
7854,-1.02473828531,1
7855,-0.445041690976,2
7856,-0.944519079064,2
7857,-1.18995665771,2
7858,-1.99124152474,1
7859,-1.97454069966,2
7860,-2.42443853904,1
7861,-1.0737877043,2
7862,-3.49441149774,1
7863,-2.52986907909,2
7864,-2.19550319976,2
7865,-2.06249616892,2
7866,-1.23483277939,2
7867,-1.35040665782,2
7868,-0.805461887317,2
7869,-2.52345273615,1
7870,-2.36134333882,1
7871,-0.688049336675,2
7872,-0.789669050164,2
7873,-0.586433450909,2
7874,-1.82583998864,2
7875,-1.9925614133,1
7876,-3.48600767373,3
7877,-2.64343646404,1
7878,-0.916965509485,2
7879,-1.25203322482,2
7880,-0.671165360802,2
7881,-1.08754728227,2
7882,-2.14839175122,1
7883,-2.4114303957,1
7884,-2.37978746325,1
7885,-1.20196532067,2
7886,-0.989501952384,2
7887,-0.876522019861,2
7888,-0.695220929291,2
7889,-2.56999967889,1
7890,-2.41143792191,1
7891,-3.3592300401,1
7892,-2.48123938244,1
7893,-1.58825300563,2
7894,-1.55657197031,2
7895,-1.25487898067,2
7896,-1.34841154255,2
7897,-1.54866412527,2
7898,-1.71977998212,2
7899,-0.863059965598,1
7900,-0.362464916383,2
7901,-1.24860384963,2
7902,-0.652492496035,2
7903,-1.706230185,2
7904,-4.12180324486,1
7905,-1.22001269162,2
7906,-1.50155258679,1
7907,-1.19638446871,2
7908,-0.320800813362,1
7909,-0.504314450868,2
7910,-1.18011859188,2
7911,-1.06014254011,1
7912,-1.6438827841,2
7913,-1.678409552,2
7914,-1.51406859801,2
7915,-1.7061729018,1
7916,-2.76926425441,1
7917,-0.258178676276,2
7918,-1.0548591318,2
7919,-1.26805873456,1
7920,-1.33662420331,3
7921,-1.58599852383,3
7922,-1.79717257368,2
7923,-1.93432996891,2
7924,-1.2541617964,2
7925,-1.78784946327,2
7926,-2.24990839595,2
7927,-0.901679990495,2
7928,-0.376808120146,2
7929,-0.460277545316,2
7930,-2.21176908779,2
7931,-1.04543305628,2
7932,-1.78848653114,1
7933,-0.757194515682,2
7934,-1.55853270084,1
7935,-0.950698834239,2
7936,-1.00960542399,2
7937,-1.16832738518,3
7938,-1.82965468844,2
7939,-3.20391086061,2
7940,-0.623275748454,2
7941,-1.69824218661,2
7942,-2.54571535455,2
7943,-2.1471023636,1
7944,-2.01242826029,1
7945,-2.23643496494,2
7946,-1.92185594508,2
7947,-1.94273378903,1
7948,-1.99373625058,1
7949,-1.81462477935,2
7950,-0.616195695025,2
7951,-1.48991390426,1
7952,-0.576808921424,2
7953,-0.297241215829,2
7954,-0.742897035085,2
7955,-1.22452550486,1
7956,-0.665279321721,2
7957,-1.16785819216,2
7958,-0.777160641249,2
7959,-1.40192793103,2
7960,-1.81068042691,2
7961,-2.22882463122,1
7962,-0.987510724412,1
7963,-1.54484175233,2
7964,-1.50008009166,2
7965,-0.818828551104,1
7966,-2.01034542219,2
7967,-0.910522450444,1
7968,-1.80979921132,2
7969,-2.05321504268,2
7970,-1.81607433417,1
7971,-1.31819536102,2
7972,-1.76657101861,1
7973,-1.11106110464,2
7974,-1.43746947302,1
7975,-3.36183165979,2
7976,-1.92233277274,2
7977,-1.14794161816,2
7978,-0.112342835417,2
7979,-2.18660163116,2
7980,-1.30945592009,2
7981,-1.16008766602,1
7982,-1.20404047328,2
7983,-2.20950694778,2
7984,-0.488101940115,2
7985,-1.37269209285,2
7986,-1.28005977957,2
7987,-0.593162561173,2
7988,-0.348091119173,2
7989,-2.50995643216,2
7990,-2.9191055105,1
7991,-1.26336667965,2
7992,-1.5124511389,1
7993,-1.64522551745,2
7994,-1.57447055893,2
7995,-1.92781062808,2
7996,-0.828826936408,2
7997,-0.232059492957,2
7998,-1.17554852891,2
7999,-0.189834629376,2
8000,-0.690132130395,2
8001,-0.831306476859,2
8002,-0.521663710892,2
8003,-1.18107223551,2
8004,-1.94232176501,2
8005,-0.429046670394,2
8006,-1.29233928087,2
8007,-1.0144272094,2
8008,-1.39525599689,2
8009,-0.676700570552,2
8010,-0.61283114409,1
8011,-1.20932764928,2
8012,-1.30750647117,2
8013,-0.776397711134,1
8014,-1.10618212774,1
8015,-1.50689693795,2
8016,-0.887706773571,2
8017,-1.12589269822,2
8018,-1.63067625788,2
8019,-0.894245156182,2
8020,-1.6914825351,2
8021,-1.40040971565,2
8022,-2.63602068888,2
8023,-0.800628654973,2
8024,-1.82268905536,1
8025,-0.303463005612,2
8026,-1.71417623281,2
8027,-1.02104948418,2
8028,-0.684299497003,2
8029,-0.420623772313,1
8030,-1.5926246508,2
8031,-0.654209084262,2
8032,-1.2885818329,2
8033,-1.01059729047,2
8034,-2.23651125106,2
8035,-0.454242727356,2
8036,-1.58960724632,2
8037,-0.817905421498,2
8038,-1.11894604539,2
8039,-1.44538878429,2
8040,-2.0578384186,2
8041,-2.31555935592,2
8042,-3.22570418515,1
8043,-2.14226530985,2
8044,-1.13342285682,2
8045,-1.4355125889,2
8046,-1.57832720822,2
8047,-1.67986295184,2
8048,-1.65938569138,2
8049,-0.464321085524,1
8050,-2.87727735699,2
8051,-2.58308409226,2
8052,-0.856082902786,2
8053,-0.736667646014,2
8054,-1.7479782288,1
8055,-0.216209398219,1
8056,-1.54644395853,1
8057,-2.14009858152,1
8058,-0.817333256999,2
8059,-3.01398083024,3
8060,-2.7365035351,3
8061,-2.18653105341,2
8062,-1.51832197071,1
8063,-0.916320807326,2
8064,-1.92292406493,2
8065,-2.09254834174,2
8066,-3.34530643071,2
8067,-0.934253653467,2
8068,-2.00641638413,2
8069,-1.07366175812,1
8070,-0.491386461208,2
8071,-0.806179045922,2
8072,-2.15236661988,1
8073,-2.56891254051,1
8074,-2.18247986682,2
8075,-1.09874727778,2
8076,-1.42797468223,1
8077,-1.42777248751,2
8078,-1.07698820359,2
8079,-1.01391604704,2
8080,-0.683799704655,2
8081,-2.26955030018,2
8082,-1.79940796454,2
8083,-1.77869413366,1
8084,-1.59462353915,2
8085,-2.21352385175,2
8086,-1.47740936101,1
8087,-0.526924179613,2
8088,-1.26562500601,2
8089,-0.978260022978,1
8090,-1.14025493233,2
8091,-1.27101900039,2
8092,-0.934253653467,2
8093,-0.951522806234,1
8094,-1.39947508648,2
8095,-2.41173555923,1
8096,-0.895141560595,2
8097,-0.883449579723,2
8098,-0.878971103484,2
8099,-2.52857970472,2
8100,-3.21448139454,3
8101,-0.487121564674,1
8102,-1.69653707509,2
8103,-1.2592659471,2
8104,-2.53021619833,2
8105,-2.22122572942,1
8106,-1.98896403865,1
8107,-2.09521102903,1
8108,-2.65262986518,1
8109,-1.83411031935,2
8110,-1.41906741875,1
8111,-2.39990998096,1
8112,-1.87901304282,2
8113,-1.80049896763,2
8114,-1.03443905299,1
8115,-0.400329607394,2
8116,-1.18210981737,1
8117,-0.839851400879,2
8118,-0.237670863585,2
8119,-1.56605529511,1
8120,-1.11875912,2
8121,-1.06867978927,2
8122,-1.28839872649,2
8123,-0.568626361499,1
8124,-1.31705475741,2
8125,-1.60588453317,2
8126,-1.91850284409,2
8127,-0.702003482082,1
8128,-0.438926663493,2
8129,-1.1447716265,2
8130,-1.44506836638,1
8131,-0.191020987349,2
8132,-1.17598727787,1
8133,-1.80418395448,2
8134,-0.927257548174,2
8135,-1.24811558433,2
8136,-0.65300752438,2
8137,-1.74598699657,1
8138,-1.70254898205,2
8139,-1.20384981189,1
8140,-0.880752560192,1
8141,-1.00607682757,2
8142,-1.45652770167,3
8143,-1.66918181282,1
8144,-1.71200178679,2
8145,-1.09168245552,1
8146,-1.43060305211,2
8147,-1.92927554445,2
8148,-2.34212488905,2
8149,-0.407031985019,2
8150,-2.41070559168,1
8151,-2.46648792081,1
8152,-0.900955224179,2
8153,-1.45308304932,2
8154,-1.14269252299,2
8155,-0.834526084513,2
8156,-0.797512036496,2
8157,-1.08212284981,2
8158,-1.7683678196,2
8159,-1.93354416399,1
8160,-1.6552429266,2
8161,-1.25853353624,2
8162,-1.02186199196,2
8163,-1.8305472841,2
8164,-1.25395201513,1
8165,-3.12869262925,2
8166,-1.79914094542,2
8167,-0.808578458767,2
8168,-2.00429533154,1
8169,-2.28888319422,1
8170,-1.76583859662,2
8171,-1.23724748356,2
8172,-1.54994960657,2
8173,-1.38278955015,2
8174,-1.00561146428,2
8175,-1.68982699259,2
8176,-1.92979814728,2
8177,-2.10395811177,1
8178,-1.59963605795,1
8179,-1.44215774564,2
8180,-0.60795216883,2
8181,-1.77666851268,2
8182,-1.1023826877,1
8183,-1.0629119957,2
8184,-0.567195889453,1
8185,-1.0640220392,2
8186,-2.45230864536,1
8187,-2.39428331976,2
8188,-1.71241759785,1
8189,-1.58306500501,2
8190,-0.282066350178,2
8191,-1.3347321189,2
8192,-1.08074565184,2
8193,-0.778259264168,1
8194,-1.18527981205,1
8195,-0.750858288283,2
8196,-1.08892824079,2
8197,-0.773288739786,2
8198,-1.26539986885,1
8199,-2.49995429993,1
8200,-1.52528000689,1
8201,-1.39257049491,1
8202,-0.883239733483,2
8203,-1.65371325875,2
8204,-1.90042878627,2
8205,-1.39375306825,1
8206,-1.23741532344,1
8207,-1.6298026737,1
8208,-2.2249031081,2
8209,-2.87435152189,1
8210,-1.69725799816,1
8211,-0.816555040924,1
8212,-1.548416193,1
8213,-1.3349227698,1
8214,-0.853164700018,2
8215,-1.0815315093,1
8216,-1.46347812946,1
8217,-1.39955517839,2
8218,-0.653350806208,2
8219,-0.635967166953,2
8220,-1.04935451956,2
8221,-1.5050659152,2
8222,-0.613994653595,2
8223,-1.15274808229,2
8224,-2.33038711228,2
8225,-1.5394286643,1
8226,-0.948055301282,1
8227,-0.871589630826,2
8228,-0.948410002068,2
8229,-1.65554043904,1
8230,-1.61832806298,2
8231,-1.23897931107,2
8232,-0.901519761768,2
8233,-1.40285489289,2
8234,-2.05904771663,2
8235,-1.16344067581,2
8236,-0.292583478073,2
8237,-1.56882096293,1
8238,-2.0505675564,1
8239,-0.533462515799,2
8240,-2.00330357992,2
8241,-2.05076981238,1
8242,-1.49922178934,2
8243,-1.20514298872,2
8244,-1.40121459631,2
8245,-2.29460144727,2
8246,-1.83742530121,1
8247,-2.35459137834,1
8248,-1.74929808963,1
8249,-0.876655585379,1
8250,-1.64929578853,2
8251,-0.934646599732,2
8252,-0.932365415097,2
8253,-2.67313760071,2
8254,-2.41735069818,2
8255,-3.19606021665,3
8256,-2.67295843302,3
8257,-1.73235701513,2
8258,-2.99646760384,1
8259,-1.38455958671,1
8260,-1.31629177024,2
8261,-0.421825370347,2
8262,-1.32545848632,2
8263,-0.503902477477,2
8264,-0.761550911339,2
8265,-1.78423312336,1
8266,-1.77779384413,1
8267,-0.674331707006,2
8268,-2.40840910494,2
8269,-1.90736394218,2
8270,-2.43332290559,1
8271,-1.52307124322,2
8272,-0.885345512512,2
8273,-1.509826632,2
8274,-1.49467851002,2
8275,-2.10842892561,2
8276,-1.95536037208,1
8277,-1.20270537452,1
8278,-1.23995213378,2
8279,-1.06171412632,2
8280,-1.66940306737,2
8281,-1.09582522614,2
8282,-1.78053660186,2
8283,-1.49747466785,1
8284,-0.669616608731,2
8285,-2.50532913636,1
8286,-2.05251314739,1
8287,-3.09595865811,1
8288,-3.01364902423,2
8289,-0.439983356799,2
8290,-1.45463560211,2
8291,-1.70924377268,2
8292,-1.02600476591,2
8293,-2.04284665762,1
8294,-0.370342303965,2
8295,-1.21986000691,2
8296,-1.32130045619,1
8297,-1.53231808761,2
8298,-3.51452636137,2
8299,-1.84827420322,2
8300,-1.16825864863,2
8301,-1.7889785396,2
8302,-0.527027162771,2
8303,-0.658824926059,2
8304,-1.2222251699,2
8305,-0.861064892587,1
8306,-2.3152885412,2
8307,-1.48883818073,2
8308,-1.58416746682,2
8309,-0.825756027432,2
8310,-1.49810787488,1
8311,-3.03977967244,1
8312,-0.895599332986,2
8313,-1.37309268795,2
8314,-1.28045659137,2
8315,-1.04877849784,1
8316,-0.965709652419,2
8317,-1.53365705819,2
8318,-1.80295185091,2
8319,-2.00897599511,1
8320,-1.80605693258,1
8321,-1.1691437074,2
8322,-2.4811363264,3
8323,-2.60208134552,1
8324,-1.3686447558,2
8325,-1.61883543112,2
8326,-1.44930266164,1
8327,-1.84603119474,2
8328,-1.5752525477,2
8329,-1.72483063841,2
8330,-0.490173357515,2
8331,-0.740291577747,2
8332,-2.74506383166,2
8333,-2.11235042759,2
8334,-1.29022214447,2
8335,-1.49126051011,1
8336,-1.35878367425,1
8337,-1.7738532861,2
8338,-0.912635819212,2
8339,-1.39921572352,2
8340,-0.518527977547,2
8341,-2.30284118578,2
8342,-2.31834797705,1
8343,-2.20411300819,1
8344,-1.92960736456,2
8345,-1.37595369062,1
8346,-1.23893353743,2
8347,-0.963230149732,2
8348,-0.96846388691,1
8349,-1.15721893422,2
8350,-1.30810925464,2
8351,-2.33731081179,2
8352,-1.37628173518,1
8353,-2.86943053199,1
8354,-0.900287592913,2
8355,-2.16418834294,1
8356,-2.28043365768,1
8357,-1.63518140075,1
8358,-1.69991304494,1
8359,-1.74759673799,2
8360,-2.27133558488,2
8361,-1.68116380093,1
8362,-1.53077313829,2
8363,-0.71830750351,2
8364,-2.23332216198,2
8365,-0.572311387092,2
8366,-2.24440764188,1
8367,-2.19195173324,2
8368,-1.14756014627,1
8369,-1.71887584056,2
8370,-1.04264828952,2
8371,-1.66942594941,2
8372,-0.573673219768,2
8373,-0.610885637861,2
8374,-3.79673004522,1
8375,-3.40703584235,1
8376,-3.76665493722,1
8377,-2.36109923719,2
8378,-0.814308180118,2
8379,-3.36352536712,2
8380,-2.99829862382,2
8381,-0.797920268787,1
8382,-1.75153733459,1
8383,-2.02875519545,2
8384,-2.50271224065,1
8385,-2.09646986412,2
8386,-2.15119166805,1
8387,-2.50965501993,2
8388,-2.46838374786,2
8389,-1.36597437748,1
8390,-2.1548500638,2
8391,-0.701313030547,1
8392,-1.95778654508,2
8393,-1.67451860719,1
8394,-1.23603818073,2
8395,-1.18697738152,2
8396,-0.815998053538,2
8397,-0.56755445342,2
8398,-1.37342078237,2
8399,-1.55597307256,2
8400,-1.18963619966,2
8401,-1.76744462554,1
8402,-0.788681025375,2
8403,-1.25269313093,2
8404,-1.93781282108,2
8405,-1.58283230152,1
