,conf_false_pos,len_false_pos
7024,-0.804227263246,2
7025,-0.165029029197,1
7026,-0.366934090122,1
7027,-0.3359264148,2
7028,-0.290503232685,2
7029,-0.17661339044,2
7030,-0.132063613197,1
7031,-0.611776564254,1
7032,-0.667812486676,1
7033,-1.12747155394,1
7034,-1.58343891616,1
7035,-0.374024865443,2
7036,-0.669470232621,1
7037,-0.350974573806,2
7038,-0.173154522125,1
7039,-0.441876763996,2
7040,-0.149877889377,2
7041,-0.542367716228,2
7042,-0.570873340673,2
7043,-0.43696343949,2
7044,-0.0938809365243,2
7045,-0.831591295613,2
7046,-0.314560020961,1
7047,-0.347249789365,2
7048,-0.185098649348,1
7049,-0.752429110521,4
7050,-0.490409248021,2
7051,-0.283429428557,2
7052,-0.318825500216,1
7053,-0.352215236001,2
7054,-0.412787178097,2
7055,-0.582888489149,2
7056,-0.884905297094,2
7057,-0.674767137751,1
7058,-0.670083350235,1
7059,-0.769564291093,2
7060,-0.42609472678,2
7061,-0.272774027232,2
7062,-0.689452736525,1
7063,-0.492034740719,2
7064,-0.731133859722,3
7065,-0.288455072825,2
7066,-0.465826697794,2
7067,-0.185183021009,1
7068,-0.173263044077,2
7069,-0.467308636654,2
7070,-0.40035935468,1
7071,-0.451894886094,1
7072,-0.553368626735,2
7073,-0.683814522284,2
7074,-0.502865651147,1
7075,-0.443678953059,2
7076,-0.661385720694,2
7077,-0.760713426555,3
7078,-0.345011653881,1
7079,-0.776626636398,2
7080,-1.01195474427,1
7081,-0.995183098285,2
7082,-0.500136262746,2
7083,-0.700102671493,1
7084,-1.35200357079,1
7085,-0.554447880329,2
7086,-0.403366961817,2
7087,-0.196224904168,2
7088,-0.751560181022,2
7089,-0.384757263941,2
7090,-0.231550161648,2
7091,-0.285355940451,2
7092,-0.130350190078,2
7093,-0.194555606007,2
7094,-0.675115391343,2
7095,-0.262961281643,2
7096,-0.723931612285,2
7097,-0.820651641595,2
7098,-0.0491622914401,2
7099,-0.505186191812,3
7100,-0.125886329685,2
7101,-0.290644966858,2
7102,-0.904718647468,1
7103,-0.606716895679,3
7104,-0.468996572508,3
7105,-0.393472460945,2
7106,-0.317442321335,3
7107,-0.355559566928,2
7108,-0.329354578029,2
7109,-0.407081999874,2
7110,-0.0845799751348,2
7111,-0.598667510247,1
7112,-0.629200672188,2
7113,-0.22911978205,2
7114,-0.495258985941,2
7115,-0.748791691332,2
7116,-0.724520284345,2
7117,-0.482678171637,2
7118,-0.968744827871,2
7119,-0.430675829183,2
7120,-0.597415673038,2
7121,-0.720683241922,1
7122,-0.478716395073,1
7123,-0.658591641342,2
7124,-0.605718460881,3
7125,-0.960605485237,2
7126,-0.57570944982,2
7127,-0.375218896082,2
7128,-0.562461134598,1
7129,-0.270120990958,1
7130,-0.330279287362,2
7131,-0.486496828057,2
7132,-0.188932949402,2
7133,-0.175092287506,2
7134,-0.516615934943,3
7135,-0.083425442094,2
7136,-0.55559623723,1
7137,-0.438197102603,1
7138,-0.800677312014,2
7139,-0.666527788619,2
7140,-0.532726936313,3
7141,-0.72421872696,4
7142,-0.694115779651,3
7143,-0.794935174628,1
7144,-0.504763601511,2
7145,-0.347899781908,2
7146,-0.729128383306,2
7147,-1.27240383368,1
7148,-0.316815657284,2
7149,-0.805571176514,2
7150,-0.44333270002,2
7151,-0.474325933483,2
7152,-0.29626066469,2
7153,-0.272354717894,2
7154,-0.54811414107,3
7155,-0.404744808202,2
7156,-0.436942687978,3
7157,-0.376943303267,1
7158,-0.212926226503,1
7159,-0.261568790848,2
7160,-0.724155912593,2
7161,-0.698383731427,2
7162,-0.205163171887,2
7163,-0.246965505395,2
7164,-0.428934789078,2
7165,-0.653245795168,3
7166,-0.803076988348,2
7167,-0.993439173752,1
7168,-1.21392143743,2
7169,-0.407615678828,1
7170,-0.482617399117,1
7171,-0.481911556286,2
7172,-0.55347696765,2
7173,-0.212335873429,2
7174,-0.559599752968,2
7175,-1.03825902839,2
7176,-0.99675350093,2
7177,-0.285498419117,3
7178,-0.20965945173,2
7179,-0.0671776763081,2
7180,-0.304427456607,3
7181,-0.303009623128,2
7182,-0.169467078785,1
7183,-0.644586712281,2
7184,-0.732941618511,1
7185,-0.6739180273,2
7186,-0.476769971414,3
7187,-0.47278003776,2
7188,-0.762119577812,1
7189,-0.134491067495,2
7190,-0.182258674969,2
7191,-0.705380384251,2
7192,-0.199753419181,2
7193,-0.742326681946,2
7194,-0.599174675347,2
7195,-0.268624062345,2
7196,-0.711412481986,2
7197,-0.641199302973,3
7198,-0.228902553944,2
7199,-0.661042469566,2
7200,-0.152279221199,2
7201,-0.203751559793,1
7202,-0.130796048078,2
7203,-0.520004004063,2
7204,-0.185026499997,2
7205,-0.343720806854,2
7206,-0.438358709539,3
7207,-0.602650932792,1
7208,-1.40950284657,1
7209,-0.592192886053,1
7210,-0.392377282009,2
7211,-0.307538853214,1
7212,-0.285626605658,3
7213,-0.351293782111,1
7214,-0.815434684204,2
7215,-0.739947062639,2
7216,-0.137464939259,1
7217,-0.510624840577,1
7218,-0.181155461294,2
7219,-0.370497815653,2
7220,-0.59993659839,1
7221,-0.199111481485,1
7222,-0.783429979305,2
7223,-0.633753819613,2
7224,-0.355007721885,2
7225,-0.213936327264,2
7226,-0.206255411661,1
7227,-0.175236046897,1
7228,-0.30699615151,2
7229,-0.967715796477,3
7230,-0.328207476349,2
7231,-0.486374389746,2
7232,-0.414308460414,2
7233,-0.463683226862,2
7234,-0.469282591035,2
7235,-0.0953310721225,2
7236,-0.171149028023,2
7237,-0.7458344627,1
7238,-0.64040871261,3
7239,-0.586506148426,3
7240,-0.634097546825,3
7241,-0.446719744882,3
7242,-1.00452239857,1
7243,-0.337625653071,3
7244,-0.595294339915,3
7245,-0.35878685698,2
7246,-0.649065270976,2
7247,-0.155186191735,1
7248,-0.261365451429,2
7249,-0.271803266301,2
7250,-0.489910184107,2
7251,-0.705898332438,1
7252,-1.08503936111,1
7253,-0.275691940767,2
7254,-0.270697823135,2
7255,-0.23938955596,2
7256,-0.29626224574,1
7257,-0.230752839628,2
7258,-0.682945888618,2
7259,-0.245871889034,2
7260,-0.102494194398,2
7261,-0.271732041161,2
7262,-0.927771599527,1
7263,-0.804269038702,1
7264,-0.338807990829,2
7265,-0.14780846477,2
7266,-0.0820204341932,2
7267,-0.311238299112,2
7268,-0.277991955276,2
7269,-0.348251652741,2
7270,-0.676403922932,2
7271,-0.604001711344,2
7272,-0.254166369342,2
7273,-0.227732682731,1
7274,-0.829352029351,1
7275,-0.448325964865,2
7276,-0.912212619284,2
7277,-1.04660313957,1
7278,-0.706290050949,1
7279,-0.369503089362,1
7280,-0.570083578851,2
7281,-0.475641172992,2
7282,-0.459572822526,2
7283,-0.545898831142,2
7284,-0.663356314758,2
7285,-0.510669789546,3
7286,-0.0707999979998,1
7287,-0.450737913047,2
7288,-0.170809841109,2
7289,-0.458610286788,2
7290,-0.427272134403,2
7291,-0.463528070175,2
7292,-0.170960201106,2
7293,-0.777061105067,1
7294,-0.479982156424,2
7295,-0.694424526392,2
7296,-0.616148565626,2
7297,-0.469964651545,2
7298,-0.466942494692,2
7299,-0.538610790818,2
7300,-0.393329852348,2
7301,-0.848813322919,1
7302,-0.133693542876,2
7303,-0.114174938884,2
7304,-0.440992702838,2
7305,-0.301563942766,2
7306,-0.315586094906,2
7307,-0.660723313904,2
7308,-0.258426956425,2
7309,-0.555052578014,3
7310,-0.272602242407,2
7311,-0.223648459991,3
7312,-0.348855277613,3
7313,-0.318707884182,2
7314,-0.201425047296,2
7315,-0.090883802613,2
7316,-0.181265754833,2
7317,-0.422269459861,3
7318,-0.47311491751,3
7319,-0.490674323281,3
7320,-0.497185560309,2
7321,-0.399004579904,2
7322,-0.376867771716,2
7323,-0.667774968996,2
7324,-0.491988717429,2
7325,-0.444776213347,1
7326,-0.345585828933,2
7327,-0.56174554771,2
7328,-0.431057067367,1
7329,-0.439579740408,2
7330,-0.459177526156,2
7331,-0.76866465628,2
7332,-0.578241380999,1
7333,-0.363821652006,2
7334,-0.303971557575,2
7335,-0.397675974984,3
7336,-0.415990168803,1
7337,-0.46963847311,1
7338,-0.373343547792,2
7339,-0.349387481228,2
7340,-0.382737177642,2
7341,-0.101267990346,2
7342,-0.255630723775,2
7343,-0.130226121495,2
7344,-0.500283040759,2
7345,-0.320312188245,1
7346,-0.125835253047,2
7347,-0.662712353299,1
7348,-0.306306584282,2
7349,-0.122556267465,2
7350,-0.46838192112,3
7351,-0.566761657408,2
7352,-1.02906533078,2
7353,-0.32077196691,1
7354,-0.189258604405,1
7355,-0.62007534334,3
7356,-0.364723451144,2
7357,-0.444561670169,1
7358,-0.227997611254,2
7359,-0.97783993735,2
7360,-0.573073479177,2
7361,-0.466286959483,3
7362,-0.1539127548,1
7363,-0.251852183246,2
7364,-0.608903622795,2
7365,-0.0907169900024,2
7366,-0.372658159414,2
7367,-0.483349039195,2
7368,-0.114183651782,2
7369,-0.7950843615,2
7370,-0.374785762224,2
7371,-0.252828427672,2
7372,-0.455662656478,2
7373,-0.139681952134,2
7374,-0.127000941285,1
7375,-0.628563197662,1
7376,-0.679237631698,2
7377,-0.271384403883,1
7378,-0.303089140787,1
7379,-0.219804549977,2
7380,-0.490958842116,2
7381,-0.396339145417,2
7382,-0.41191526148,2
7383,-0.887732745612,2
7384,-0.462247447835,1
7385,-0.550835621656,1
7386,-0.616996445052,2
7387,-0.2548992713,1
7388,-0.540787333831,2
7389,-0.908945792846,1
7390,-0.489921317743,1
7391,-0.347689653915,1
7392,-0.782633622752,1
7393,-0.66482950688,1
7394,-0.316169565523,2
7395,-0.902431633413,3
7396,-0.53232531102,2
7397,-0.24947141771,2
7398,-0.383897118056,2
7399,-0.224423450288,2
7400,-0.524424135625,2
7401,-0.81835900253,2
7402,-0.627240997257,2
7403,-0.11726026266,2
7404,-0.486756023335,2
7405,-0.151131425699,1
7406,-0.829235188309,2
7407,-0.525706076043,2
7408,-0.38725165255,2
7409,-0.476656036931,2
7410,-0.30845264421,3
7411,-0.384770661,3
7412,-0.802684340899,2
7413,-0.266724520929,2
7414,-0.661131453752,2
7415,-0.27003045062,2
7416,-0.306639667501,2
7417,-0.65395550629,1
7418,-0.734743588281,1
7419,-0.552864968508,2
7420,-0.244233547896,2
7421,-0.348479084705,2
7422,-0.31502361762,2
7423,-0.534659710004,2
7424,-0.188328429698,2
7425,-0.0487333023986,1
7426,-0.949991346386,3
7427,-0.0862343185065,2
7428,-0.304237868585,2
7429,-1.01771564707,2
7430,-0.903449225135,1
7431,-0.388456164386,2
7432,-0.500269974802,2
7433,-0.464387509212,1
7434,-0.724392633561,1
7435,-0.587683259899,3
7436,-0.491369823101,3
7437,-0.618666372452,3
7438,-0.545063342373,3
7439,-0.740339881058,2
7440,-0.272255796003,2
7441,-0.362522449045,3
7442,-0.369019830195,3
7443,-0.426226173277,3
7444,-0.225091845799,2
7445,-0.613840104227,2
7446,-0.676878096676,2
7447,-0.515501350754,2
7448,-0.187067561277,1
7449,-0.852349277648,2
7450,-0.592982723941,3
7451,-0.20851907463,2
7452,-0.126033560977,2
7453,-0.123485508568,2
7454,-0.877013898365,2
7455,-1.06023525972,1
7456,-0.706702828705,1
7457,-0.838664272111,1
7458,-0.367628977569,1
7459,-0.410037143954,1
7460,-0.590788996535,2
7461,-0.696938234029,3
7462,-0.378498318634,1
7463,-0.414784600615,2
7464,-0.272955976767,1
7465,-0.0740380604536,2
7466,-0.0795388590465,2
7467,-0.268442057789,2
7468,-0.381491847144,2
7469,-0.164393948128,2
7470,-1.01781006359,1
7471,-0.467068916845,2
7472,-0.610202726319,2
7473,-0.772911116669,2
7474,-0.400301446898,2
7475,-0.640932796261,3
7476,-0.0674392252148,2
7477,-0.786109786726,2
7478,-0.681878631005,2
7479,-0.710376272031,2
7480,-0.885647782338,1
7481,-0.762943047607,1
7482,-0.353351819374,2
7483,-0.113379968945,2
7484,-0.538812535442,1
7485,-0.338015610178,1
7486,-0.846280011805,2
7487,-0.0305372208369,1
7488,-0.10921819705,2
7489,-0.139298818508,1
7490,-0.477187249815,2
7491,-0.095066324546,2
7492,-0.320871859296,2
7493,-0.26627788578,2
7494,-0.443564057878,2
7495,-0.506116182832,2
7496,-0.766959300603,1
7497,-0.189656250541,2
7498,-0.654072403968,1
7499,-0.718667220394,1
7500,-0.357917062786,1
7501,-0.49253862807,1
7502,-0.458487605913,1
7503,-0.966887688136,1
7504,-0.254784621582,1
7505,-0.428351795365,2
7506,-0.308671400548,1
7507,-0.625337421649,1
7508,-0.445449752225,1
7509,-0.185354847825,2
7510,-0.197789394861,2
7511,-0.33197597157,2
7512,-0.722896508798,2
7513,-0.109255285374,2
7514,-0.475498271108,3
7515,-0.353540397695,2
7516,-0.649200769184,2
7517,-0.700099957281,1
7518,-0.567330672932,1
7519,-0.293873332141,1
7520,-0.120475394303,1
7521,-0.44179131437,2
7522,-0.27843672108,2
7523,-0.938610906125,2
7524,-0.711730767505,1
7525,-1.88821415973,1
7526,-0.15434099118,2
7527,-0.540263062266,1
7528,-0.488051849054,1
7529,-0.927171644623,2
7530,-0.709850568663,1
7531,-0.225553812243,2
7532,-0.691417607107,2
7533,-0.25482146181,2
7534,-0.191459982013,1
7535,-0.804419643371,2
7536,-0.799658207347,3
7537,-0.197544432616,2
7538,-0.709762600651,2
7539,-0.635540563222,2
7540,-0.459640637278,2
7541,-0.54720397823,2
7542,-0.783025164533,1
7543,-0.333423276707,2
7544,-1.71767786831,1
7545,-0.546878366906,1
7546,-0.204211216339,2
7547,-0.368976123454,2
7548,-0.300318562716,2
7549,-0.328059515952,1
7550,-0.207138304914,2
7551,-0.731496589649,2
7552,-0.602987787615,2
7553,-0.341198542079,2
7554,-0.0940387378859,2
7555,-0.100287274165,2
7556,-0.139367978345,2
7557,-0.892781423741,2
7558,-0.144291054612,2
7559,-0.144415238709,2
7560,-0.38492355752,2
7561,-0.440086669168,1
7562,-0.653158801805,1
7563,-0.713449484674,1
7564,-0.73494655159,3
7565,-0.795132825993,2
7566,-0.295192836164,2
7567,-0.373099126178,1
7568,-0.395126024238,2
7569,-0.864017480216,2
7570,-0.070762571241,2
7571,-0.375941593073,2
7572,-0.0497250249333,2
7573,-0.0942608356625,2
7574,-0.710469807384,1
7575,-0.137059204454,2
7576,-0.690421008242,2
7577,-0.511613743976,2
7578,-0.582636121998,2
7579,-0.137270120577,2
7580,-0.499478604496,1
7581,-0.563814329684,1
7582,-0.866090161745,2
7583,-0.444789936843,1
7584,-0.241299700689,2
7585,-0.89811172586,1
7586,-0.150145578247,2
7587,-0.433258591614,2
7588,-0.28933913571,2
7589,-0.0659222826398,2
7590,-0.112165226019,2
7591,-0.0926941876467,2
7592,-0.371172771487,2
7593,-0.532362152979,3
7594,-0.575388439458,1
7595,-0.77165095244,1
7596,-0.213370936676,1
7597,-0.979940358054,2
7598,-1.10997735041,2
7599,-0.506502979867,1
7600,-0.242382642597,2
7601,-0.540457322807,2
7602,-0.368626213124,2
7603,-0.984481567935,1
7604,-0.537133879643,2
7605,-0.0586634599487,2
7606,-0.360375314738,2
7607,-0.244136176921,2
7608,-0.853147212503,3
7609,-0.777821767488,2
7610,-0.364636250674,2
7611,-0.645277644144,2
7612,-0.520182090961,1
7613,-0.476496240189,1
7614,-0.659189905893,1
7615,-0.688884477024,1
7616,-0.188475075819,2
7617,-0.119234658192,2
7618,-0.474182479589,1
7619,-0.127569697673,2
7620,-0.212835306095,2
7621,-0.601138807959,1
7622,-0.121809963887,2
7623,-0.236229782261,2
7624,-0.559916644343,3
7625,-0.403478119234,2
7626,-0.364674338834,2
7627,-0.663566976957,2
7628,-0.429750116443,1
7629,-0.161987463651,2
7630,-0.33660674513,2
7631,-0.313637263115,2
7632,-0.735080333855,1
7633,-0.686040014372,1
7634,-0.623279288945,1
7635,-0.599688755541,2
7636,-0.603320450936,1
7637,-0.927397237958,2
7638,-0.433236594535,2
7639,-0.243261517026,2
7640,-0.665677042441,2
7641,-0.266456848041,2
7642,-0.365216991565,2
7643,-0.199023751529,1
7644,-0.380093306983,1
7645,-0.268189812289,2
7646,-0.0811477907791,1
7647,-0.394937203798,3
7648,-0.351402527633,2
7649,-0.583605536561,2
7650,-0.658127239643,2
7651,-0.318794079378,2
7652,-0.121889346037,2
7653,-0.367789135025,2
7654,-0.00843749576545,1
7655,-0.580214710203,2
7656,-0.207817802622,2
7657,-0.29677569268,2
7658,-0.241556844689,3
7659,-0.0980526584548,2
7660,-0.200699000437,2
7661,-0.684319902619,1
7662,-0.57474543212,2
7663,-0.434519961235,2
7664,-0.769085177178,2
7665,-0.525348963383,2
7666,-0.117736678671,2
7667,-0.280586891941,2
7668,-0.109107686702,2
7669,-0.606025440718,2
7670,-0.551077901337,2
7671,-0.685822575026,2
7672,-0.494740941977,1
7673,-0.197302784207,2
7674,-0.488198593084,2
7675,-0.5930022337,2
7676,-0.496826447652,1
7677,-0.913088291231,1
7678,-0.535911256819,2
7679,-0.553116359036,2
7680,-0.464345753403,2
7681,-1.2505727377,1
7682,-0.775242348586,2
7683,-0.769186658607,2
7684,-0.182405508812,1
7685,-0.662799785626,2
7686,-0.184188392127,2
7687,-0.164265674052,2
7688,-0.731340181621,3
7689,-0.301772950887,1
7690,-0.749098636594,4
7691,-0.600137290943,2
7692,-0.802461604353,2
7693,-0.81027368055,2
7694,-0.640046259304,2
7695,-0.270710977414,2
7696,-0.206369767572,2
7697,-0.50837163831,2
7698,-0.0887259268953,2
7699,-0.557116991539,2
7700,-0.141892598424,2
7701,-0.811139815866,2
7702,-0.565849933087,2
7703,-0.573456993352,2
7704,-0.389197814728,2
7705,-0.622928455527,2
7706,-0.570254858532,1
7707,-0.418436136545,3
7708,-0.261146025084,2
7709,-0.764336792934,1
7710,-0.45299534444,2
7711,-0.123638197156,2
7712,-0.981184219525,1
7713,-0.720093338979,2
7714,-0.66763907321,1
7715,-0.77679977896,2
7716,-0.21028253716,2
7717,-0.263093647365,2
7718,-0.335396845059,2
7719,-0.89201584116,2
7720,-0.0759273321262,2
7721,-0.227195655078,2
7722,-0.70476346249,2
7723,-0.551571038402,3
7724,-0.371894913127,2
7725,-0.101815455925,2
7726,-0.379706275453,1
7727,-0.240077672575,2
7728,-0.192070388796,1
7729,-0.660647420515,2
7730,-0.147646583746,2
7731,-0.107291900718,2
7732,-0.400390847323,2
7733,-0.718627378792,2
7734,-0.183436774623,1
7735,-0.410299664769,1
7736,-0.243420102742,1
7737,-0.390590281102,2
7738,-0.315958740097,2
7739,-0.821788023084,2
7740,-0.548964461189,2
7741,-0.604780182021,2
7742,-0.569450293543,2
7743,-0.599609365419,1
7744,-0.533094344468,1
7745,-0.530603112253,1
7746,-0.712156008027,1
7747,-0.220278190299,2
7748,-0.0901988375623,2
7749,-0.150990182947,2
7750,-0.405143822472,2
7751,-0.592728040576,2
7752,-1.20077925708,1
7753,-0.700829048212,2
7754,-0.220158386356,1
7755,-0.199063829515,2
7756,-0.40497150968,2
7757,-0.413532195467,2
7758,-0.525823087123,2
7759,-0.601146179143,1
7760,-0.192929695337,1
7761,-0.298851397325,2
7762,-0.722704994562,2
7763,-0.792905522692,3
7764,-0.57666650211,2
7765,-0.157974163815,2
7766,-0.15243939323,2
7767,-0.0775192796592,2
7768,-0.752555166532,2
7769,-0.416194078615,2
7770,-0.686264531236,2
7771,-0.299845793215,2
7772,-0.445331890507,2
7773,-0.806997774628,2
7774,-0.365181965422,3
7775,-0.612886489581,2
7776,-0.349711392219,2
7777,-0.305368685512,2
7778,-1.06542925976,3
7779,-0.242951618592,2
7780,-0.346570091984,2
7781,-0.124124744516,2
7782,-0.360667167558,1
7783,-0.150153086296,2
7784,-0.634608569555,1
7785,-0.173085598364,2
7786,-0.42841945093,2
7787,-0.429832291156,1
7788,-0.518729395573,1
7789,-0.798917424589,1
7790,-0.0753393513185,2
7791,-0.401902260892,2
7792,-1.17402194721,3
7793,-0.719988837211,2
7794,-0.724441976964,2
7795,-0.686536534124,3
7796,-0.321803691681,2
7797,-0.685541597525,3
7798,-0.447061186692,2
7799,-0.242036418376,2
7800,-0.925761297767,1
7801,-0.434948085491,2
7802,-0.481233310099,2
7803,-0.272318255934,1
7804,-0.333604517879,2
7805,-0.305001556522,2
7806,-0.354614950924,2
7807,-0.673564024191,2
7808,-0.874482583232,2
7809,-0.600709570537,3
7810,-0.635569066427,3
7811,-0.605954314291,3
7812,-0.234211385528,1
7813,-0.206877933622,2
7814,-0.68086668165,2
7815,-0.452185281186,2
7816,-0.930580419579,2
7817,-0.29982241497,2
7818,-0.326742109784,2
7819,-0.282415067817,2
7820,-0.87892185688,2
7821,-0.411565456929,2
7822,-0.325189759841,2
7823,-0.463319796018,1
7824,-0.833300690226,2
7825,-0.11265164933,2
7826,-0.507066122941,2
7827,-0.438090094345,2
7828,-0.542239339944,3
7829,-1.04234324192,1
7830,-0.239667956189,2
7831,-0.277951342992,2
7832,-0.523646225903,1
7833,-0.350123135446,2
7834,-0.942679112717,1
7835,-0.252983327299,2
7836,-0.244773792854,2
7837,-0.471673062361,1
7838,-0.279529921117,2
7839,-0.217075313418,1
7840,-0.345143967632,1
7841,-0.353157527879,2
7842,-0.379626059213,2
7843,-0.965289910326,2
7844,-0.0766688422451,2
7845,-0.254549680072,2
7846,-0.201863134537,2
7847,-0.190974337141,2
7848,-0.0845100719752,2
7849,-0.376903417049,2
7850,-1.35718305469,1
7851,-0.780694019006,3
7852,-0.115693332248,2
7853,-0.671925586605,2
7854,-1.01858755686,3
7855,-0.469367121836,1
7856,-0.798858430093,3
7857,-0.270486330354,2
7858,-0.76167057307,1
7859,-0.472153651259,2
7860,-0.325619245389,1
7861,-0.423113004782,1
7862,-0.413715121594,2
7863,-0.154954745932,2
7864,-0.648004556328,2
7865,-0.587842797043,2
7866,-0.928986078541,2
7867,-0.491818800065,2
7868,-0.15789214118,2
7869,-0.266192230423,2
7870,-0.293483574229,2
7871,-0.280160813818,2
7872,-0.511779291228,2
7873,-0.800867917564,2
7874,-1.02756075262,1
7875,-0.0870547297936,2
7876,-0.129250295176,2
7877,-0.528813859701,2
7878,-0.339412022117,2
7879,-0.572553277662,2
7880,-0.697797657284,1
7881,-0.540877393414,1
7882,-0.995601034692,2
7883,-0.0978355912388,2
7884,-0.27884718626,2
7885,-0.554184868321,2
7886,-0.989251105226,2
7887,-0.535351028383,1
7888,-0.112281565098,2
7889,-0.284117312682,2
7890,-0.447859885192,1
7891,-0.351879335558,2
7892,-0.52047285746,3
7893,-0.540159061247,2
7894,-0.530114837569,3
7895,-0.109539751557,2
7896,-0.24915094969,2
7897,-0.496861237574,2
7898,-0.992237008058,1
7899,-0.828212419656,3
7900,-0.825142445881,1
7901,-0.723463665256,1
7902,-0.770716499526,1
7903,-0.351566991566,1
7904,-0.143573702299,1
7905,-0.581142046852,1
7906,-0.605162835333,1
7907,-0.406031677155,2
7908,-0.654697274963,2
7909,-0.974123399364,2
7910,-0.519065760202,2
7911,-0.125641541354,2
7912,-0.416824162414,3
7913,-0.19561883053,2
7914,-0.194297969899,1
7915,-0.804318576622,1
7916,-0.779812498212,2
