,conf_false_pos,len_false_pos
7696,-0.318265912552,2
7697,-0.274697464891,1
7698,-0.213609824059,2
7699,-0.597540719778,2
7700,-0.142414830757,2
7701,-0.589412421582,2
7702,-0.276454655597,2
7703,-0.473655323435,3
7704,-0.298137604882,1
7705,-0.32216836517,2
7706,-0.730641367574,1
7707,-0.34096310795,2
7708,-0.281425154519,1
7709,-0.291992122727,2
7710,-0.283660173281,2
7711,-0.570559505308,2
7712,-0.502596733392,2
7713,-0.300602266199,2
7714,-0.685693033297,1
7715,-0.319802068645,2
7716,-0.401222963244,2
7717,-0.569047452862,2
7718,-0.567296156603,1
7719,-0.895637311077,1
7720,-0.401708563737,2
7721,-0.653627991041,2
7722,-0.442978080485,2
7723,-0.280337955933,2
7724,-0.657794860766,2
7725,-0.469339325796,2
7726,-1.09306752362,2
7727,-0.861415021115,2
7728,-0.420648318377,2
7729,-0.425024620151,2
7730,-0.256159284587,2
7731,-0.657874912843,2
7732,-0.0867436891198,1
7733,-0.752201132428,2
7734,-0.424238491616,2
7735,-0.39127193239,2
7736,-0.434016185389,2
7737,-0.686100136089,2
7738,-0.22340955315,2
7739,-0.115627519505,1
7740,-0.56743869127,3
7741,-0.513011850466,2
7742,-0.857997004653,1
7743,-0.703066015174,1
7744,-0.638666546212,1
7745,-0.638960597977,1
7746,-0.638385525598,1
7747,-0.0958254807674,2
7748,-0.204952042742,1
7749,-0.36772508267,2
7750,-0.419666106607,2
7751,-1.08500319559,2
7752,-0.355566919319,2
7753,-0.688775450025,3
7754,-0.549104089903,3
7755,-0.541078551547,3
7756,-0.670771804732,1
7757,-0.398859424029,2
7758,-0.868448636027,1
7759,-0.802198886525,1
7760,-0.677298713783,1
7761,-0.42182399808,1
7762,-0.129741472051,2
7763,-0.323183891479,2
7764,-0.652018854662,2
7765,-0.476028840453,2
7766,-0.157542634209,2
7767,-0.56980627203,2
7768,-0.199211499721,2
7769,-0.306161600362,2
7770,-0.88809108602,2
7771,-0.608884478758,1
7772,-0.519090002157,2
7773,-0.324530345757,2
7774,-0.607378364593,2
7775,-0.187065368559,2
7776,-0.361493790715,3
7777,-0.286606983093,2
7778,-0.346747216022,2
7779,-0.19222870032,2
7780,-0.562948788077,2
7781,-0.288605568155,2
7782,-0.561309421323,1
7783,-0.642748664443,2
7784,-0.346781443833,2
7785,-0.553663409952,1
7786,-0.365920675685,2
7787,-0.120605849474,2
7788,-0.257521185449,2
7789,-0.352439523966,2
7790,-0.675703844857,1
7791,-0.250455277125,2
7792,-0.61699392932,2
7793,-0.711768540315,2
7794,-0.616352359239,2
7795,-0.909954150478,1
7796,-0.289813712131,2
7797,-0.670325155591,1
7798,-0.3188993679,1
7799,-0.503021061363,2
7800,-0.337542698779,1
7801,-0.39762625731,1
7802,-0.670374861011,1
7803,-0.508823868947,2
7804,-0.418207274584,2
7805,-0.0545722701717,2
7806,-0.695585204511,2
7807,-0.4755793398,2
7808,-0.245899485963,2
7809,-0.134056936413,1
7810,-0.439570426519,2
7811,-0.460901737423,1
7812,-0.248624971727,2
7813,-0.293083775334,2
7814,-0.207318811473,2
7815,-0.230790104989,2
7816,-0.237226104093,2
7817,-0.285551530896,1
7818,-0.481474126847,2
7819,-0.446892154296,3
7820,-1.30206190361,2
7821,-0.583222020857,1
7822,-0.132726317741,1
7823,-0.611456108348,2
7824,-0.452009274002,2
7825,-0.654843152171,2
7826,-0.670040276162,1
7827,-0.578313188517,3
7828,-1.01675710623,1
7829,-1.1122386562,1
7830,-0.252159921566,2
7831,-0.271642216331,2
7832,-0.332054239162,2
7833,-0.592574440943,2
7834,-0.388601508175,2
7835,-0.437700984449,2
7836,-0.207432360913,2
7837,-0.218075874022,1
7838,-0.929804925942,1
7839,-0.679636405351,2
7840,-0.321904681632,2
7841,-0.512862897016,1
7842,-0.16519191244,2
7843,-0.377448975109,2
7844,-0.162772369634,2
7845,-0.704403238638,2
7846,-0.487175145198,2
7847,-0.352749199633,2
7848,-0.256662936034,2
7849,-0.403059858565,2
7850,-0.575455435254,1
7851,-0.460886545843,1
7852,-0.373793789912,1
7853,-1.29369717721,1
7854,-0.145285227671,1
7855,-0.195990410629,2
7856,-0.288040597499,2
7857,-0.805817682517,1
7858,-0.954791055864,1
7859,-0.534766908963,1
7860,-0.533232401011,1
7861,-0.60591316169,1
7862,-0.234060115486,2
7863,-0.536575174163,2
7864,-0.299712087864,2
7865,-0.526299831243,2
7866,-0.54404938923,2
7867,-0.275641398287,2
7868,-0.281195837036,2
7869,-0.927911554553,2
7870,-0.794429832661,1
7871,-0.603948939401,2
7872,-0.278390790215,2
7873,-0.349924734193,2
7874,-0.419918177218,2
7875,-0.454881941764,2
7876,-0.596469469725,2
7877,-0.632841856773,1
7878,-0.292252014388,1
7879,-0.394398538648,2
7880,-0.372156906675,2
7881,-0.300357571009,2
7882,-0.494859381965,2
7883,-0.379049941006,1
7884,-0.545240805905,1
7885,-0.838401687558,1
7886,-0.262078683753,2
7887,-0.190922867618,2
7888,-0.254851241941,2
7889,-0.654469061766,1
7890,-0.597521423931,1
7891,-1.85792818241,1
7892,-0.819927917745,1
7893,-0.688082935961,1
7894,-0.539370184958,2
7895,-0.19699653125,2
7896,-0.308254823318,1
7897,-0.653756279935,2
7898,-0.380224489336,2
7899,-0.478184282075,1
7900,-0.260599923786,1
7901,-0.401012612354,2
7902,-0.482446452884,2
7903,-0.763044932757,1
7904,-0.749694655753,1
7905,-0.278292392781,2
7906,-0.779650693875,1
7907,-0.350810008887,2
7908,-0.17078274567,1
7909,-0.126004595589,2
7910,-0.933587715918,1
7911,-0.302523718329,2
7912,-0.96422764422,2
7913,-0.333925334007,2
7914,-0.298005514096,2
7915,-0.563769361875,2
7916,-0.0520868311655,2
7917,-0.265592307533,2
7918,-0.629567453041,1
7919,-0.534384209333,3
7920,-0.626329060637,3
7921,-0.619713177328,2
7922,-0.503902911202,2
7923,-0.40380224831,2
7924,-0.444011257589,1
7925,-0.556904441305,1
7926,-0.31177807835,1
7927,-0.120353672655,2
7928,-0.390965238104,2
7929,-0.719388864979,2
7930,-0.346329225817,2
7931,-0.272821834745,1
7932,-0.611875671431,2
7933,-0.708395931112,1
7934,-0.194631702757,2
7935,-0.387048017619,2
7936,-0.343360649932,3
7937,-0.357993930312,2
7938,-0.526354114517,2
7939,-0.168781793438,2
7940,-0.354111386897,2
7941,-0.288169352497,2
7942,-0.644726519729,1
7943,-0.596623904016,1
7944,-0.452303611156,2
7945,-0.618612798309,2
7946,-0.561437305977,1
7947,-0.534145083052,1
7948,-0.568095205106,1
7949,-0.511379360383,1
7950,-0.588698896036,2
7951,-0.156463920318,2
7952,-0.118118963225,2
7953,-0.535499970974,1
7954,-0.500867482732,1
7955,-0.441460306006,2
7956,-0.42232052248,2
7957,-0.662418175595,3
7958,-0.470104733844,2
7959,-0.797671410273,1
7960,-0.189672067371,1
7961,-0.535989923039,2
7962,-0.321756281754,2
7963,-0.530895958893,1
7964,-0.641952274742,2
7965,-0.186230403029,1
7966,-0.330019784019,2
7967,-0.828914190026,1
7968,-0.583334114227,1
7969,-0.841863002141,1
7970,-0.345084405876,2
7971,-0.680079205687,2
7972,-0.407393157659,2
7973,-0.554679910113,1
7974,-0.778428726163,2
7975,-0.59082725352,2
7976,-0.219409796502,1
7977,-0.0652952787824,2
7978,-0.272018499559,2
7979,-0.669574511946,1
7980,-0.731655686593,1
7981,-0.34157899302,2
7982,-0.641056066681,2
7983,-0.330542087594,2
7984,-0.568694986849,2
7985,-0.428195726982,2
7986,-0.390020788386,2
7987,-0.101045041151,2
7988,-0.48454913785,1
7989,-0.689328932418,1
7990,-0.448696469352,2
7991,-0.341343424177,1
7992,-0.225425549105,2
7993,-0.306824001904,2
7994,-0.203033052843,2
7995,-0.0860745968303,2
7996,-0.555716931564,3
7997,-0.367209483365,3
7998,-0.0488354567841,2
7999,-0.322392828952,2
8000,-0.406748440219,2
8001,-0.267468328108,2
8002,-0.172796592207,2
8003,-0.416359072443,1
8004,-0.242776366057,2
8005,-1.2685823952,1
8006,-0.254681498247,2
8007,-0.308741255032,1
8008,-0.460949418328,2
8009,-0.405087434471,2
8010,-0.394107394728,1
8011,-0.840979592745,1
8012,-0.467570382318,3
8013,-0.379626034897,2
8014,-0.710337971467,2
8015,-0.357231644438,2
8016,-0.478060712081,2
8017,-0.415007581854,1
8018,-0.663162800962,2
8019,-0.479438345915,2
8020,-0.276241798478,2
8021,-0.57116134461,1
8022,-0.136158189698,2
8023,-0.687517511374,2
8024,-0.326698868172,2
8025,-0.091244096291,2
8026,-0.0784199246522,1
8027,-0.48278033846,2
8028,-0.30677986891,2
8029,-0.649290284879,2
8030,-0.388186260469,2
8031,-0.419713816554,2
8032,-0.198397655973,2
8033,-0.34943912702,2
8034,-0.664103121309,2
8035,-0.202064602526,2
8036,-0.2468070231,2
8037,-0.112939645222,2
8038,-0.528419015499,2
8039,-0.353448854542,2
8040,-0.514784866028,2
8041,-0.545478753727,2
8042,-0.314761038316,2
8043,-0.377579309034,2
8044,-0.413379291637,2
8045,-0.577025846613,2
8046,-0.629570045188,1
8047,-0.240410473804,1
8048,-0.729909789668,1
8049,-0.767576476464,2
8050,-0.337377600548,2
8051,-0.932364348083,1
8052,-0.654484006094,1
8053,-0.00941407366476,1
8054,-0.752104597586,2
8055,-0.689495092247,1
8056,-0.973222299398,1
8057,-1.07181792835,1
8058,-0.417261630061,2
8059,-0.583197645718,2
8060,-0.601239860505,2
8061,-0.470299047412,2
8062,-0.592706283009,1
8063,-0.478152581955,1
8064,-0.731110797193,2
8065,-0.683259600118,1
8066,-0.541907843875,1
8067,-0.602009085745,1
8068,-0.366769192233,2
8069,-0.578229090823,1
8070,-0.160727944918,1
8071,-0.225468963131,2
8072,-0.310752465134,2
8073,-0.577876691712,2
8074,-0.512677683975,2
8075,-0.403692511066,2
8076,-0.824372831189,1
8077,-0.603914622852,2
8078,-0.284102009708,2
8079,-0.767570039656,1
8080,-0.599684947586,2
8081,-0.644533910086,2
8082,-0.562147087062,2
8083,-0.512094167887,2
8084,-0.875106845298,2
8085,-0.865052512237,2
8086,-0.468009737484,1
8087,-0.165889553935,2
8088,-0.236395284052,2
8089,-0.279018089433,1
8090,-0.0830965252296,2
8091,-0.512062937044,2
8092,-0.426235338341,2
8093,-0.100909138464,1
8094,-0.641456645672,2
8095,-0.204601385035,1
8096,-0.312997463531,1
8097,-0.308679961715,2
8098,-0.147685519596,2
8099,-0.482884270284,2
8100,-0.800816020871,1
8101,-0.804592633587,1
8102,-0.612958245129,1
8103,-0.413787173104,2
8104,-0.485393404712,2
8105,-0.653693971501,2
8106,-0.622900181943,2
8107,-0.675659559028,1
8108,-0.881534148637,1
8109,-0.780808975566,1
8110,-0.438724868622,1
8111,-0.344232449843,2
8112,-0.593153962209,1
8113,-0.658511889482,2
8114,-0.619857462477,1
8115,-0.39914162953,2
8116,-0.358666143402,2
8117,-0.094892799137,1
8118,-0.126315802439,2
8119,-0.680543144622,2
8120,-0.5008712128,2
8121,-0.107282517516,2
8122,-0.354843707391,1
8123,-0.526431264453,1
8124,-0.268481465005,1
8125,-0.58489202088,2
8126,-0.316008457851,2
8127,-0.0736116191647,1
8128,-0.320423118767,2
8129,-0.476586945211,2
8130,-0.554368215509,2
8131,-0.342540394968,1
8132,-0.154130065915,2
8133,-0.381002231802,2
8134,-0.158917188268,1
8135,-0.127562633731,2
8136,-0.650773497055,1
8137,-0.660119837557,3
8138,-0.404277263394,2
8139,-0.403074277133,2
8140,-0.458497511933,1
8141,-0.423608083289,1
8142,-1.29716074037,1
8143,-0.895532300217,1
8144,-0.65267754934,2
8145,-0.649560598641,1
8146,-0.50112943748,2
8147,-0.273013845895,2
8148,-0.662842584593,2
8149,-0.237850926482,1
8150,-0.49961520374,1
8151,-0.605567333929,2
8152,-0.280358993662,2
8153,-0.537145868546,2
8154,-0.348984121492,2
8155,-0.38769663819,1
8156,-0.689910376066,2
8157,-0.289980078809,2
8158,-0.415463716037,2
8159,-0.451904064685,1
8160,-0.354334586626,1
8161,-0.355727032632,2
8162,-0.394784947258,2
8163,-0.291286576849,2
8164,-0.54255154065,2
8165,-0.356050456707,2
8166,-0.102679726597,2
8167,-0.136195256077,1
8168,-0.774615034939,1
8169,-0.605480076876,2
8170,-0.670041478727,1
8171,-0.0770938988644,2
8172,-0.538303714575,1
8173,-0.635779646315,2
8174,-0.958552088982,1
8175,-0.340114664001,1
8176,-0.585053360588,2
8177,-0.444911982224,2
8178,-0.483221845221,2
8179,-0.335646305083,2
8180,-0.809091814066,1
8181,-0.719190606964,2
8182,-0.588331547174,1
8183,-0.898689065518,1
8184,-0.878942511846,2
8185,-0.459625423007,2
8186,-0.512853494882,1
8187,-0.446199014609,2
8188,-0.308293407919,2
8189,-0.19967810602,1
8190,-0.395778715351,2
8191,-0.471470272876,2
8192,-0.29310922155,2
8193,-0.810077181105,2
8194,-0.626343968725,2
8195,-0.237121923459,2
8196,-0.328085736326,2
8197,-0.252671320561,1
8198,-0.572673872726,2
8199,-0.36042243068,1
8200,-0.319944756928,1
8201,-0.350828266885,2
8202,-0.181913879146,2
8203,-0.100665991313,2
8204,-0.425214702068,1
8205,-0.984346363046,1
8206,-0.516666117239,1
8207,-0.333480135424,1
8208,-0.411957246939,2
8209,-0.257218961216,2
8210,-0.607429248677,2
8211,-0.394492601709,2
8212,-0.308836733278,2
8213,-0.316568729019,1
8214,-0.247701955411,1
8215,-0.671566435259,3
8216,-0.580764413049,2
8217,-0.743739370104,2
8218,-0.606643149602,1
8219,-0.643039504143,1
8220,-0.496264207652,1
8221,-0.711482102663,1
8222,-0.329960086993,2
8223,-0.752935642936,2
8224,-0.620297763765,1
8225,-0.625688925995,1
8226,-0.371098915563,2
8227,-0.409535058652,2
8228,-0.44073089983,2
8229,-0.495940576719,2
8230,-0.398615868772,2
8231,-0.529160530474,2
8232,-0.774238535552,2
8233,-0.524233210754,1
8234,-0.30824101476,1
8235,-0.357346890598,2
8236,-0.486972749908,2
8237,-0.154098131208,1
8238,-0.395969934876,2
8239,-0.157499132226,2
8240,-0.287876516482,2
8241,-0.34209747066,2
8242,-0.551626524504,2
8243,-0.172269897675,2
8244,-0.619513362259,1
8245,-0.469745098198,1
8246,-0.677422894764,2
8247,-0.648901837794,2
8248,-0.364259888103,2
8249,-0.464710338603,2
8250,-0.323949935597,2
8251,-0.371833922208,2
8252,-0.918167071579,2
8253,-0.661214963672,2
8254,-0.991232641444,1
8255,-0.841967263299,1
8256,-0.400213443757,1
8257,-0.821871032126,1
8258,-0.230698058883,2
8259,-0.559980691751,1
8260,-0.526803399658,1
8261,-0.763192548584,1
8262,-0.616024424726,2
8263,-0.680927624924,2
8264,-0.929112145388,2
8265,-0.459440482323,2
8266,-0.64790409624,1
8267,-0.175653230582,1
8268,-0.330568696854,1
8269,-0.186014098714,2
8270,-0.370342971932,2
8271,-0.89757026053,2
8272,-0.427443078253,2
8273,-0.541350997166,2
8274,-0.473109985212,2
8275,-0.396570779513,2
8276,-0.475689767021,1
8277,-0.255272952773,1
8278,-0.619392359297,2
8279,-0.60732658163,2
8280,-0.615626691651,2
8281,-0.456519432305,2
8282,-0.263614560713,2
8283,-0.391421529539,1
8284,-0.585206080159,1
8285,-0.24363081442,1
8286,-0.669591604394,1
8287,-0.943459800744,1
8288,-0.622369072196,2
8289,-0.476983359631,2
8290,-0.442323163783,2
8291,-0.500435059824,2
8292,-0.259402389289,2
8293,-0.255702580754,2
8294,-0.530371234932,2
8295,-0.578250688607,1
8296,-0.524878003182,2
8297,-0.396851933125,2
8298,-0.454371184386,2
8299,-0.44414292934,2
8300,-0.426791592401,1
8301,-0.917937352967,1
8302,-0.201477818552,2
8303,-0.389299648637,2
8304,-0.825309868982,3
8305,-0.673330139703,2
8306,-0.85971106438,2
8307,-0.730912175618,2
8308,-0.36769392534,2
8309,-0.225013715242,2
8310,-0.343100438057,2
8311,-0.184231787643,2
8312,-0.373801674242,2
8313,-0.138339045174,1
8314,-0.628681306322,2
8315,-0.774029950009,1
8316,-0.637880791909,2
8317,-0.501384587344,2
8318,-0.364167073204,2
8319,-0.660194744376,2
8320,-0.29314252992,2
8321,-0.281685147318,2
8322,-0.538245711077,2
8323,-0.1548350524,1
8324,-0.296187037788,2
8325,-0.559439310194,2
8326,-0.324964161465,2
8327,-0.445384377902,2
8328,-0.464802579256,2
8329,-0.695622698481,2
8330,-0.425955323594,2
8331,-0.366867819778,2
8332,-0.739156107168,2
8333,-0.47214237527,1
8334,-0.143798703465,2
8335,-0.498780406444,2
8336,-0.309760829718,1
8337,-0.732558660936,3
8338,-0.614975550413,2
8339,-0.59410394352,2
8340,-0.338451156793,1
8341,-0.200134333284,2
8342,-0.446766201425,2
8343,-0.534259067705,1
8344,-0.715194856371,2
8345,-0.498667053522,2
8346,-0.590571773432,2
8347,-0.553852948255,2
8348,-0.313600539428,1
8349,-0.238390975767,2
8350,-0.259381614189,2
8351,-0.218276075898,2
8352,-0.632667152487,2
8353,-0.51314605479,1
8354,-0.311567923231,1
8355,-0.513539983595,2
8356,-0.763090516339,1
8357,-0.392151650542,1
8358,-0.688480142515,2
8359,-0.568570984559,1
8360,-0.26486978224,2
8361,-0.345309700653,2
8362,-0.607182550718,1
8363,-0.760355451827,1
8364,-0.362213433863,1
8365,-0.777716124537,1
8366,-0.283451844387,2
8367,-0.57297217108,2
8368,-0.768671612287,1
8369,-0.314630571142,1
8370,-0.886182826298,2
8371,-0.540565761052,2
8372,-0.517185853317,2
8373,-0.289470938185,1
8374,-0.72076575952,2
8375,-0.578789648735,2
8376,-0.663075636071,2
8377,-0.43498433663,2
8378,-0.628736843574,2
8379,-0.479823035802,2
8380,-0.303713593911,2
8381,-0.608771761795,2
8382,-0.326658402715,2
8383,-0.160593245994,2
8384,-0.625035638913,1
8385,-0.574910569129,1
8386,-0.147743207368,2
8387,-0.865957718556,1
8388,-0.489642633593,2
8389,-0.228996688046,1
8390,-0.495956013649,2
8391,-0.732880330587,1
8392,-0.470509651653,2
8393,-0.45940418231,2
8394,-0.423396258689,2
8395,-0.655730671617,2
8396,-0.817315451745,1
8397,-0.730294773962,2
8398,-0.113910294409,1
8399,-0.666552065478,1
8400,-0.317061894104,1
8401,-0.425423411205,2
8402,-0.258663430739,2
8403,-0.0823754848169,1
8404,-0.414867237426,2
8405,-0.618611933028,2
8406,-0.497765262372,2
8407,-0.208272057194,1
8408,-0.55325340138,2
8409,-0.632168250121,2
8410,-0.439410646801,2
8411,-0.662264316003,2
8412,-0.308131559003,1
8413,-0.16374888006,2
8414,-0.79105667161,1
8415,-0.50058590999,2
8416,-0.560037104377,1
8417,-0.194055798965,1
8418,-0.441129275871,2
8419,-0.642573087148,2
8420,-0.949382017293,1
8421,-0.674754125004,2
8422,-0.432040928501,1
8423,-0.486740193991,2
8424,-0.170517183364,1
8425,-0.526609634575,2
8426,-0.887892260973,1
8427,-0.996005061019,2
8428,-0.671028894548,1
8429,-0.279110554944,1
8430,-0.374818746063,2
8431,-0.491527426235,2
8432,-0.496975078946,3
8433,-0.476375539438,2
8434,-0.669924504307,2
8435,-0.654669396184,2
8436,-0.42669052498,2
8437,-0.29413427615,2
8438,-0.302913051129,2
8439,-0.488239324366,1
8440,-0.684774850325,1
8441,-0.622544254072,2
8442,-0.397220745019,1
8443,-0.495505650211,2
8444,-0.579942216221,2
8445,-0.209867733168,2
8446,-0.249985854084,1
8447,-0.42245510742,2
8448,-0.353789268071,1
8449,-0.740426101831,1
8450,-0.040418586317,1
8451,-0.26380076892,2
8452,-0.820847607043,2
8453,-0.675706890557,2
8454,-0.542181765184,1
8455,-0.19500450011,2
8456,-0.383546762321,1
8457,-0.755222161052,3
8458,-0.721366763632,4
8459,-0.334771906926,2
8460,-0.266268019844,1
8461,-0.689013634364,3
8462,-0.623855546553,3
8463,-0.538730120371,2
8464,-0.3550627249,2
8465,-0.634665850993,2
8466,-0.607344804252,2
8467,-0.292841628376,2
8468,-0.32947676151,2
8469,-0.620199404095,2
8470,-0.423277352445,1
8471,-0.780295203347,2
8472,-0.556764873872,2
8473,-0.781142936222,2
8474,-0.868268322565,1
8475,-0.923267097361,1
8476,-0.101263545533,1
8477,-0.232101304603,2
8478,-0.29266661476,2
8479,-0.326962639839,2
8480,-0.561587348019,2
8481,-0.473881221227,2
8482,-0.779406795912,1
8483,-0.165251445335,2
8484,-0.718959527244,3
8485,-0.690258732164,3
8486,-0.794662631111,2
8487,-0.633437423616,1
8488,-0.441204855488,1
8489,-0.4979914811,2
8490,-0.914585404212,2
8491,-0.302073128747,1
8492,-0.244765685542,2
8493,-0.477073411157,1
8494,-0.241027319242,2
8495,-0.266985367608,2
8496,-0.34251518997,2
8497,-0.190210289355,1
8498,-0.296452085452,2
8499,-0.282435974894,2
8500,-0.643155747955,3
8501,-0.17168559265,2
8502,-0.445160066537,2
8503,-0.384839078311,2
8504,-0.28489439162,2
8505,-0.188645307922,2
8506,-0.340402723049,2
8507,-0.158287451407,2
8508,-0.534256153951,1
8509,-0.473108962105,2
8510,-0.0616654342702,2
8511,-0.0989661618327,1
8512,-0.306665058563,2
8513,-0.19535930711,2
8514,-0.514297907995,2
8515,-0.604646844299,3
8516,-0.67165108367,2
8517,-0.531519943356,2
8518,-0.400022839033,2
8519,-0.40420710972,1
8520,-0.51066493642,1
8521,-0.793745509305,2
8522,-0.356473163444,2
8523,-0.224436676547,2
8524,-0.135535158634,2
8525,-0.444939509234,2
8526,-0.641049379384,1
8527,-0.564470223395,2
8528,-0.347437306457,2
8529,-0.42670606851,1
8530,-0.285112355047,2
8531,-0.342836998683,2
8532,-0.222328518818,1
8533,-0.327887189011,2
8534,-0.451087823246,2
8535,-0.0443680691371,2
8536,-0.326212334901,2
8537,-0.272554037288,2
8538,-0.359927129646,2
8539,-0.100998033027,1
8540,-0.617201758773,1
8541,-0.768464998033,1
8542,-0.120031875712,2
8543,-0.283572395421,1
8544,-0.160037354749,2
8545,-0.177586345623,1
8546,-0.518797087256,2
8547,-0.451051223388,1
8548,-0.235750811021,1
8549,-0.567347268451,2
8550,-0.64185414529,2
8551,-0.689445364599,2
8552,-1.0410991944,1
8553,-0.148812737762,2
8554,-0.437952306152,2
8555,-0.398529072993,2
8556,-0.612048201741,2
8557,-0.349828490367,1
8558,-0.211205608188,2
8559,-0.653211091239,2
8560,-0.134006091212,1
8561,-0.432583673904,2
8562,-0.231712404152,2
8563,-0.720950780063,2
8564,-0.402512026187,2
8565,-0.380483644027,1
8566,-0.6405185303,1
8567,-0.701095368729,1
8568,-0.757340390405,2
8569,-0.460864532294,2
8570,-0.68779202365,2
8571,-0.699940245546,2
8572,-0.251904670354,2
8573,-0.117037391423,2
8574,-0.865024931695,1
8575,-1.09005074863,1
8576,-0.915828834545,1
8577,-0.40295810042,2
8578,-0.335509443983,1
8579,-0.560192059899,2
8580,-0.347346291662,2
8581,-0.993980865479,2
8582,-0.511871744976,2
8583,-0.274681610774,2
8584,-0.804359777471,1
8585,-0.475889020501,1
8586,-0.538349490731,1
8587,-0.556375339172,2
