,conf_false_pos,len_false_pos
11601,-0.421196602155,3
11602,-0.482481841213,2
11603,-0.238936405304,2
11604,-0.0818822248291,1
11605,-0.193713633367,2
11606,-0.154645302133,1
11607,-0.20265289153,2
11608,-0.321964759971,2
11609,-0.378999119518,2
11610,-0.370397312812,2
11611,-0.0854452734419,1
11612,-0.290994319479,2
11613,-0.196400134526,2
11614,-0.616290877944,2
11615,-0.713756261786,2
11616,-0.249473214999,2
11617,-0.360023013904,1
11618,-0.609091989387,2
11619,-0.359494711643,2
11620,-0.141910481933,2
11621,-0.474650404696,1
11622,-0.0862484644451,1
11623,-0.426781470595,1
11624,-0.261371302572,1
11625,-0.112245677024,2
11626,-0.115306788342,2
11627,-0.232355139682,1
11628,-0.331055724239,2
11629,-0.39644314074,3
11630,-0.745921686807,2
11631,-0.536376678415,1
11632,-0.135068030301,1
11633,-0.189821541359,2
11634,-0.164503884908,2
11635,-0.380040303911,2
11636,-0.0533144935298,1
11637,-0.348075353106,1
11638,-0.866079307132,4
11639,-0.824883569408,4
11640,-0.69282382243,1
11641,-0.607761785381,1
11642,-0.590861434273,1
11643,-0.516035662523,1
11644,-0.093282746437,1
11645,-0.642304001553,2
11646,-0.45917368735,2
11647,-0.598993426925,1
11648,-0.474762697029,2
11649,-0.33490443471,3
11650,-0.415543176386,2
11651,-0.141957378652,2
11652,-0.422880232693,1
11653,-0.451135048915,2
11654,-0.181948151604,2
11655,-0.243269365938,2
11656,-0.552121473036,1
11657,-0.268283234711,2
11658,-0.422832843063,3
11659,-0.725345405614,3
11660,-0.276443224236,2
11661,-0.325206204771,1
11662,-0.424353117769,2
11663,-0.455320868076,2
11664,-0.847193680867,2
11665,-0.400583936881,2
11666,-0.220476433294,2
11667,-0.729796621181,2
11668,-0.379446892167,2
11669,-0.204797303455,1
11670,-0.205845282799,1
11671,-0.79418301165,2
11672,-0.30962281363,2
11673,-1.13279639621,2
11674,-0.626055707234,2
11675,-0.633936844446,2
11676,-0.29592907976,2
11677,-0.292935375399,2
11678,-0.220847729816,3
11679,-0.548370994601,3
11680,-0.443256465201,2
11681,-0.685328413566,1
11682,-0.379184456688,1
11683,-0.172824209351,1
11684,-0.159433872074,2
11685,-0.958262300376,2
11686,-0.808796818475,2
11687,-0.790357067626,1
11688,-0.158556663645,3
11689,-0.672410993539,3
11690,-0.264395410364,2
11691,-0.316790406513,2
11692,-0.532563752601,3
11693,-0.191575466578,1
11694,-0.547513786459,2
11695,-0.495162685886,1
11696,-0.584571141043,2
11697,-1.09298049792,1
11698,-0.821929287321,2
11699,-1.03584507562,2
11700,-0.0842365855009,2
11701,-0.196519184022,2
11702,-0.786630394294,1
11703,-0.288406867881,1
11704,-0.346555844076,1
11705,-0.752960079983,2
11706,-0.648958482302,2
11707,-0.256411585125,2
11708,-0.545221215136,2
11709,-0.10109670662,1
11710,-0.983976819752,3
11711,-0.395703487401,2
11712,-0.166373270373,2
11713,-0.925564470879,1
11714,-0.264273038322,1
11715,-0.697009421344,1
11716,-0.787116050323,1
11717,-0.782760266642,2
11718,-0.779785214611,2
11719,-0.252147617268,2
11720,-0.790655471207,1
11721,-0.457243063893,2
11722,-0.316388611697,2
11723,-0.200246071544,2
11724,-0.478480991548,3
11725,-0.510393492915,3
11726,-0.91780687187,3
11727,-0.761786390318,2
11728,-1.06960941294,2
11729,-0.339306944393,2
11730,-0.711044621058,2
11731,-0.52260093033,2
11732,-0.146878791169,1
11733,-0.404693611318,1
11734,-0.278087537261,2
11735,-0.252991385461,2
11736,-0.357124016286,2
11737,-0.321402961585,2
11738,-0.583233909999,2
11739,-0.175427130648,2
11740,-0.563884405194,2
11741,-0.584631547687,2
11742,-0.182319138425,2
11743,-0.470880410105,2
11744,-0.348561144298,3
11745,-0.156395119626,2
11746,-0.540871317644,3
11747,-0.228077648111,2
11748,-0.578880055312,2
11749,-0.534773132856,3
11750,-0.726670505004,2
11751,-0.10088557358,2
11752,-0.116779148147,1
11753,-0.648527790458,2
11754,-0.293089332032,1
11755,-0.454129900916,2
11756,-0.474632232773,3
11757,-0.392920589615,2
11758,-0.156095942679,2
11759,-0.326739984841,2
11760,-0.296898993262,2
11761,-0.511388449086,2
11762,-0.128045894091,1
11763,-0.253892656285,1
11764,-0.279593662094,1
11765,-0.124756847027,2
11766,-0.360257112646,2
11767,-0.689940313997,4
11768,-0.511341618863,2
11769,-0.50502611787,2
11770,-0.474795520833,2
11771,-0.0418056481911,2
11772,-0.440211459679,2
11773,-0.609810642457,2
11774,-0.520231675898,1
11775,-0.57388690662,3
11776,-0.426408344309,3
11777,-0.562921822548,2
11778,-0.409434363952,3
11779,-0.422385977224,1
11780,-0.62564636271,2
11781,-0.168572443975,2
11782,-0.577364301503,2
11783,-0.391222639066,2
11784,-0.267529179708,1
11785,-0.739150981185,1
11786,-0.581632853862,1
11787,-0.392555916766,1
11788,-0.528375190997,2
11789,-0.313327329468,3
11790,-0.540727541665,1
11791,-0.254672015818,1
11792,-0.747976493747,1
11793,-0.677313181444,2
11794,-0.305510563955,1
11795,-0.763469614469,1
11796,-0.597799625189,1
11797,-0.167453742976,2
11798,-0.187465294183,2
11799,-0.190544963149,2
11800,-0.452250246988,1
11801,-0.599449466738,2
11802,-0.11202019775,1
11803,-0.0709248973619,1
11804,-0.423807296102,2
11805,-0.467485093576,2
11806,-0.252560486996,1
11807,-0.449714868258,2
11808,-0.730013139305,2
11809,-0.375356342095,2
11810,-0.120921607122,2
11811,-0.0909415572133,2
11812,-0.355513971081,2
11813,-0.613751967071,2
11814,-0.317186784323,3
11815,-0.593257102767,3
11816,-0.266349685043,2
11817,-0.182528372782,2
11818,-0.0583940865105,1
11819,-0.15897908883,2
11820,-0.0653201496903,2
11821,-0.438000495631,2
11822,-0.655987054577,2
11823,-0.872451779039,3
11824,-0.267684951414,2
11825,-0.0815269437642,2
11826,-0.404950295918,1
11827,-0.231113272438,1
11828,-0.154675386399,2
11829,-0.0785626950993,1
11830,-0.214124945961,2
11831,-0.27720315044,1
11832,-0.307479328424,2
11833,-0.694128903397,3
11834,-0.0592714122158,2
11835,-0.675082228036,2
11836,-0.827393748482,2
11837,-0.154891741759,2
11838,-0.50375682925,3
11839,-0.164147843572,2
11840,-0.18025503046,2
11841,-0.408480982858,3
11842,-0.142151369649,3
11843,-0.334666969972,3
11844,-0.678298697057,1
11845,-0.596417256407,2
11846,-0.418188265374,2
11847,-0.227053863125,2
11848,-0.0809209777777,2
11849,-0.118686018222,1
11850,-0.210146433138,2
11851,-0.474789625149,3
11852,-0.350191251573,3
11853,-0.671496402752,3
11854,-0.566189432607,3
11855,-1.23505758789,2
11856,-0.802615532636,2
11857,-0.118649834168,2
11858,-0.464608609105,2
11859,-0.268600098762,1
11860,-1.07436206079,1
11861,-0.486988830164,2
11862,-0.292540481159,3
11863,-0.457440198887,2
11864,-0.607506498257,2
11865,-0.37851151075,2
11866,-0.655298483094,2
11867,-0.528052176218,2
11868,-1.22498712865,3
11869,-0.181887681006,2
11870,-0.899451980553,2
11871,-0.107630813056,1
11872,-0.110712409149,2
11873,-0.56087422111,1
11874,-0.643865518382,3
11875,-0.514949630381,3
11876,-0.335196346134,3
11877,-0.646336524626,3
11878,-0.202719394073,2
11879,-0.325358044705,2
11880,-0.451572108923,3
11881,-0.050819202839,1
11882,-0.331428691984,2
11883,-0.257394104285,2
11884,-0.132067223002,2
11885,-0.122681926349,2
11886,-0.207982554505,1
11887,-0.387204239123,1
11888,-0.244666220657,2
11889,-0.15092084289,2
11890,-0.34177714862,2
11891,-0.34053082876,2
11892,-0.192371650223,1
11893,-1.02493311118,2
11894,-0.693186528257,1
11895,-0.602313671636,2
11896,-0.40967819974,2
11897,-0.355118013718,2
11898,-0.239860392162,2
11899,-0.127822561153,2
11900,-0.336319657526,3
11901,-0.194107787051,2
11902,-0.320445653442,1
11903,-0.412968539561,2
11904,-0.657720679727,2
11905,-0.248100064733,1
11906,-0.0435964648059,1
11907,-0.822302320963,3
11908,-0.72417627625,2
11909,-0.522881775462,2
11910,-0.140330149065,2
11911,-0.609796192174,2
11912,-0.479868659804,2
11913,-0.622335002824,2
11914,-0.276025444506,1
11915,-0.218885856266,1
11916,-0.125747452857,2
11917,-0.514618758615,1
11918,-0.882675663211,1
11919,-0.336879899271,2
11920,-0.168287305235,2
11921,-0.623672963037,2
11922,-0.371352871485,2
11923,-0.318484201768,2
11924,-0.385145159612,3
11925,-0.479014258096,3
11926,-0.505601191086,2
11927,-0.607583942436,2
11928,-0.324719201457,1
11929,-0.346550770996,2
11930,-0.296644228182,2
11931,-0.515400740336,1
11932,-0.245501965987,2
11933,-0.494405063374,2
11934,-0.433171068043,2
11935,-0.0817230328394,1
11936,-0.135051956652,2
11937,-0.293749024248,1
11938,-0.591530250258,2
11939,-0.520930618442,2
11940,-0.262082290872,3
11941,-0.6125215475,2
11942,-0.19454627172,2
11943,-0.227681460289,2
11944,-0.800488599599,3
11945,-0.708577784734,2
11946,-0.270462775286,3
11947,-0.486575214097,2
11948,-0.490605639264,3
11949,-0.392800812984,2
11950,-0.354318789696,2
11951,-0.0567872191497,1
11952,-0.38151198702,3
11953,-0.118451068748,2
11954,-0.324843976918,2
11955,-0.0944507678589,2
11956,-0.236329405418,2
11957,-0.530433804157,2
11958,-0.553265726042,2
11959,-0.606028831057,2
11960,-0.141133869626,2
11961,-0.247932218134,2
11962,-0.144620055469,2
11963,-0.782436569622,1
11964,-0.63019000425,2
11965,-0.994221946657,2
11966,-0.628485003732,2
11967,-0.715020978482,2
11968,-0.523425666635,3
11969,-0.494140350661,3
11970,-0.659733012572,2
11971,-0.432337175261,2
11972,-0.362224249754,2
11973,-0.141709888391,1
11974,-0.458620802042,2
11975,-0.471650503199,1
11976,-0.237455844073,2
11977,-0.381882317469,2
11978,-0.228244841455,2
11979,-0.276268986842,2
11980,-0.415796688876,2
11981,-0.714134515247,3
11982,-0.328365744537,2
11983,-0.209072182443,2
11984,-0.0708455853339,1
11985,-0.431137670936,2
11986,-0.17418532885,2
11987,-0.66820666913,3
11988,-0.701112857471,2
11989,-0.278839890106,2
11990,-0.235981880843,1
11991,-0.599851087712,2
11992,-0.34634673845,2
11993,-0.579892069388,1
11994,-0.370985884768,2
11995,-0.266887604551,3
11996,-0.473009309326,4
11997,-0.643643006716,2
11998,-0.781172909268,2
11999,-0.641925090643,3
12000,-0.665610977332,3
12001,-0.728742256787,3
12002,-0.666237195284,3
12003,-0.239538137026,2
12004,-0.398284357761,3
12005,-0.458881164634,2
12006,-0.609475447311,1
12007,-0.493575467688,2
12008,-0.31232261533,2
12009,-0.149629980381,1
12010,-0.143047810008,2
12011,-0.278796998453,2
12012,-0.827443946927,1
12013,-0.142683697729,1
12014,-0.785818288741,1
12015,-0.576824317375,2
12016,-0.281512096619,2
12017,-0.439169330921,2
12018,-0.348211347935,1
12019,-0.400524963079,2
12020,-0.434897598542,2
12021,-0.596250609287,2
12022,-0.892930079317,1
12023,-0.614218257524,1
12024,-0.398326663475,2
12025,-0.162735742279,2
12026,-0.245883471398,1
12027,-0.429896269347,2
12028,-0.422298629063,1
12029,-0.595810882764,2
12030,-0.287251427243,1
12031,-0.101292536844,1
12032,-0.182469259973,2
12033,-0.429550362249,3
12034,-0.134363008854,2
12035,-0.256942038722,2
12036,-0.605155811637,2
12037,-0.504924839654,2
12038,-0.34893871335,3
12039,-0.209633671663,2
12040,-0.571736674848,3
12041,-0.36618001253,2
12042,-0.111143522524,2
12043,-0.554567806193,2
12044,-0.267542881362,2
12045,-0.255442498457,2
12046,-0.614831805942,2
12047,-0.900397462245,3
12048,-0.749371158563,3
12049,-0.427544222345,3
12050,-0.0550045141949,2
12051,-0.104643775747,2
12052,-0.716281112681,2
12053,-0.53074899145,2
12054,-0.0770997998556,2
12055,-0.446102795908,3
12056,-0.168341376504,1
12057,-0.248764240078,2
12058,-0.486638187754,2
12059,-0.816327470579,3
12060,-0.202803477116,2
12061,-0.429284893676,2
12062,-0.478251953335,1
12063,-0.308807751677,2
12064,-0.691075281349,2
12065,-0.289307280772,2
12066,-0.284716031592,2
12067,-0.624136981234,2
12068,-0.650093856394,2
12069,-0.353694645756,2
12070,-0.488212187237,2
12071,-0.247001439408,2
12072,-0.66838275383,1
12073,-0.430139012007,2
12074,-0.226015347334,2
12075,-0.277705316053,2
12076,-0.726490297817,2
12077,-0.896060003181,1
12078,-0.848250889527,2
12079,-0.539191535146,2
12080,-0.40397402907,2
12081,-0.646378043639,2
12082,-0.420915408153,1
12083,-0.368296045215,2
12084,-0.325388134022,2
12085,-0.0981965155719,2
12086,-0.490569868336,1
12087,-0.0833446465567,1
12088,-0.724645936929,3
12089,-0.44254369018,1
12090,-0.730494864365,3
12091,-0.546361387179,3
12092,-0.361151117461,2
12093,-0.229726484714,2
12094,-0.336611050169,2
12095,-0.141356913713,2
12096,-0.46234677156,2
12097,-0.406404568412,2
12098,-0.31080983477,2
12099,-0.213184307864,2
12100,-0.526722055189,1
12101,-0.488392968223,2
12102,-0.803254747272,3
12103,-0.20499857828,3
12104,-0.383040969009,3
12105,-0.288427740946,2
12106,-0.0668642421981,1
12107,-0.080063641226,1
12108,-0.472042588024,2
12109,-0.240954423061,2
12110,-0.0926948315656,1
12111,-0.315943131047,2
12112,-0.440934120937,2
12113,-0.688016615883,2
12114,-0.143595693417,1
12115,-0.48349723891,2
12116,-0.152426490332,2
12117,-0.377659081727,2
12118,-0.409597784098,3
12119,-0.293445725643,2
12120,-0.697117344709,2
12121,-0.124033402226,2
12122,-0.520428502912,3
12123,-0.358173464258,2
12124,-0.319957644135,2
12125,-0.223296892067,2
12126,-0.378190766935,2
12127,-0.256693028404,2
12128,-0.102248362988,2
12129,-0.288938680703,3
12130,-0.640282867564,3
12131,-0.120087538986,1
12132,-0.577010935366,3
12133,-0.661964806683,3
12134,-0.510567033125,2
12135,-0.18492350678,2
12136,-0.289691714865,2
12137,-0.632086214474,3
12138,-0.0472504251762,1
12139,-0.367158733846,2
12140,-0.67658731264,1
12141,-0.181280326914,2
12142,-0.518816605887,2
12143,-0.510065242058,3
12144,-0.677392374524,4
12145,-0.523121665564,2
12146,-0.658827155649,2
12147,-0.347769535067,1
12148,-0.650573122773,2
12149,-0.238295657537,2
12150,-0.362263827815,3
12151,-0.238409681593,2
12152,-0.132051687928,1
12153,-0.0510136979685,2
12154,-0.763565149263,2
12155,-0.504146664396,1
12156,-0.827316959051,2
12157,-0.546537034447,2
12158,-0.356340677802,2
12159,-0.388457141,3
12160,-0.42656293931,1
12161,-0.524316912869,2
12162,-0.481621752747,2
12163,-0.487118841542,3
12164,-0.551303636051,2
12165,-0.0569836744272,1
12166,-0.472631965533,2
12167,-0.52178492704,2
12168,-0.424592065797,1
12169,-0.80924816817,1
12170,-0.415254766587,2
12171,-0.425318025253,3
12172,-0.702043198239,2
12173,-0.893696252641,1
12174,-0.14098358075,1
12175,-0.602722760717,2
12176,-0.44064237995,2
12177,-0.55537903249,2
12178,-0.282293159927,2
12179,-0.0946298092075,1
12180,-0.336304181498,1
12181,-0.875022038615,1
12182,-0.736919627554,1
12183,-0.243484973995,2
12184,-1.08291981095,1
12185,-0.872208959768,1
12186,-0.463728646875,2
12187,-0.635140006243,1
12188,-0.63658886244,2
12189,-0.428817001525,2
12190,-0.587975113899,2
12191,-0.431633680973,1
12192,-0.273031559577,2
12193,-0.321590451424,2
12194,-0.447607296997,2
12195,-0.25279200642,2
12196,-0.244834066602,2
12197,-0.424799944964,2
12198,-0.277561439204,2
12199,-0.627831877327,3
12200,-0.180989354737,2
12201,-0.598151546693,2
12202,-0.147532367881,1
12203,-0.677330209032,2
12204,-0.0415937547042,1
12205,-0.579306697042,2
12206,-0.759459067057,1
12207,-0.117139342751,2
12208,-0.393897233149,1
12209,-0.320624269122,1
12210,-0.272093750041,2
12211,-0.459263034593,2
12212,-0.272907236907,2
12213,-0.705456510292,1
12214,-0.263183612041,1
12215,-0.61872178724,1
12216,-0.56440878267,2
12217,-0.589162574717,2
12218,-0.728309935701,2
12219,-0.550189334363,2
12220,-0.589240141715,1
12221,-0.577005899353,1
12222,-0.376442494116,1
12223,-0.395914768674,2
12224,-0.152721168234,2
12225,-0.0979378835557,2
12226,-0.707208471732,2
12227,-0.46168946642,3
12228,-0.568095235588,2
12229,-0.358702779475,1
12230,-0.437455363623,2
12231,-0.564889901719,2
12232,-0.451440896682,3
12233,-0.266118019327,2
12234,-0.0557624833893,2
12235,-0.646676337467,2
12236,-0.251792215033,2
12237,-0.525658751885,2
12238,-0.625727940721,3
12239,-0.177159888062,2
12240,-0.499524442038,1
12241,-0.613880076485,2
12242,-0.491344570028,2
12243,-0.0689929072012,1
12244,-0.106151297236,2
12245,-0.204741824496,2
12246,-0.195758754228,2
12247,-0.0945626028658,2
12248,-0.44268491236,2
12249,-0.119401305269,2
12250,-0.616716676809,2
12251,-0.201284827694,2
12252,-0.498706442112,2
12253,-0.290375620637,2
12254,-0.417371711215,1
12255,-0.258971762201,2
12256,-0.0291718756854,2
12257,-0.267172807669,2
12258,-0.483224521944,4
12259,-0.20161049013,2
12260,-0.648461519072,3
12261,-0.779285657583,1
12262,-0.351227309282,1
12263,-0.726573378111,3
12264,-0.872497156169,1
12265,-0.232471657529,2
12266,-0.395059277211,2
12267,-0.633703776353,1
12268,-0.571610985116,2
12269,-0.0327953361715,1
12270,-0.634912012928,1
12271,-0.483634258056,2
12272,-0.244244733703,2
12273,-0.2877318346,2
12274,-0.203766259558,1
12275,-0.276416385635,2
12276,-0.265741504872,2
12277,-0.491933868704,1
12278,-0.558025963454,1
12279,-0.662654909144,2
12280,-0.482054512763,2
12281,-0.306496220084,2
12282,-0.481326120349,2
12283,-0.286847153751,2
12284,-0.643416582285,2
12285,-0.66780415785,2
12286,-0.665270712183,1
12287,-0.611697146618,2
12288,-0.635623875774,1
12289,-0.271340960488,2
12290,-0.228943401243,2
12291,-0.591211944286,3
12292,-0.392459555622,3
12293,-0.61299647632,3
12294,-0.572673075528,2
12295,-0.516677697584,2
12296,-0.0903644556607,2
12297,-0.505502258969,2
12298,-0.555784358212,2
12299,-0.405562331542,2
12300,-0.292652189488,2
12301,-0.509625460051,2
12302,-0.389597764248,2
12303,-0.700954631419,2
12304,-0.55675464084,2
12305,-0.327567127955,2
12306,-0.341208715987,2
12307,-0.150132526531,2
12308,-0.576039466215,1
12309,-0.893250534864,2
12310,-0.687300341116,1
12311,-0.415268264795,2
12312,-0.62830759268,2
12313,-0.477721345676,1
12314,-0.208110314193,2
12315,-0.151465489148,2
12316,-0.250552335898,2
12317,-0.256655180518,2
12318,-0.537613813139,2
12319,-0.390123507918,2
12320,-0.428414099635,2
12321,-0.255454318241,2
12322,-0.0653379282425,2
12323,-0.525335428813,2
12324,-0.541255142546,2
12325,-0.306902098757,2
12326,-0.294659809827,2
12327,-0.498550933624,1
12328,-0.525065273578,2
12329,-0.367335507605,2
12330,-0.813107829802,2
12331,-0.17977677255,2
12332,-0.140273037962,1
12333,-0.583789723247,2
12334,-0.227841381623,2
12335,-0.327570713355,2
12336,-0.708402179574,2
12337,-0.395584889485,2
12338,-0.18898012236,2
12339,-0.363668435726,1
12340,-0.0840186520843,1
12341,-0.154636475971,2
12342,-0.716299481523,2
12343,-0.611748795717,2
12344,-0.250455075742,2
12345,-0.390856588991,2
12346,-0.34655300693,2
12347,-0.298870740629,2
12348,-0.24878736568,2
12349,-0.468601179796,2
12350,-0.289619515264,2
12351,-0.0796944074483,2
12352,-0.750536799945,3
12353,-0.668186471886,1
12354,-0.284801028414,2
12355,-0.241867818277,2
12356,-0.62969116322,2
12357,-0.620877726956,2
12358,-0.966224080681,1
12359,-0.522136075287,2
12360,-0.750043550041,1
12361,-0.532760468656,1
12362,-0.261198445519,2
12363,-1.13658758103,1
12364,-0.523775429127,2
12365,-0.320214826927,2
12366,-0.24473699137,2
12367,-0.589717807074,2
12368,-0.305863671039,2
12369,-0.48445106332,2
12370,-0.132322614646,2
12371,-0.215522539358,2
12372,-0.0426534936079,1
12373,-0.520825223278,2
12374,-0.811992226711,2
12375,-0.699103685075,1
12376,-0.707430373906,2
12377,-0.431754548742,2
12378,-0.636009344035,1
12379,-0.598541442003,2
12380,-0.908007582204,1
12381,-0.557527795125,1
12382,-0.51306767271,2
12383,-0.500972701314,1
12384,-0.466261162099,2
12385,-0.551633123919,2
12386,-0.34862910878,2
12387,-0.31492922034,2
12388,-0.302574570635,2
12389,-0.273731842292,2
12390,-0.501961781034,2
12391,-0.481671639197,3
12392,-0.303419967706,2
12393,-0.604753446489,1
12394,-0.353548573566,2
12395,-0.354364596868,2
12396,-0.166305129283,1
12397,-0.500098678906,3
12398,-0.380313269486,2
12399,-0.319415712871,2
12400,-0.61929944261,1
12401,-0.1386431027,1
12402,-0.551337510925,1
12403,-0.307654578235,2
12404,-0.240474120959,2
12405,-0.443518029874,2
12406,-0.325783990459,3
12407,-1.40625608578,2
12408,-0.55707434768,3
12409,-0.127080606053,2
12410,-1.00669241599,1
