,conf_false_pos,len_false_pos
7777,-0.34091984407,2
7778,-0.698444055699,1
7779,-0.651103343522,2
7780,-0.365140946363,2
7781,-0.563727031683,2
7782,-0.74328553459,2
7783,-0.489996102368,2
7784,-0.611781269492,2
7785,-0.606894281732,2
7786,-0.413010376425,2
7787,-0.470640953866,2
7788,-0.27141894826,1
7789,-0.552498975503,2
7790,-0.503805541751,3
7791,-0.260547935506,2
7792,-0.497510615822,2
7793,-0.747913027431,2
7794,-0.287588745406,2
7795,-1.12283045571,1
7796,-0.670370362215,2
7797,-0.842573764107,2
7798,-0.670626430908,2
7799,-0.29343877644,2
7800,-0.395133151965,2
7801,-0.308385085292,2
7802,-0.518663402906,1
7803,-0.502529442737,1
7804,-0.36416659459,2
7805,-0.218544667129,2
7806,-0.506135098422,2
7807,-0.594197118579,1
7808,-0.468125352452,2
7809,-0.621723366519,2
7810,-0.683871088332,2
7811,-0.424568676873,2
7812,-0.221672322137,1
7813,-0.582925595257,2
7814,-0.966314802133,1
7815,-0.293661134157,2
7816,-0.23939044523,1
7817,-0.229969442448,2
7818,-0.421689691296,2
7819,-0.631823683927,2
7820,-0.627526887676,2
7821,-0.4008396594,2
7822,-0.689300892473,1
7823,-0.25186872099,2
7824,-0.361411558908,2
7825,-0.51019166678,2
7826,-0.710441531958,2
7827,-0.841062915072,2
7828,-0.666556591671,2
7829,-0.746764905014,2
7830,-1.27997332482,1
7831,-0.659419521794,3
7832,-0.703527392033,3
7833,-1.1066822451,1
7834,-0.518341778845,2
7835,-0.901506560933,2
7836,-0.514341667445,2
7837,-0.444639826447,2
7838,-0.685365179013,2
7839,-0.584184299705,3
7840,-0.0972810499959,1
7841,-0.729382834434,2
7842,-0.546108870823,2
7843,-0.315011552421,2
7844,-0.550474723477,2
7845,-0.470226148261,2
7846,-0.252252484758,2
7847,-0.800467796236,3
7848,-0.713136461505,2
7849,-0.658960124029,1
7850,-0.797886128013,2
7851,-0.501578163601,2
7852,-0.505442087295,2
7853,-0.683302250084,2
7854,-0.129606779879,2
7855,-0.189457155907,1
7856,-0.670357874323,2
7857,-0.512000636079,2
7858,-0.965028287536,1
7859,-0.510274552693,2
7860,-0.698326147567,3
7861,-0.575832416731,3
7862,-0.947782727644,1
7863,-0.354639931033,2
7864,-0.83762377094,1
7865,-0.477066575435,2
7866,-0.949889018284,1
7867,-0.865960995132,2
7868,-0.795388721061,2
7869,-0.605316636875,2
7870,-0.214162504275,2
7871,-0.528130709299,2
7872,-0.818792646215,2
7873,-0.687951262061,2
7874,-0.259643130709,2
7875,-0.842581399603,3
7876,-0.732944949778,1
7877,-0.780497926187,2
7878,-0.780352385329,2
7879,-1.03540702249,2
7880,-0.961434110682,2
7881,-0.596556774314,2
7882,-0.455510888292,2
7883,-0.696645610254,2
7884,-0.798637908565,1
7885,-0.543900667684,2
7886,-0.604487135558,2
7887,-0.432048747689,1
7888,-0.405772850833,2
7889,-0.324941817675,2
7890,-0.491033469765,2
7891,-0.67737970595,2
7892,-0.56816542693,2
7893,-0.904343157085,1
7894,-0.758558872613,2
7895,-0.455866043401,2
7896,-0.586747515162,2
7897,-0.370043937625,2
7898,-0.319893873244,2
7899,-0.315579423975,2
7900,-0.657818454466,2
7901,-1.15537926266,1
7902,-0.197273713185,2
7903,-0.312283698382,2
7904,-0.916569500323,2
7905,-0.466877735474,2
7906,-0.767887645002,1
7907,-0.450203209088,1
7908,-0.576140282176,1
7909,-0.778502625643,2
7910,-0.651111225833,1
7911,-0.913330514173,2
7912,-1.41189083828,1
7913,-0.890099484194,2
7914,-0.578006991814,2
7915,-0.144673329836,2
7916,-0.801021951396,2
7917,-0.6647177456,2
7918,-0.400380620074,2
7919,-0.359798173289,1
7920,-0.660206826362,2
7921,-0.791906355989,2
7922,-0.73101450276,1
7923,-0.616204180288,1
7924,-0.378711372313,2
7925,-0.287255645248,2
7926,-0.32371653,2
7927,-0.464452242836,2
7928,-0.212362007677,2
7929,-0.596420681694,2
7930,-0.434657682625,2
7931,-0.316802190558,3
7932,-0.46805342584,1
7933,-0.3456253067,1
7934,-0.65790516361,2
7935,-0.73518248326,2
7936,-0.648200752879,2
7937,-0.683643751046,2
7938,-0.722420649153,3
7939,-0.99181105568,2
7940,-0.84106424402,1
7941,-0.5605556413,2
7942,-0.59143798559,3
7943,-0.219306901455,2
7944,-0.665448099983,2
7945,-0.615852903315,2
7946,-0.601771176686,2
7947,-0.215617893217,2
7948,-0.603275346108,1
7949,-1.08962572183,1
7950,-0.697107021851,2
7951,-0.377472044846,2
7952,-0.749109182752,1
7953,-0.278793721947,2
7954,-0.399339110834,2
7955,-0.28719640977,2
7956,-0.775095184759,1
7957,-1.25746283292,2
7958,-0.409423997974,2
7959,-0.464904668879,2
7960,-0.325084719122,2
7961,-0.531291700682,3
7962,-0.845596609926,2
7963,-0.598181011167,1
7964,-0.411511484617,1
7965,-0.789920674657,1
7966,-0.244392979723,1
7967,-0.156536619481,2
7968,-0.820187866137,2
7969,-0.40703266202,2
7970,-0.614097617928,1
7971,-0.640174326375,2
7972,-0.743393258416,1
7973,-0.692121082518,2
7974,-0.614153817054,2
7975,-0.234887886276,2
7976,-0.679129850439,2
7977,-0.625700363987,2
7978,-0.509941210742,2
7979,-0.557962789503,2
7980,-0.480244614396,2
7981,-0.313392738535,2
7982,-0.702577599355,1
7983,-0.886576397532,2
7984,-0.749445347886,1
7985,-0.210656161684,2
7986,-0.289977083443,2
7987,-0.658825829749,2
7988,-0.815713768687,2
7989,-0.558882863804,2
7990,-0.51797473231,2
7991,-0.658410045639,2
7992,-0.510923634491,2
7993,-0.482334448312,2
7994,-0.481884103312,2
7995,-0.962468053168,2
7996,-1.16739682824,2
7997,-0.634224162707,1
7998,-0.417520712495,2
7999,-0.352727119445,2
8000,-0.509374893824,2
8001,-1.01285314845,1
8002,-0.882924853477,1
8003,-1.03179070071,1
8004,-1.25623772849,1
8005,-0.859930798251,2
8006,-0.748695859058,1
8007,-0.466556995939,2
8008,-0.349916557287,2
8009,-0.559323235367,2
8010,-0.496546887152,2
8011,-0.432378058306,2
8012,-0.416687345757,1
8013,-0.651998310138,2
8014,-0.383786237269,2
8015,-0.547282058532,2
8016,-0.542757431058,2
8017,-0.6892676582,1
8018,-0.47023671536,2
8019,-0.663989902756,1
8020,-0.305810645059,2
8021,-0.244190364789,1
8022,-0.245755228071,2
8023,-0.765536169474,1
8024,-0.579855671736,2
8025,-0.696684007069,2
8026,-0.425060214363,2
8027,-0.366596239888,2
8028,-0.748146515146,1
8029,-0.141186857996,2
8030,-0.297976138936,2
8031,-0.702059770706,1
8032,-0.723795033821,3
8033,-0.720078663748,3
8034,-0.438803319966,2
8035,-0.765365809547,2
8036,-0.735793348483,2
8037,-0.564855584339,2
8038,-0.589904859517,2
8039,-0.46767753737,2
8040,-0.134929022006,2
8041,-0.290821464101,2
8042,-0.606795841533,2
8043,-0.450178864782,2
8044,-0.234107941151,1
8045,-0.613290738437,2
8046,-0.471249704125,1
8047,-0.235873731364,2
8048,-0.233789520576,2
8049,-0.462230936688,3
8050,-0.529281052374,2
8051,-0.541933155958,2
8052,-0.229405103794,2
8053,-0.517465391995,2
8054,-0.502859696043,2
8055,-0.77212003835,1
8056,-0.655777813975,1
8057,-0.669104744586,2
8058,-0.608197852166,2
8059,-0.57986523908,2
8060,-0.994937820216,1
8061,-0.97442070982,1
8062,-0.553304512741,1
8063,-0.987805511837,2
8064,-0.506480008603,2
8065,-0.286751289448,2
8066,-0.173767949335,2
8067,-0.708719097748,1
8068,-0.401307292512,2
8069,-0.379039077683,2
8070,-0.286059847035,2
8071,-0.782395097317,3
8072,-0.61722977714,2
8073,-1.10721832762,1
8074,-0.108963212952,1
8075,-0.273506877989,2
8076,-0.503326554474,2
8077,-0.464374860529,1
8078,-0.869212234137,2
8079,-0.823247840755,2
8080,-0.715095178225,2
8081,-1.15545698198,1
8082,-0.696071241529,1
8083,-0.511710177414,2
8084,-0.401673958429,2
8085,-0.388820436018,2
8086,-0.490017200789,1
8087,-0.922516251039,2
8088,-0.33453947244,2
8089,-0.0757620949325,2
8090,-0.365457975968,2
8091,-0.561524670585,2
8092,-0.333509015538,1
8093,-0.637044228285,2
8094,-1.04657713289,2
8095,-0.31167632397,2
8096,-0.503641098604,2
8097,-0.558351223423,2
8098,-0.249505915716,2
8099,-0.127611123306,2
8100,-0.661401193315,2
8101,-0.735938934001,2
8102,-0.800443184249,2
8103,-0.641557175349,2
8104,-0.68506333608,2
8105,-0.253065025179,2
8106,-0.443495691365,2
8107,-0.785975946112,1
8108,-0.282610984718,2
8109,-0.203105343495,2
8110,-0.77502017952,2
8111,-0.507393373239,2
8112,-0.0898418943707,2
8113,-0.445291889704,2
8114,-0.511418554856,2
8115,-0.504965035045,2
8116,-0.47922715954,2
8117,-0.284053649813,1
8118,-0.396173893627,2
8119,-0.442183895125,2
8120,-0.84070831322,1
8121,-0.397553351693,2
8122,-0.540943635402,1
8123,-0.641112577376,2
8124,-0.682488514729,2
8125,-0.886561053439,2
8126,-0.814193861116,1
8127,-0.560028485263,2
8128,-0.282115460713,2
8129,-0.515978043653,2
8130,-0.454305954626,2
8131,-0.675608734105,2
8132,-0.645496408731,2
8133,-0.692277487131,2
8134,-0.370311238572,2
8135,-0.714650762017,1
8136,-0.271239050576,2
8137,-1.06225671457,1
8138,-0.443204262954,2
8139,-0.632750304033,3
8140,-0.0771013757005,1
8141,-0.651840396159,2
8142,-0.421617184895,2
8143,-0.578190033122,2
8144,-0.404172322429,2
8145,-0.418788004745,2
8146,-0.411528474101,2
8147,-0.772807211266,2
8148,-0.376731435462,2
8149,-0.123824485137,2
8150,-0.533043497899,2
8151,-0.604044003817,2
8152,-0.713008864039,2
8153,-0.90560589361,1
8154,-0.563077485528,2
8155,-0.407771280288,2
8156,-0.48340490022,2
8157,-0.720412110268,2
8158,-0.796150540196,2
8159,-0.764975146396,2
8160,-0.0908248661051,1
8161,-1.08923404515,1
8162,-0.637926508266,2
8163,-0.432221860246,2
8164,-0.820443923354,1
8165,-0.657946702615,1
8166,-0.169236974526,1
8167,-0.428250337296,2
8168,-0.744136377145,1
8169,-1.03909880518,1
8170,-1.18220528912,1
8171,-0.552951681184,2
8172,-0.554769306359,3
8173,-0.540130845143,3
8174,-0.481774755913,2
8175,-0.602625465357,1
8176,-0.758884950342,2
8177,-0.745034453762,2
8178,-0.727901333583,2
8179,-1.06633483307,1
8180,-0.392429017361,2
8181,-0.459720550212,2
8182,-0.612064690917,1
8183,-0.473091486211,2
8184,-0.368283555072,2
8185,-0.562077623832,2
8186,-0.303684270206,2
8187,-0.43949263319,2
8188,-0.335540273311,1
8189,-0.656079260825,2
8190,-0.450244624643,3
8191,-0.418438453597,2
8192,-0.731123020486,2
8193,-0.877576791922,2
8194,-0.76198174849,2
8195,-0.420017364749,2
8196,-0.625600469956,2
8197,-0.693597826731,2
8198,-0.536822570078,2
8199,-0.397399985069,2
8200,-0.293581693029,2
8201,-0.505422992679,2
8202,-0.322246706084,1
8203,-0.638449514344,2
8204,-0.60813269659,2
8205,-0.503659733476,2
8206,-0.55123758356,2
8207,-0.554081512728,2
8208,-0.567144647702,3
8209,-0.283786494471,2
8210,-0.502907644616,2
8211,-0.184796219399,2
8212,-0.266197610929,2
8213,-0.700209247082,1
8214,-0.975651844976,1
8215,-0.456596207559,1
8216,-0.556148240945,2
8217,-0.873066822695,1
8218,-0.488336679721,2
8219,-1.00980620099,1
8220,-0.893325261967,1
8221,-0.808057007155,1
8222,-0.783989509936,1
8223,-0.578222113632,2
8224,-0.6795915947,2
8225,-0.845540434242,1
8226,-0.495295791401,2
8227,-0.722408470449,2
8228,-0.621909917192,2
8229,-0.188249909475,2
8230,-0.726384645546,2
8231,-0.643471142933,2
8232,-0.16766350411,2
8233,-0.543205120524,2
8234,-0.329086777452,2
8235,-0.308825954655,1
8236,-0.872774871694,2
8237,-0.507627920148,2
8238,-0.0386806736627,1
8239,-0.611947558439,2
8240,-0.809942070563,1
8241,-0.643629632119,2
8242,-0.641099630935,1
8243,-0.23230816022,2
8244,-0.514005603465,2
8245,-0.696344349368,2
8246,-0.182753218976,2
8247,-0.459548342462,1
8248,-0.769581252108,3
8249,-0.631649398612,2
8250,-0.610680047087,2
8251,-0.504603413729,1
8252,-0.562813813488,1
8253,-0.702465642209,1
8254,-0.854674094465,1
8255,-0.921587783874,2
8256,-0.687426530987,1
8257,-0.592619437761,2
8258,-0.448835357194,2
8259,-0.481918394178,3
8260,-0.91080807168,1
8261,-0.556913123426,1
8262,-0.59171871346,2
8263,-0.288997065658,2
8264,-0.384459982492,2
8265,-0.609242035475,2
8266,-0.555472778114,2
8267,-0.581399205142,1
8268,-0.751918840037,3
8269,-0.475536797306,2
8270,-0.761494164879,3
8271,-0.635531003988,1
8272,-0.684104007408,1
8273,-0.582813230536,2
8274,-0.38674844891,2
8275,-0.619263100107,3
8276,-0.680931078192,2
8277,-0.591423587922,2
8278,-0.292946852006,2
8279,-0.365628368027,2
8280,-0.592068398454,1
8281,-0.691504159199,2
8282,-0.721889539088,1
8283,-0.336195441305,2
8284,-0.92190987969,1
8285,-0.688565400687,2
8286,-1.17125017259,1
8287,-0.532216713886,2
8288,-0.45653568941,2
8289,-0.580335671264,2
8290,-0.323371615951,2
8291,-0.281581073509,2
8292,-0.556698529734,2
8293,-0.755746694507,2
8294,-0.92576534435,1
8295,-0.82736185728,2
8296,-0.831596772055,2
8297,-0.831485086687,2
8298,-0.431513064901,1
8299,-0.497948063502,2
8300,-0.360185735741,2
8301,-0.495821188752,1
8302,-0.290717434447,2
8303,-0.86183327323,1
8304,-0.493434001198,2
8305,-0.697825164296,1
8306,-0.671353411609,2
8307,-0.179080865574,2
8308,-0.263474827175,2
8309,-0.501518346779,2
8310,-0.586683819451,1
8311,-0.426892015615,1
8312,-0.344561159229,2
8313,-0.310520555703,2
8314,-0.160644625198,2
8315,-0.649934328751,1
8316,-1.10716625979,1
8317,-0.566241229269,1
8318,-0.394189230438,1
8319,-0.363359035836,1
8320,-0.306180692031,2
8321,-0.275817775609,2
8322,-0.394187039164,2
8323,-0.462101336637,2
8324,-0.43656653633,1
8325,-0.199417442223,1
8326,-0.648720886708,3
8327,-0.557983224699,1
8328,-0.950308563189,2
8329,-0.617395231597,1
8330,-0.431037976299,1
8331,-0.504509611829,1
8332,-0.721744740543,1
8333,-0.275898980586,2
8334,-0.711099401714,1
8335,-0.70472546265,1
8336,-0.469248202032,1
8337,-0.523603491664,2
8338,-0.391809457202,2
8339,-0.363898576732,2
8340,-0.418075076842,2
8341,-0.523804240018,2
8342,-0.385204362118,2
8343,-0.276056635355,2
8344,-0.3767038359,2
8345,-0.765322884952,2
8346,-0.906649049409,1
8347,-0.497136359543,2
8348,-0.432170755087,2
8349,-0.422108856685,2
8350,-0.277267374186,1
8351,-0.311130530557,2
8352,-0.218474626525,2
8353,-0.349810681511,2
8354,-0.319603717649,2
8355,-0.312861575607,2
8356,-0.790032427975,1
8357,-0.672572748296,2
8358,-0.36152709733,2
8359,-0.494141627766,2
8360,-0.859256818644,1
8361,-0.852412796344,2
8362,-0.818487564172,2
8363,-0.502658581618,2
8364,-0.565408438935,2
8365,-0.726909239935,2
8366,-0.664466782608,2
8367,-0.469301453941,1
8368,-0.581594641922,1
8369,-0.798726001287,2
8370,-0.34476582608,2
8371,-0.722825593059,2
8372,-0.537081412077,1
8373,-0.741291879826,2
8374,-0.849551342663,2
8375,-0.702429363817,2
8376,-0.597475861348,2
8377,-0.553977293957,1
8378,-0.456794769851,1
8379,-0.568309958151,2
8380,-0.29821927919,2
8381,-0.377262104559,2
8382,-0.750251760746,2
8383,-0.414020643963,2
8384,-0.516804527539,2
8385,-0.612061411564,2
8386,-0.265244037929,2
8387,-0.550877430263,1
8388,-0.343242162748,1
8389,-0.909620365175,2
8390,-1.19514394275,1
8391,-0.811746284724,1
8392,-0.829522956115,3
8393,-0.297451778637,2
8394,-0.328125316016,2
8395,-0.430643940148,2
8396,-0.415623655318,1
8397,-1.00376581636,1
8398,-0.661603934862,2
8399,-0.86308997908,1
8400,-0.679081692021,2
8401,-0.821554090433,2
8402,-0.507835071178,2
8403,-0.724092577494,2
8404,-0.378226914645,2
8405,-0.622910440796,2
8406,-0.67897695845,2
8407,-0.560091057345,2
8408,-0.519790098036,2
8409,-0.8207287951,2
8410,-0.551663916213,2
8411,-0.541478113102,2
8412,-0.561550461082,2
8413,-0.795963768823,1
8414,-0.347571215383,2
8415,-0.780786475076,2
8416,-0.456784460367,2
8417,-0.948341677379,2
8418,-0.677013642377,2
8419,-0.282618184558,2
8420,-1.11693478225,2
8421,-0.280149713039,2
8422,-0.457318311086,2
8423,-0.566174157787,2
8424,-0.238096415247,1
8425,-0.619231696572,2
8426,-0.74981846766,2
8427,-0.723203052266,2
8428,-0.247990837126,2
8429,-0.803396235548,1
8430,-0.522657544382,1
8431,-0.539886144477,2
8432,-0.533408998159,2
8433,-0.570368492211,2
8434,-0.791825261496,2
8435,-0.37629886436,2
8436,-0.795091906307,2
8437,-0.59960214432,2
8438,-0.451132890547,2
8439,-0.416324125147,1
8440,-0.681411104878,1
8441,-0.43215201421,2
8442,-0.717498234206,3
8443,-0.711132042053,2
8444,-0.39167901357,2
8445,-0.635757351409,2
8446,-0.625842795485,2
8447,-0.545220131268,2
8448,-0.768505232296,2
8449,-0.690247740706,1
8450,-0.466475463017,2
8451,-0.599712888357,2
8452,-0.453586331175,1
8453,-0.552523070295,2
8454,-0.477167725631,2
8455,-0.874021657215,3
8456,-0.630462493643,2
8457,-0.291282412572,1
8458,-0.52738768271,2
8459,-0.604487098415,2
8460,-0.278286667999,2
8461,-0.703337169187,2
8462,-0.554931775615,1
8463,-0.752732628932,2
8464,-1.13376424733,1
8465,-0.436427208663,1
8466,-0.683835399422,2
8467,-0.368940258857,1
8468,-0.463625327819,2
8469,-0.561551888582,2
8470,-0.646037684853,1
8471,-0.583022544098,1
8472,-0.727819229921,1
8473,-0.409950984684,2
8474,-0.404882913194,2
8475,-0.881479800478,2
8476,-0.657934677925,2
8477,-0.399191756726,1
8478,-0.900657383316,2
8479,-0.501771011774,2
8480,-0.522336266592,1
8481,-0.640700084931,2
8482,-0.308864783626,1
8483,-0.23649022321,1
8484,-0.681458925319,2
8485,-0.767247244226,2
8486,-0.682994351139,2
8487,-0.673852342153,2
8488,-0.749305809332,2
8489,-0.548986502497,2
8490,-0.738754781692,2
8491,-0.819310717354,2
8492,-0.671497022947,2
8493,-0.626690566905,2
8494,-0.490848886595,2
8495,-0.24007325084,2
8496,-0.59645340127,2
8497,-0.789810751935,2
8498,-0.207805669472,2
8499,-0.979645129591,1
8500,-0.59587113435,1
8501,-0.376069412439,1
8502,-0.111040065116,1
8503,-0.910826363764,1
8504,-0.664612093434,2
8505,-0.748315426612,2
8506,-0.632855150002,2
8507,-0.648652752127,2
8508,-1.09611197737,1
8509,-1.04287263507,1
8510,-0.747684597447,2
8511,-0.263364034071,1
8512,-0.483862413252,2
8513,-0.519482141789,3
8514,-0.522133859226,1
8515,-0.233892535018,2
8516,-0.581665394917,2
8517,-0.765797862365,2
8518,-0.302264290543,2
8519,-0.757726772059,3
8520,-0.464815046878,2
8521,-0.507738817734,2
8522,-0.624914380948,2
8523,-0.533524055649,2
8524,-0.365873524282,2
8525,-0.723128364576,3
8526,-0.427429349709,1
8527,-0.201762756165,2
8528,-0.957186360099,1
8529,-0.593088934791,2
8530,-0.659104063191,1
8531,-0.479391237128,1
8532,-0.432890955268,1
8533,-0.448340132711,2
8534,-0.520189735796,2
8535,-0.575178537657,2
8536,-0.842141679894,1
8537,-0.779430596692,1
8538,-0.577790304354,1
8539,-0.390870256334,2
8540,-0.12763089201,1
8541,-0.145166709889,1
8542,-0.638830407949,2
8543,-0.867235714196,2
8544,-0.813439864838,2
8545,-0.799326163501,1
8546,-0.398427544626,2
8547,-0.460415751962,2
8548,-0.507834777359,3
8549,-0.526900189835,2
8550,-0.684153800242,2
8551,-0.722545134693,2
8552,-0.607687033063,3
8553,-0.41862236983,2
8554,-0.334766094488,2
8555,-0.508605814089,1
8556,-0.593944948597,1
8557,-0.574170590733,1
8558,-0.490803738004,2
8559,-0.81999898884,1
8560,-0.302222592321,2
8561,-0.0872363113764,1
8562,-0.533474071793,2
8563,-0.442526359008,1
8564,-0.351937325732,1
8565,-0.197743018627,1
8566,-0.203815552371,2
8567,-0.566338459995,2
8568,-0.527117584893,1
8569,-0.553750886215,2
8570,-0.632819238412,1
8571,-1.19324589077,3
8572,-0.623213719816,1
8573,-0.648526144021,3
8574,-1.01912170445,4
8575,-0.422165022273,2
8576,-0.432482646805,1
8577,-0.685799289923,3
8578,-0.571092978776,3
8579,-0.697150492801,3
8580,-0.449518833498,2
8581,-0.522137976648,2
8582,-0.558659051158,2
8583,-0.497117240695,2
8584,-0.40642470726,2
8585,-0.814935473959,3
8586,-0.699605004339,2
8587,-0.70218429005,2
8588,-0.803491536243,2
8589,-0.631955127958,3
8590,-0.53891990407,2
8591,-1.39054872583,2
8592,-0.435287162293,2
8593,-1.11349336116,2
8594,-0.407363018395,1
8595,-0.279464357433,2
8596,-0.451194413315,2
8597,-0.381213622625,2
8598,-0.798895632435,2
8599,-0.581609093196,2
8600,-0.825806296033,1
8601,-0.603601053577,2
8602,-0.669247958314,2
8603,-0.9099118856,1
8604,-0.901423598173,2
8605,-0.33937931664,1
8606,-0.54935870608,2
8607,-0.87859670225,1
8608,-0.184114683485,1
8609,-0.52637390103,2
8610,-0.677069490157,1
8611,-0.284138817164,2
8612,-0.919103936581,1
8613,-0.266074237608,2
8614,-0.794544340276,2
8615,-0.384986998219,2
8616,-0.226781717177,2
8617,-0.413743975531,2
8618,-0.649460562558,2
8619,-0.450253341338,2
8620,-0.599117055305,2
8621,-0.506355439278,2
8622,-0.323713821966,2
8623,-0.278588014077,2
8624,-0.493808349444,2
8625,-0.649136432281,2
8626,-0.752436675305,1
8627,-0.39946494291,2
8628,-0.172700097812,2
8629,-0.119199112526,1
8630,-0.475120429894,3
8631,-0.342917393417,3
8632,-0.634910270877,2
8633,-0.472360168736,3
8634,-0.773872031008,2
8635,-0.458645970818,2
8636,-0.204346760584,1
8637,-0.428740651796,1
8638,-0.326082743484,2
8639,-0.230580212431,2
8640,-0.159584225074,2
8641,-0.519797110662,2
8642,-0.752377257172,2
8643,-0.530126337242,2
8644,-0.315606701774,2
8645,-0.346004504675,1
8646,-0.71879562562,2
8647,-0.355864633938,2
8648,-0.407790912478,1
8649,-0.547532521112,3
8650,-0.469504809362,2
8651,-0.135023203237,2
8652,-0.316649529104,2
8653,-0.389971660019,2
8654,-0.448998355603,2
8655,-0.105971860235,1
8656,-0.924418553716,2
8657,-0.375216549243,2
8658,-0.109782362049,2
8659,-0.736150860123,2
8660,-0.512494396856,2
8661,-0.290484789246,2
8662,-0.43107931974,2
8663,-0.509530478094,2
8664,-0.789315139686,2
8665,-0.364192983222,1
8666,-0.632184108184,1
8667,-0.402899412324,1
8668,-0.707478561275,2
8669,-0.758096760695,2
8670,-1.02107427972,1
8671,-1.04587307813,2
8672,-0.290626257573,2
