,conf_false_pos,len_false_pos
7000,-0.592987162908,3
7001,-0.593432300293,2
7002,-0.341241610023,1
7003,-0.681421443818,2
7004,-0.383577846587,2
7005,-0.755273039008,2
7006,-0.881065268257,3
7007,-0.55643843239,2
7008,-0.986994350268,2
7009,-0.680526468808,2
7010,-0.54061445132,2
7011,-0.851232741982,2
7012,-0.836037924996,1
7013,-0.538501343901,2
7014,-1.010162583,4
7015,-1.03999796001,2
7016,-0.655214521133,2
7017,-0.671960691409,1
7018,-0.459533188147,2
7019,-0.578623899542,3
7020,-0.382177715618,3
7021,-0.455534122207,2
7022,-1.71027313495,2
7023,-0.836760645394,2
7024,-0.734698136135,3
7025,-0.308355706965,1
7026,-0.411086321082,2
7027,-0.495030675799,2
7028,-0.197018842712,1
7029,-0.330699370329,2
7030,-0.412248118523,1
7031,-0.772001536813,2
7032,-0.655587439344,1
7033,-0.828567378876,2
7034,-0.61845977799,1
7035,-0.516562586645,2
7036,-1.41316574796,2
7037,-0.68346470736,1
7038,-0.881685093255,1
7039,-0.446169059499,1
7040,-0.537185088467,2
7041,-0.756010556674,2
7042,-0.425405790356,3
7043,-0.6155978862,2
7044,-0.432601730772,3
7045,-0.505370763777,3
7046,-0.477043954863,2
7047,-0.8547699522,2
7048,-0.561711983586,3
7049,-0.913678076207,2
7050,-0.73490422633,3
7051,-1.03539129955,3
7052,-0.941858751142,3
7053,-0.568561609615,3
7054,-0.945585920023,1
7055,-0.218974877322,1
7056,-0.386819279285,2
7057,-0.371402834035,2
7058,-0.405487933227,2
7059,-0.552573617674,1
7060,-0.253934901581,1
7061,-0.734854758031,2
7062,-1.16800512188,1
7063,-0.964992371038,2
7064,-0.978202048381,3
7065,-0.529100982474,2
7066,-0.902988085202,2
7067,-1.02699859773,1
7068,-1.03573155149,1
7069,-0.420617690442,2
7070,-0.589503832724,2
7071,-0.777284642472,2
7072,-0.467868194225,2
7073,-0.59229587405,2
7074,-1.23304562767,3
7075,-0.733164902835,2
7076,-0.594937039806,2
7077,-0.45485488287,1
7078,-0.290229162784,2
7079,-0.411424245933,1
7080,-1.27652119372,2
7081,-0.412240338996,1
7082,-1.39613758391,2
7083,-0.279419479539,2
7084,-0.857360047602,2
7085,-1.59596101321,2
7086,-0.949988038729,2
7087,-1.03836536934,1
7088,-0.889414055958,2
7089,-0.637935189137,2
7090,-1.0953587378,3
7091,-1.3013821565,2
7092,-0.538718275984,2
7093,-0.573983170495,2
7094,-0.427664747606,2
7095,-1.34112190369,4
7096,-0.708978268109,3
7097,-0.777403673266,3
7098,-0.567129269596,2
7099,-0.647295644172,3
7100,-0.711766899318,2
7101,-0.417991717255,2
7102,-1.0197403227,3
7103,-0.947836145645,3
7104,-0.67708745237,2
7105,-0.342161152101,2
7106,-0.495943543372,2
7107,-0.962813321987,3
7108,-1.22339896672,2
7109,-0.796604086314,1
7110,-0.400088129261,2
7111,-0.507279777249,2
7112,-0.314693813476,1
7113,-0.397311762153,1
7114,-0.452976221861,1
7115,-0.622789560766,1
7116,-0.515125446369,2
7117,-0.239609490239,2
7118,-0.831731626701,2
7119,-0.871008988426,2
7120,-0.34977225522,2
7121,-0.715884887904,2
7122,-0.713971354347,2
7123,-0.755476738799,2
7124,-0.823523261751,3
7125,-0.580641364722,3
7126,-0.590302188342,3
7127,-0.644709578936,3
7128,-0.631818142005,2
7129,-0.951520113775,3
7130,-0.348084994415,2
7131,-0.558080702469,2
7132,-0.432999721545,2
7133,-0.673132836232,3
7134,-0.60939045762,3
7135,-0.298406050494,2
7136,-0.28475582923,2
7137,-0.570759274659,3
7138,-0.26405114304,2
7139,-0.284891795856,2
7140,-0.664276685963,2
7141,-0.671268837366,1
7142,-1.02484785951,2
7143,-0.696952357733,3
7144,-1.052971024,3
7145,-0.5812876255,4
7146,-0.707374750589,1
7147,-0.873468149378,2
7148,-0.502913817924,2
7149,-0.950106157737,1
7150,-0.806157587853,2
7151,-0.570562501217,2
7152,-0.639770594659,2
7153,-0.485827534611,3
7154,-1.04791871225,1
7155,-1.2852390005,2
7156,-1.25760485302,1
7157,-0.558205701794,2
7158,-0.89340173059,2
7159,-0.712802590022,3
7160,-0.214065952298,2
7161,-0.570700649178,3
7162,-0.27356784769,1
7163,-0.555882731594,2
7164,-0.457940524397,1
7165,-0.619079954642,3
7166,-0.473941894142,2
7167,-0.852788309391,3
7168,-0.570864854175,2
7169,-0.457824433663,1
7170,-0.574986790937,2
7171,-0.367943293998,1
7172,-0.763244534379,2
7173,-0.809083269371,2
7174,-0.417130111139,2
7175,-1.76178685316,3
7176,-1.39124099456,3
7177,-0.691666005243,2
7178,-0.341223847494,2
7179,-0.371790407488,2
7180,-0.556592904365,1
7181,-0.361148809489,2
7182,-0.626312115919,3
7183,-1.03145308451,2
7184,-0.457549162873,2
7185,-1.07629592766,2
7186,-0.726609913929,1
7187,-0.760613477313,1
7188,-0.762452477371,2
7189,-0.604320850545,2
7190,-0.928936742037,1
7191,-0.541323105039,1
7192,-0.296173175299,2
7193,-0.471789868389,2
7194,-0.637744992724,3
7195,-0.623988503695,2
7196,-0.534886172787,2
7197,-0.871204055888,3
7198,-0.571449543553,2
7199,-0.441018195232,1
7200,-0.448317671653,2
7201,-0.780103701871,2
7202,-0.735455457832,2
7203,-1.22294186756,3
7204,-1.0291931945,2
7205,-1.08915496397,2
7206,-0.899640568414,2
7207,-0.557298973823,1
7208,-0.877088950587,1
7209,-1.38382180294,2
7210,-1.13400099537,2
7211,-0.621743709682,2
7212,-1.15017651123,3
7213,-1.74913987444,2
7214,-0.83610804058,1
7215,-0.440525451469,2
7216,-0.493274699124,3
7217,-0.428218127518,2
7218,-0.97883660203,2
7219,-0.837738896092,3
7220,-0.667675614495,2
7221,-0.686613652712,2
7222,-0.525244617276,2
7223,-0.797485449416,3
7224,-0.561828306395,3
7225,-0.884088790613,3
7226,-0.61510674128,3
7227,-0.787047425294,1
7228,-0.613654449072,3
7229,-0.610960707416,3
7230,-0.153115058169,1
7231,-0.348276127776,2
7232,-0.333155981479,1
7233,-0.95381742919,5
7234,-0.683255933345,2
7235,-0.75165892809,3
7236,-0.562440851525,3
7237,-0.546726362279,2
7238,-0.200728270275,1
7239,-0.899616336171,3
7240,-0.949371694521,3
7241,-0.452969807573,2
7242,-0.579085237641,2
7243,-0.551496085622,1
7244,-0.446240278415,2
7245,-0.684341479135,2
7246,-0.432122537536,1
7247,-0.681626560722,2
7248,-0.543955079468,2
7249,-0.210288902475,1
7250,-0.268543063995,1
7251,-0.426713756287,2
7252,-0.65766170677,2
7253,-0.749238608735,2
7254,-0.74563363256,3
7255,-0.477667341849,3
7256,-0.823323931888,2
7257,-0.492935149208,2
7258,-0.895954706888,2
7259,-0.835929551734,2
7260,-0.904574628797,2
7261,-0.409207621049,2
7262,-0.993600505188,1
7263,-0.502207684377,2
7264,-1.34119455863,2
7265,-1.31943271656,2
7266,-2.09743031512,1
7267,-1.62324602774,1
7268,-1.06763127824,2
7269,-1.16535795463,2
7270,-0.745451156694,2
7271,-0.67250214344,1
7272,-0.659263111595,2
7273,-0.643234621725,3
7274,-0.962205632937,2
7275,-0.964440535125,3
7276,-0.587273220557,2
7277,-0.770882165893,2
7278,-0.609982972646,1
7279,-1.12759416018,1
7280,-0.62302154102,2
7281,-0.36419925785,2
7282,-0.568008155544,1
7283,-0.718714815957,3
7284,-0.946384762735,2
7285,-0.606704108941,2
7286,-0.983595788559,3
7287,-0.636397609805,2
7288,-0.904037737742,3
7289,-0.531595835109,2
7290,-0.310670165355,2
7291,-0.366954958835,1
7292,-0.844795793527,1
7293,-0.429301016798,2
7294,-0.874310149231,2
7295,-0.38296708084,2
7296,-0.232102054643,1
7297,-0.940273897192,2
7298,-0.47355043013,2
7299,-0.621800197461,2
7300,-0.508943582372,3
7301,-1.00938517925,4
7302,-0.681612066256,2
7303,-0.52769288598,2
7304,-0.190206514413,1
7305,-1.84359670953,1
7306,-1.24134712445,1
7307,-1.11699847333,1
7308,-0.455016126491,1
7309,-0.258786865049,2
7310,-0.849111365924,1
7311,-0.461025677761,1
7312,-0.232069332634,1
7313,-0.357401219921,2
7314,-0.251658849975,1
7315,-0.286836335413,2
7316,-0.506283431845,2
7317,-0.284212212335,2
7318,-0.434174293165,2
7319,-0.7243855873,2
7320,-0.72164898943,2
7321,-0.60088894034,2
7322,-0.753129380338,1
7323,-0.557806869277,1
7324,-0.787979599728,2
7325,-0.739405180204,2
7326,-1.12906140655,2
7327,-0.460841540611,2
7328,-0.843582898356,2
7329,-0.705949628642,1
7330,-0.583457964895,1
7331,-0.438155248978,2
7332,-1.1881090601,2
7333,-1.19000850076,2
7334,-0.601298653971,2
7335,-0.959359107351,2
7336,-0.474527500244,2
7337,-0.879695048082,1
7338,-0.53402316897,1
7339,-1.2223858971,2
7340,-1.27372382679,2
7341,-0.471399803443,1
7342,-0.536816686103,2
7343,-0.807571493047,1
7344,-0.595930818676,1
7345,-0.876419253782,2
7346,-0.719763604494,3
7347,-0.661288491077,2
7348,-0.243043618057,1
7349,-1.08643347256,1
7350,-0.959640950796,1
7351,-0.100591018923,1
7352,-0.876488771186,3
7353,-0.511815947934,2
7354,-0.787435236233,2
7355,-0.549925183584,2
7356,-0.600968584346,1
7357,-0.407078359774,2
7358,-0.198818385072,1
7359,-0.380278808728,2
7360,-0.742281787052,2
7361,-1.08148041321,2
7362,-1.14828881548,3
7363,-1.58293418693,3
7364,-0.769872888275,2
7365,-1.36132116802,3
7366,-0.684942321706,1
7367,-0.593460793082,1
7368,-1.21485933122,3
7369,-0.777297684916,1
7370,-0.380287381598,2
7371,-0.49178561199,2
7372,-0.497292644726,2
7373,-1.17201433156,3
7374,-0.360559866684,2
7375,-0.89880882066,3
7376,-0.637637994352,3
7377,-1.13101164546,2
7378,-0.70113706686,3
7379,-0.783108704427,2
7380,-0.697437571137,1
7381,-1.36481375794,2
7382,-0.80605065123,2
7383,-0.444691231716,2
7384,-0.706400689296,3
7385,-0.479545019577,2
7386,-0.855846361596,1
7387,-0.630665378277,3
7388,-1.46167081415,2
7389,-0.539886017886,2
7390,-0.444311594342,1
7391,-0.990362071679,2
7392,-0.353855123372,1
7393,-0.476230335004,1
7394,-0.960264710921,2
7395,-0.899565632676,2
7396,-0.594406844244,2
7397,-0.347739906806,2
7398,-0.3799081132,2
7399,-0.548975975,2
7400,-0.524785512292,3
7401,-0.964421502943,2
7402,-0.45385181654,2
7403,-1.51716829675,2
7404,-0.665277591592,3
7405,-0.865784276651,2
7406,-0.509839684693,2
7407,-0.224168826729,1
7408,-0.695825432954,2
7409,-0.758331757463,2
7410,-0.829845410897,1
7411,-1.23642969792,2
7412,-1.07181805287,2
7413,-0.544786752554,3
7414,-0.868905649407,3
7415,-0.65909221087,2
7416,-1.0384948635,4
7417,-1.05613379,4
7418,-0.787479343062,1
7419,-0.729981120479,1
7420,-0.274521059774,1
7421,-0.270034969244,1
7422,-0.614964182614,1
7423,-0.304421085157,2
7424,-1.25180084825,2
7425,-0.679374093022,2
7426,-0.244047652905,2
7427,-0.92894204905,1
7428,-0.703438187859,2
7429,-0.661109135023,2
7430,-0.833040185922,3
7431,-0.516767339727,2
7432,-1.04426832703,2
7433,-0.946153290838,2
7434,-0.947855446854,3
7435,-0.294850995709,1
7436,-0.660892419633,2
7437,-0.239270138533,1
7438,-0.869207329906,3
7439,-0.413918578747,2
7440,-0.827226641189,3
7441,-0.856279516595,2
7442,-0.682970001475,2
7443,-0.732407401311,2
7444,-0.890596263771,2
7445,-0.871593327463,2
7446,-0.328827966876,2
7447,-0.580887900721,2
7448,-0.570361999583,2
7449,-1.0956139951,2
7450,-0.141422790821,1
7451,-0.548407736709,2
7452,-0.912706616191,3
7453,-0.832133723086,2
7454,-0.584269337241,2
7455,-0.519549347405,2
7456,-0.456372668709,1
7457,-0.776620193017,4
7458,-0.459207385013,3
7459,-1.03940461476,3
7460,-0.820341144672,3
7461,-0.743391934234,2
7462,-0.826680993367,2
7463,-0.240492355529,2
7464,-0.605080697275,2
7465,-0.4918930533,2
7466,-0.769523229183,2
7467,-0.790012481434,2
7468,-0.413472890249,3
7469,-0.668532339789,2
7470,-1.07209065817,2
7471,-0.971170569414,2
7472,-0.759149135741,2
7473,-1.79477156942,2
7474,-0.809479549785,2
7475,-0.849303200802,2
7476,-0.668327126698,2
7477,-0.409428365891,2
7478,-0.609843584685,3
7479,-0.516722134623,3
7480,-0.517597112234,2
7481,-0.655627514295,3
7482,-0.346562960179,2
7483,-0.154606433667,1
7484,-0.601341451625,2
7485,-0.716482070164,3
7486,-0.598813969202,2
7487,-0.480631577006,2
7488,-1.27110827699,2
7489,-0.948305383443,2
7490,-0.904255128998,2
7491,-0.394933426609,2
7492,-0.637090305455,2
7493,-0.188610712796,2
7494,-0.633319754123,2
7495,-0.711158478523,2
7496,-1.19252475979,2
7497,-0.550264979627,3
7498,-0.783435561063,1
7499,-0.636848332378,3
7500,-0.247284501811,2
7501,-0.232479207202,2
7502,-0.411830962727,2
7503,-0.743534928103,2
7504,-0.631952906363,2
7505,-0.436624786493,2
7506,-0.561871690817,2
7507,-0.517435017932,3
7508,-0.76633241192,3
7509,-0.624788087436,3
7510,-0.43368848115,1
7511,-1.38813212878,1
7512,-0.769086788312,3
7513,-0.679822887549,2
7514,-0.790242489519,3
7515,-0.219832941493,1
7516,-0.428977484354,2
7517,-0.664903014283,2
7518,-0.792525083611,3
7519,-0.727441852753,2
7520,-0.393917354466,2
7521,-0.625031792868,2
7522,-0.619957332711,2
7523,-0.405857221302,2
7524,-0.895943797695,2
7525,-0.749808617995,3
7526,-0.502277499133,2
7527,-0.421332829902,2
7528,-0.650240514348,2
7529,-0.247006609322,2
7530,-0.765830298372,1
7531,-0.846019163129,2
7532,-0.671957316906,1
7533,-0.261350889896,1
7534,-0.919944331292,2
7535,-0.388021952845,1
7536,-0.283336105186,1
7537,-0.76404829808,3
7538,-1.77230085994,1
7539,-0.388791907755,1
7540,-0.797470674071,2
7541,-0.239356137052,2
7542,-0.897701119679,2
7543,-0.599121718886,3
7544,-0.733444625181,1
7545,-0.327825269629,1
7546,-0.795547258428,4
7547,-0.763749226844,3
7548,-0.913114821814,2
7549,-0.728435733713,3
7550,-1.13247205649,2
7551,-1.18320000106,1
7552,-0.591466206001,3
7553,-0.795476978138,2
7554,-0.788131583575,2
7555,-0.138267091222,1
7556,-0.421492620227,1
7557,-0.743896281,2
7558,-0.522562004261,1
7559,-0.463196973594,2
7560,-0.842242730787,3
7561,-0.157663559437,1
7562,-0.617071522699,2
7563,-0.195238543021,1
7564,-0.190072598657,1
7565,-0.185894010414,1
7566,-1.16912844834,1
7567,-0.783932658598,2
7568,-0.629187012251,2
7569,-1.30472072693,1
7570,-0.737063958988,1
7571,-0.579423020559,1
7572,-0.239995471532,1
7573,-0.326807502077,2
7574,-0.684255859489,2
7575,-1.29316838313,1
7576,-0.627364496214,1
7577,-1.54631871798,3
7578,-0.707388301274,2
7579,-0.261297362046,1
7580,-0.678643210093,3
7581,-0.495400954933,1
7582,-0.510012177536,2
7583,-1.34266879151,2
7584,-1.00150428316,2
7585,-0.605510024088,3
7586,-0.678129930083,2
7587,-0.686402409303,2
7588,-0.775683670774,3
7589,-0.197056522172,2
7590,-1.28430134741,3
7591,-0.509125641689,1
7592,-1.03831659739,2
7593,-0.698307173241,1
7594,-0.432860655072,2
7595,-0.657370849485,2
7596,-0.43950767543,3
7597,-0.626100666442,2
7598,-1.005554393,3
7599,-1.08193607242,3
7600,-0.110319122587,1
7601,-0.694480893116,2
7602,-0.173690749595,1
7603,-0.632159886301,2
7604,-0.461798236297,2
7605,-0.491617343354,1
7606,-1.18049239169,2
7607,-0.640548102979,2
7608,-0.538098450878,2
7609,-0.444398980004,1
7610,-0.429235897958,1
7611,-0.527683435399,2
7612,-0.607520325112,1
7613,-0.35463288176,2
7614,-0.787290247939,3
7615,-0.775065505245,3
7616,-0.733302561505,2
7617,-0.642649227561,2
7618,-0.191522186485,1
7619,-0.719417096744,3
7620,-0.757923711065,2
7621,-0.703757048216,2
7622,-0.425635482661,2
7623,-0.934232698241,2
7624,-1.00072270203,1
7625,-0.629218876054,2
7626,-0.745937491462,3
7627,-0.907468257371,3
7628,-0.682399559951,2
7629,-0.659135584058,1
7630,-0.392130050784,1
7631,-0.723152171751,2
7632,-0.515781000231,1
7633,-0.548869883794,2
7634,-0.854358429186,2
7635,-0.883224241289,3
7636,-0.403847377697,1
7637,-0.921584158116,3
7638,-0.53782486293,2
7639,-0.685117905329,1
7640,-1.11220789965,2
7641,-1.23665845893,3
7642,-0.746531133893,1
7643,-1.07281619818,2
7644,-0.9298052577,2
7645,-0.447566827377,1
7646,-0.767288439096,2
7647,-0.699379929542,3
7648,-0.481112657798,3
7649,-0.60254962827,2
7650,-0.487706061369,2
7651,-0.455696429611,2
7652,-0.855726772297,3
7653,-0.497429851235,2
7654,-0.30923276272,1
7655,-0.239088372025,1
7656,-0.317484313656,1
7657,-0.521708233634,2
7658,-0.658067949566,2
7659,-0.368049803011,2
7660,-0.266430125235,2
7661,-0.547109686619,2
7662,-0.555196487906,2
7663,-1.0379412436,4
7664,-0.992996988961,2
7665,-0.849172690136,2
7666,-0.475029391084,2
7667,-0.755856914079,2
7668,-0.399034576349,1
7669,-0.513683421146,2
7670,-0.246570686394,1
7671,-0.506832260647,2
7672,-0.71190053054,1
7673,-1.37417193553,1
7674,-0.422914881401,2
7675,-0.435231361497,2
7676,-0.408671783345,2
7677,-0.651595201797,2
7678,-1.01708537381,2
7679,-0.167127366266,1
7680,-0.848046410931,2
7681,-0.562378870049,2
7682,-1.04426399953,1
7683,-0.316241943019,2
7684,-0.582884791898,2
7685,-0.619843869226,1
7686,-0.863506877109,3
7687,-0.724153098308,2
7688,-0.158334929938,1
7689,-0.176259487913,2
7690,-0.908376285841,1
7691,-0.951667423582,2
7692,-0.922242024599,2
7693,-0.90711847592,1
7694,-0.766469197783,1
7695,-0.634398599948,1
7696,-0.626666983813,2
7697,-0.71435473416,1
7698,-0.883908004494,1
7699,-0.706125611666,2
7700,-0.736183148551,3
7701,-0.555845024008,4
7702,-0.566460406691,4
7703,-0.581692322551,2
7704,-0.499170739068,3
7705,-0.554947114903,3
7706,-0.770155958942,2
7707,-0.303388870819,2
7708,-0.745870085776,2
7709,-0.22290432993,1
7710,-0.729849786254,3
7711,-0.921698860536,1
7712,-0.824529721413,1
7713,-0.610514864361,1
7714,-0.255482327359,2
7715,-0.287126682897,2
7716,-0.380539897,2
7717,-0.536776671403,2
7718,-0.710769922642,2
7719,-0.867616867428,3
7720,-0.757690583857,2
7721,-0.699638600176,3
7722,-0.562334862408,2
7723,-0.854711639255,2
7724,-0.709008613424,1
7725,-0.632323729698,2
7726,-0.461098192235,2
7727,-0.588771342539,1
7728,-1.00420599268,2
7729,-0.974893643964,2
7730,-0.699345705641,2
7731,-0.680579485915,1
7732,-0.773042915701,1
7733,-0.920915421459,2
7734,-0.712028985144,1
7735,-1.37028111732,2
7736,-1.13774160528,2
7737,-1.18046965893,3
7738,-1.08230838435,2
7739,-0.530292930608,2
7740,-0.371725810481,3
7741,-0.302270395504,2
7742,-0.441403464648,3
7743,-0.918728068472,3
7744,-0.665255466478,2
7745,-0.752600116568,1
7746,-0.706134786166,2
7747,-0.875608266186,2
7748,-0.542390507102,1
7749,-0.727288656874,2
7750,-0.329384243771,2
7751,-0.476098975537,2
7752,-0.269318052011,2
7753,-1.06826916149,2
7754,-0.782126075932,1
7755,-0.805499896863,2
7756,-1.04036913239,2
7757,-0.404302645925,2
7758,-0.832329562999,1
7759,-0.593113367293,1
7760,-1.0041067863,1
7761,-1.25704526776,1
7762,-0.751735566146,2
7763,-1.11311598336,3
7764,-0.456613367033,3
7765,-1.01751042898,2
7766,-1.0570666895,2
7767,-0.83813601061,2
7768,-0.572625227844,2
7769,-0.349841718875,2
7770,-0.764733436007,1
7771,-0.478925251126,2
7772,-0.145333750106,1
7773,-0.150212391526,2
7774,-0.572828720287,2
7775,-0.909544307239,1
7776,-0.750406603866,1
7777,-0.76987013804,1
7778,-0.793965935541,1
7779,-0.581383918636,2
7780,-1.00267100978,2
7781,-0.294777268969,2
7782,-0.736901364592,2
7783,-0.44818085488,3
7784,-0.701348508972,3
7785,-0.501332795994,2
7786,-0.69602184763,3
7787,-0.909154121832,3
7788,-0.480621270399,2
7789,-0.611256364167,2
7790,-0.942713367909,3
7791,-0.929621531991,3
7792,-0.423818185311,2
7793,-1.08287443895,3
7794,-0.326016566147,1
7795,-1.05350155555,1
7796,-0.926625126366,2
7797,-1.13679048362,1
7798,-1.11678890024,2
7799,-0.935534332955,1
7800,-1.07294543394,3
7801,-0.808800737262,2
7802,-0.391360609426,2
7803,-0.611039679263,2
7804,-0.948980454695,3
7805,-1.37860203697,2
7806,-0.53641186885,2
7807,-0.567095161847,2
7808,-0.78651666259,3
7809,-0.940363535473,3
7810,-0.717699305157,2
7811,-0.666891351986,2
7812,-0.823518983596,2
7813,-1.18934204029,2
7814,-0.732210629282,3
7815,-0.683378201905,2
7816,-1.17047384533,3
7817,-1.00934722739,1
7818,-0.226416583099,2
7819,-0.602707213941,2
7820,-0.85143330892,3
7821,-0.842400633014,3
7822,-1.14195351917,2
7823,-0.791995951109,2
7824,-0.909280281463,3
7825,-0.903750756113,1
7826,-0.561041586851,1
7827,-0.510640921707,2
7828,-0.511832439274,2
7829,-0.27920150675,1
7830,-0.190461845947,1
7831,-0.655786723627,2
7832,-0.900212206628,2
7833,-0.654550616564,2
7834,-0.518066446249,3
7835,-0.477491903073,2
7836,-0.442285389829,3
7837,-0.424226847626,3
7838,-0.387036012185,2
7839,-0.475760374263,2
7840,-0.952091974331,2
7841,-1.00345059799,3
7842,-0.560109049038,3
7843,-0.745808081501,3
7844,-0.604605655184,2
7845,-0.515639239141,1
7846,-1.21301192155,2
7847,-0.329546388143,2
7848,-0.697085342658,2
7849,-0.631476326604,2
7850,-0.431706606294,2
7851,-0.491188673501,1
7852,-0.216458952938,2
7853,-0.673995226445,2
7854,-0.776175499827,2
7855,-0.78849596976,2
7856,-1.14163041061,2
7857,-0.413829726175,2
7858,-0.677489283744,2
7859,-0.712126349026,2
7860,-0.770455966933,2
7861,-0.655821863732,2
7862,-0.358861324438,2
7863,-0.951751874226,3
7864,-0.888375200832,2
7865,-0.453821984463,3
7866,-0.943436413778,3
7867,-0.779379135611,2
7868,-0.522392170539,2
7869,-0.497083326507,2
7870,-0.453591489208,2
7871,-1.08536298127,2
7872,-0.972476061496,2
7873,-0.25775057413,2
7874,-0.141473320268,1
7875,-0.799178008099,3
7876,-0.401634820028,2
7877,-0.736428489626,2
7878,-1.16185641131,2
7879,-1.59192383604,2
7880,-0.742668893319,1
7881,-0.563510771883,1
7882,-0.472062758185,1
7883,-0.578917510957,2
7884,-0.51166731508,2
7885,-0.725981034751,2
7886,-0.484223100826,2
7887,-0.737473592308,2
7888,-0.603266659819,2
7889,-0.814196815316,2
7890,-0.688664066441,2
7891,-0.656385404953,2
7892,-0.737973889166,3
7893,-0.874323956497,3
7894,-0.848969592326,3
7895,-0.829827781667,3
7896,-1.18145637922,3
7897,-0.635813126141,2
7898,-0.725930114552,3
7899,-0.899999496512,2
7900,-0.782880200439,2
7901,-1.04414745322,3
