,conf_false_pos,len_false_pos
7405,-0.530679426238,2
7406,-0.826040967912,1
7407,-0.644376058683,2
7408,-0.572919545896,2
7409,-0.562525099009,2
7410,-0.383375264972,2
7411,-0.485978069068,2
7412,-0.929389260571,1
7413,-0.730236830368,1
7414,-0.698782301218,1
7415,-0.558760365661,1
7416,-1.21600551972,1
7417,-0.82104277087,2
7418,-0.970980623692,1
7419,-0.47754262767,2
7420,-0.206572742584,2
7421,-0.388756600937,2
7422,-0.43658439463,3
7423,-0.5742124528,1
7424,-0.684742201564,1
7425,-0.701897756111,1
7426,-0.697474147063,2
7427,-0.594908794298,2
7428,-0.279971178139,2
7429,-0.265668106238,2
7430,-0.417491552964,1
7431,-0.227578498846,2
7432,-0.18551494496,2
7433,-0.5035022513,2
7434,-0.0177916672324,1
7435,-0.406048165939,2
7436,-0.34363346026,1
7437,-0.840344490086,2
7438,-0.651222053219,2
7439,-0.707100961605,2
7440,-0.752782005431,2
7441,-0.838472747287,1
7442,-0.0857950215766,2
7443,-0.480008916834,1
7444,-0.311361479251,1
7445,-0.908857019132,1
7446,-0.844835783415,1
7447,-0.0270545598733,1
7448,-0.250267791766,3
7449,-0.373369526215,1
7450,-0.480566074493,2
7451,-0.586427745958,2
7452,-0.806340305221,2
7453,-0.495297235551,2
7454,-0.588118160688,1
7455,-0.569424282574,2
7456,-0.522539949289,1
7457,-0.651429663939,1
7458,-0.624885309952,1
7459,-0.257152771341,2
7460,-0.297639997891,2
7461,-0.221423882512,2
7462,-0.408949155934,2
7463,-0.416557082847,2
7464,-0.773184517373,2
7465,-0.908483550314,2
7466,-0.334160281329,1
7467,-0.212566644558,2
7468,-0.182090773116,1
7469,-0.280731988088,2
7470,-0.0759804378698,2
7471,-0.123649708111,2
7472,-0.429359911229,2
7473,-0.146358065232,2
7474,-0.160143670394,1
7475,-0.277875102086,2
7476,-0.537096379785,2
7477,-0.0386581335139,1
7478,-0.688659768955,3
7479,-0.849650724406,3
7480,-0.299987404085,2
7481,-0.201010761415,2
7482,-0.91543074539,1
7483,-0.176361098573,2
7484,-0.337436073211,2
7485,-0.347739276855,2
7486,-0.114276059031,2
7487,-0.491678121476,2
7488,-1.1056594934,1
7489,-0.712891269258,3
7490,-0.244602414203,3
7491,-0.255534741087,1
7492,-0.878594043258,2
7493,-1.07765184144,1
7494,-0.125605440658,2
7495,-0.217260886093,2
7496,-0.274266080648,2
7497,-0.529008575844,2
7498,-0.345906586437,2
7499,-0.31668049152,2
7500,-0.477874659727,2
7501,-0.156228536177,2
7502,-0.670113645587,3
7503,-0.92654275392,1
7504,-0.399444383927,2
7505,-0.310124365876,2
7506,-0.62576511276,3
7507,-0.471675857817,3
7508,-0.548997211992,3
7509,-0.449674966053,3
7510,-1.08914922493,2
7511,-0.503157847148,2
7512,-0.409524655705,2
7513,-0.31485708759,2
7514,-0.29386389683,3
7515,-0.0216107965045,1
7516,-0.0601421228284,2
7517,-0.260790119002,2
7518,-0.85830456066,1
7519,-0.485672225215,2
7520,-0.20090718353,2
7521,-0.231145555077,2
7522,-0.384321424112,3
7523,-0.479242652057,3
7524,-0.267104070862,2
7525,-0.377895829125,1
7526,-0.289574332055,2
7527,-0.540973013084,3
7528,-0.655247462096,2
7529,-0.0792309457189,2
7530,-0.440797502151,2
7531,-0.299803328547,2
7532,-0.174108949008,2
7533,-0.638434889217,2
7534,-0.351117798954,2
7535,-0.558983994976,3
7536,-0.536776789349,3
7537,-0.572463913958,3
7538,-0.484167559571,1
7539,-0.552075130072,2
7540,-0.584287498648,1
7541,-0.734917893006,1
7542,-0.47728013144,2
7543,-0.141489779809,3
7544,-0.49514185115,3
7545,-0.442241626418,2
7546,-0.398281704603,2
7547,-0.136184237076,2
7548,-0.323540217612,2
7549,-0.210893762282,1
7550,-0.364170272228,3
7551,-0.867134016009,2
7552,-0.201065571001,1
7553,-0.186280189977,1
7554,-0.39141864527,2
7555,-0.390188964996,1
7556,-0.363505535016,2
7557,-0.0220064759877,1
7558,-0.307738606165,2
7559,-0.27311359407,2
7560,-0.128155533327,2
7561,-0.40744909519,2
7562,-0.0946776147289,1
7563,-0.430900504322,2
7564,-0.401499918541,2
7565,-0.168214616129,2
7566,-0.0778239117243,2
7567,-0.134196576883,2
7568,-0.555773731574,2
7569,-0.260035640344,2
7570,-0.141002469846,1
7571,-0.183760922403,2
7572,-0.116511162835,2
7573,-0.0898012026388,1
7574,-0.305567382969,2
7575,-0.284375124519,2
7576,-0.403202469806,1
7577,-0.676617483308,2
7578,-0.59627339968,2
7579,-0.477829281108,3
7580,-0.408434666993,3
7581,-0.493504442773,2
7582,-0.148642251792,1
7583,-0.588364450652,1
7584,-0.440985400272,1
7585,-0.100284637489,1
7586,-0.23508989953,2
7587,-0.197020062969,2
7588,-0.0922441533847,2
7589,-0.394923761847,2
7590,-0.306938069794,2
7591,-0.217474350685,2
7592,-0.466760732975,2
7593,-0.528043869685,4
7594,-0.36973079493,2
7595,-0.391735540862,1
7596,-0.44867561526,2
7597,-0.263777835171,2
7598,-0.509240341928,2
7599,-0.314093926282,2
7600,-0.055047268199,2
7601,-0.639012425833,2
7602,-0.581976180647,2
7603,-0.399758121392,2
7604,-0.475530020238,2
7605,-0.598102929514,2
7606,-0.35984117268,2
7607,-0.2190191573,2
7608,-0.568987980418,2
7609,-0.735378324118,2
7610,-0.679777339802,3
7611,-0.41248965601,2
7612,-0.507240822463,3
7613,-0.0649854373152,2
7614,-0.401093110656,1
7615,-0.469342083906,2
7616,-0.629673453281,2
7617,-0.0595376624936,2
7618,-0.341072828479,1
7619,-0.549977440057,1
7620,-0.254520755138,2
7621,-0.417372752382,2
7622,-0.527143810376,2
7623,-0.150347173276,2
7624,-0.513803780925,2
7625,-0.256289707769,2
7626,-0.735189564345,2
7627,-0.364682534912,2
7628,-0.310889827523,2
7629,-0.243927227005,2
7630,-0.440001752075,3
7631,-0.484582784026,3
7632,-0.0502542607238,1
7633,-0.146834807736,1
7634,-0.289552658565,1
7635,-0.263744919133,1
7636,-0.0720619194109,2
7637,-0.0939678376988,2
7638,-0.160896068723,3
7639,-0.733918551362,1
7640,-0.745830578952,1
7641,-0.74201884105,1
7642,-0.717404417764,3
7643,-0.451225915813,2
7644,-0.3831363213,1
7645,-0.290819018334,2
7646,-0.416083872864,2
7647,-0.682656942087,2
7648,-0.670412553812,2
7649,-0.271358126876,2
7650,-0.431187842543,2
7651,-0.40425231577,2
7652,-0.244062060186,1
7653,-0.462238115455,2
7654,-0.306932755368,2
7655,-0.456039759299,2
7656,-0.254108410991,2
7657,-0.252207515185,3
7658,-0.363150811032,3
7659,-0.38419839284,2
7660,-0.284370613329,2
7661,-0.245463939636,2
7662,-0.30269888246,2
7663,-0.698881238164,1
7664,-0.511496036585,1
7665,-0.934953083004,1
7666,-0.41037117332,2
7667,-0.392148153273,2
7668,-0.132070518234,2
7669,-0.722885420797,1
7670,-0.662989912093,1
7671,-0.432282926545,2
7672,-0.488256436798,2
7673,-0.317939649812,2
7674,-0.37842958685,2
7675,-0.158069440918,2
7676,-0.958843945805,1
7677,-1.08577265773,1
7678,-0.880932709298,2
7679,-0.402928812262,1
7680,-0.320003105693,2
7681,-0.37361549019,2
7682,-0.151675254098,2
7683,-0.53609671833,2
7684,-0.473590558103,2
7685,-0.405310261939,2
7686,-0.358319487312,2
7687,-0.410757538343,1
7688,-0.0767115850345,2
7689,-0.379711095219,2
7690,-0.562825978058,2
7691,-0.793774568496,2
7692,-0.172875800403,2
7693,-0.506077480216,2
7694,-0.691466935204,1
7695,-0.671640136325,1
7696,-0.0719503521706,2
7697,-0.210436095468,2
7698,-0.324464240527,1
7699,-0.696801681029,2
7700,-0.637732240935,2
7701,-0.0580636910755,1
7702,-0.447284475912,2
7703,-0.358870182241,2
7704,-0.128761520185,1
7705,-0.249800269707,2
7706,-0.480095626705,2
7707,-0.0598829355104,2
7708,-0.149891482802,2
7709,-0.608216708019,2
7710,-0.185501189108,2
7711,-0.322518957968,1
7712,-0.426716620097,2
7713,-0.314631736877,2
7714,-0.143024360194,2
7715,-0.121181634468,2
7716,-0.376206060436,3
7717,-0.489935058611,2
7718,-0.255118323214,2
7719,-0.0633374171186,2
7720,-0.424729144749,2
7721,-0.297630673286,2
7722,-0.494955218316,3
7723,-0.478520786519,3
7724,-0.387019416247,3
7725,-0.28396468296,2
7726,-0.215919727177,2
7727,-0.455013500711,1
7728,-0.312558387685,2
7729,-0.170611625439,2
7730,-0.542649565438,2
7731,-0.428363055726,2
7732,-0.378273475212,2
7733,-0.153866838822,2
7734,-0.661931560302,1
7735,-0.587252690909,2
7736,-0.146177155007,2
7737,-0.0979828552817,2
7738,-0.602704249854,3
7739,-0.326550044208,2
7740,-1.07919666798,1
7741,-1.04486105473,2
7742,-0.982002845468,2
7743,-0.997838984122,2
7744,-0.150753775844,1
7745,-0.477418224798,2
7746,-0.105090102044,1
7747,-0.658733497092,2
7748,-0.890387008002,2
7749,-0.638738267104,1
7750,-0.201514098315,2
7751,-0.608893431013,2
7752,-0.485325266739,1
7753,-0.111468330073,1
7754,-0.737773548612,3
7755,-0.189668845738,2
7756,-0.17180875855,2
7757,-0.0474403339094,2
7758,-0.603907108509,2
7759,-0.445293884402,2
7760,-0.722312599479,3
7761,-0.552603884313,1
7762,-0.405240282728,2
7763,-0.698308014951,2
7764,-0.555158052041,2
7765,-0.161294434498,2
7766,-0.0929133800321,2
7767,-0.742007896231,2
7768,-0.322362511812,2
7769,-0.312282081034,2
7770,-0.197636080767,2
7771,-0.187722123484,2
7772,-0.571135037324,2
7773,-0.203889268975,2
7774,-0.133295546478,2
7775,-0.64798123308,1
7776,-0.681026632055,2
7777,-0.10214842775,2
7778,-0.488765053765,2
7779,-0.393047092737,2
7780,-0.320292642737,2
7781,-0.437863715567,2
7782,-0.450564581704,2
7783,-0.124711047284,2
7784,-0.871612437667,1
7785,-0.150460772259,2
7786,-0.315746952585,2
7787,-0.0902230384421,1
7788,-0.45255611052,2
7789,-0.172861703748,2
7790,-0.317054471325,1
7791,-0.693384293262,2
7792,-0.169166958877,2
7793,-0.231606102436,2
7794,-0.179839024916,2
7795,-0.365071165608,2
7796,-0.200774730724,2
7797,-0.50516289952,3
7798,-0.567775050979,2
7799,-0.657085035366,2
7800,-0.463414585224,2
7801,-0.528164773758,3
7802,-0.136456477824,2
7803,-0.31615806135,3
7804,-0.765414939555,2
7805,-0.29889104844,2
7806,-0.596596161869,2
7807,-0.308536111345,2
7808,-0.237315891389,2
7809,-0.526508808444,2
7810,-0.571145476757,2
7811,-0.676554075712,2
7812,-0.122967934288,2
7813,-0.456902662945,2
7814,-0.407497675774,2
7815,-0.557738298537,2
7816,-0.854088913191,2
7817,-0.278301080647,2
7818,-0.441479606492,2
7819,-0.7594823459,2
7820,-0.527069084662,2
7821,-0.563084625384,2
7822,-0.449361785139,2
7823,-0.7821407914,1
7824,-0.155405149012,1
7825,-0.582345812607,2
7826,-0.294666412001,2
7827,-0.559517810093,2
7828,-0.582535256887,2
7829,-0.022124348406,1
7830,-1.09130802984,1
7831,-0.824559596687,1
7832,-0.538288601471,3
7833,-0.337293575952,3
7834,-0.156985261898,2
7835,-0.236512392371,1
7836,-0.207885845205,2
7837,-0.711525743952,2
7838,-0.39267901526,2
7839,-0.615350429894,1
7840,-0.284610507181,2
7841,-0.336755033296,3
7842,-0.503587364616,1
7843,-0.458032643079,1
7844,-0.414940962995,2
7845,-0.346200544396,2
7846,-0.496979636456,2
7847,-0.352032880607,3
7848,-0.746214372835,1
7849,-0.433783971172,2
7850,-0.333879854653,2
7851,-0.849782219497,1
7852,-0.57106471079,1
7853,-0.149273913229,2
7854,-0.444205937856,2
7855,-0.193132378282,2
7856,-0.650974493896,2
7857,-0.572140848923,2
7858,-0.219771541001,2
7859,-0.468150827618,2
7860,-0.323856894111,2
7861,-0.49376173147,1
7862,-0.0664453810185,2
7863,-0.249068017637,1
7864,-0.214020341231,2
7865,-0.775096743031,1
7866,-0.192804891208,1
7867,-0.345239768994,2
7868,-0.501294021854,3
7869,-0.208923254105,2
7870,-0.164077792824,2
7871,-0.313748806122,2
7872,-0.223349307619,2
7873,-0.5333587016,1
7874,-0.692915902925,2
7875,-0.52806461698,1
7876,-0.894736547624,1
7877,-0.789883324004,2
7878,-0.798229253516,3
7879,-0.229156240412,2
7880,-0.491142798826,2
7881,-0.553450152257,2
7882,-0.457515647622,2
7883,-0.583587791493,2
7884,-0.294601242241,2
7885,-0.225883371828,2
7886,-0.212661586954,2
7887,-0.493147990686,2
7888,-0.232138473331,2
7889,-0.29596683108,2
7890,-0.0689545307586,2
7891,-0.359701794171,2
7892,-0.347946301838,2
7893,-0.0910711575259,2
7894,-0.686015700038,2
7895,-0.605418557024,2
7896,-0.611713574992,3
7897,-0.364544306221,2
7898,-0.237858308957,2
7899,-0.192398264862,2
7900,-0.568740533675,2
7901,-0.312775444456,2
7902,-0.713262125161,1
7903,-0.0852616229296,2
7904,-0.286117509673,2
7905,-0.483279649404,2
7906,-0.105273212942,2
7907,-0.114810251122,2
7908,-0.123860048518,3
7909,-0.644879731077,2
7910,-0.714061466776,2
7911,-0.120289524003,2
7912,-0.758286920685,2
7913,-0.619181495097,2
7914,-0.139270025127,1
7915,-0.139416717933,1
7916,-0.378676655728,2
7917,-0.27765048863,3
7918,-0.754799628856,1
7919,-0.0985081578896,1
7920,-0.229827090398,2
7921,-0.437608033201,2
7922,-0.419582234023,2
7923,-0.426334522981,2
7924,-0.117423939361,2
7925,-0.552118523777,2
7926,-0.0857707353618,1
7927,-0.808471085119,3
7928,-0.653954101397,2
7929,-0.446962494461,2
7930,-0.20328381097,2
7931,-0.42272526465,2
7932,-0.194785633108,2
7933,-0.353747463687,1
7934,-0.340259785783,2
7935,-0.138860924343,1
7936,-0.517343228276,2
7937,-0.353864576494,3
7938,-0.339604856154,1
7939,-0.661892808861,4
7940,-0.34921981401,3
7941,-0.312553595787,2
7942,-0.0985465028804,2
7943,-0.164472168212,1
7944,-0.753872040062,1
7945,-0.415259388368,2
7946,-0.33693887302,2
7947,-0.296312402061,2
7948,-0.520690870583,2
7949,-0.182633735356,2
7950,-0.998399738404,1
7951,-0.748207225464,1
7952,-0.924250282774,1
7953,-0.100477943117,1
7954,-0.344768928108,1
7955,-0.08876729966,2
7956,-0.716419504266,1
7957,-0.469516006067,2
7958,-0.673885948042,1
7959,-0.0639886563409,1
7960,-0.186289861292,2
7961,-0.546310954102,2
7962,-0.342468777147,2
7963,-0.887696846277,1
7964,-0.630847822342,2
7965,-0.0665697800633,2
7966,-0.230890547029,2
7967,-0.192365409622,2
7968,-0.254865303332,1
7969,-0.25771468378,2
7970,-0.23324862674,2
7971,-0.087286319526,2
7972,-0.463408692479,1
7973,-0.206967553394,2
7974,-0.142921466989,2
7975,-0.485168302159,1
7976,-0.801616530218,2
7977,-0.698640304299,3
7978,-0.540807900899,2
7979,-0.0987826418281,1
7980,-0.38950642756,1
7981,-0.483256822144,3
7982,-0.294594600507,2
7983,-0.580266988668,1
7984,-0.471867990087,1
7985,-0.384807514215,3
7986,-1.42553956509,3
7987,-0.509003668322,1
7988,-0.419893214525,2
7989,-0.550539429508,3
7990,-0.645826817277,2
7991,-0.103353223171,2
7992,-0.475977901186,2
7993,-0.345173700089,2
7994,-0.11272136849,2
7995,-0.417535306153,2
7996,-0.350133986834,2
7997,-0.761224452964,2
7998,-0.251520784571,1
7999,-0.114783503024,2
8000,-0.500614237669,2
8001,-0.304562636372,2
8002,-0.481893394689,2
8003,-0.390559397064,3
8004,-0.249630851637,2
8005,-0.301026170635,2
8006,-0.411853149718,2
8007,-0.219188413995,2
8008,-0.371210935175,1
8009,-0.252466823142,1
8010,-0.586422847652,1
8011,-0.243803208141,2
8012,-0.281394849534,1
8013,-0.936378940932,2
8014,-0.468919045053,2
8015,-0.427417968499,1
8016,-0.742521585313,2
8017,-0.421155609754,2
8018,-0.539043870034,2
8019,-0.61835812611,1
8020,-0.311430519903,1
8021,-0.0961605141187,1
8022,-0.1969023115,2
8023,-0.603773251009,2
8024,-0.584331192982,2
8025,-0.277763901833,1
8026,-0.632426991256,2
8027,-0.468302384674,3
8028,-0.366990229562,2
8029,-0.309715605571,1
8030,-0.105045919866,1
8031,-0.224797953939,2
8032,-0.461631980965,2
8033,-0.0662024408075,1
8034,-0.288557378624,2
8035,-0.580214634334,1
8036,-1.10333731363,1
8037,-0.716895411514,1
8038,-0.158023754192,2
8039,-0.308351144371,2
8040,-0.356700767612,3
8041,-0.423972847077,3
8042,-0.820702851478,1
8043,-0.71239122586,3
8044,-0.607046601152,2
8045,-0.426499897421,2
8046,-0.330565138829,2
8047,-0.192781552304,1
8048,-0.580161579299,3
8049,-0.606114895456,1
8050,-0.298533322909,2
8051,-0.439698009273,1
8052,-0.55742927628,2
8053,-0.37072742657,2
8054,-0.305794672631,2
8055,-0.556714164801,3
8056,-0.424975134746,3
8057,-0.411016709747,2
8058,-0.361434514572,2
8059,-0.298373739334,2
8060,-0.480671579847,2
8061,-0.394996631649,2
8062,-0.263520017027,2
8063,-0.456593350389,1
8064,-0.562677163857,2
8065,-0.822633275228,1
8066,-0.0956542937418,2
8067,-0.225109894569,2
8068,-0.369897694751,1
8069,-0.369691523184,2
8070,-0.810783766622,2
8071,-0.615198074533,2
8072,-0.31790552444,2
8073,-0.826923320252,2
8074,-0.350741230691,2
8075,-0.344366010638,1
8076,-0.342693807925,2
8077,-0.124761503622,1
8078,-0.437974906399,3
8079,-0.413058554907,2
8080,-0.71646510208,2
8081,-0.195322493105,2
8082,-0.380206339092,1
8083,-0.202150626315,2
8084,-0.407304231735,3
8085,-0.232375145498,2
8086,-0.129447967814,2
8087,-0.340492044719,2
8088,-0.488253914442,2
8089,-0.67059149917,1
8090,-0.363840373727,2
8091,-0.173697451465,2
8092,-0.247985466724,2
8093,-0.42571764964,1
8094,-0.385631060859,1
8095,-0.344643974557,2
8096,-0.225013229731,2
8097,-0.641289105414,3
8098,-1.04320784675,2
8099,-0.693987950842,1
8100,-0.575236843773,3
8101,-0.513115343157,2
8102,-0.359505955318,2
8103,-0.490663876437,2
8104,-0.469595791726,2
8105,-0.681670843043,2
8106,-0.135180604379,2
8107,-1.08236400571,3
8108,-0.735405964322,1
8109,-0.586404061038,2
8110,-1.11486390058,2
8111,-0.482875149973,2
8112,-0.395073464527,2
8113,-0.24846142725,2
8114,-0.455391789743,2
8115,-0.07419668199,2
8116,-0.636095925028,1
8117,-0.460477426787,1
8118,-0.258057072296,2
8119,-0.71626112666,1
8120,-0.338445208696,2
8121,-0.548594956456,1
8122,-0.304633329253,2
8123,-0.197540277938,2
8124,-0.81070634084,1
8125,-0.144492594603,1
8126,-0.519218515827,1
8127,-0.86406772855,1
8128,-0.39491597084,2
8129,-0.602894670446,3
8130,-0.276862505263,1
8131,-0.0513682622384,1
8132,-0.704951532246,1
8133,-0.442389108766,4
8134,-0.319148410948,3
8135,-0.337255376839,2
8136,-0.266348364139,2
8137,-0.793806988325,2
8138,-0.677931851446,2
8139,-0.731916514932,2
8140,-0.674310047019,2
8141,-0.609188355632,2
8142,-0.562331252155,2
8143,-0.304241962702,2
8144,-0.183656997783,2
8145,-0.486120432845,2
8146,-0.245391754976,2
8147,-0.274650896896,2
8148,-0.317382063729,2
8149,-0.210332635672,2
8150,-0.463679031744,1
8151,-0.710401863537,2
8152,-0.180664675198,2
8153,-0.740682616651,1
8154,-0.746608594445,2
8155,-0.0357816363889,1
8156,-0.296858989228,2
8157,-0.471019675322,3
8158,-0.353503768964,2
8159,-0.289783114804,2
8160,-0.690446587803,1
8161,-0.680213769648,2
8162,-0.747679752763,2
8163,-0.523133658186,1
8164,-0.759994187555,2
8165,-0.58168816886,1
8166,-0.118869175976,2
8167,-0.0284913481498,1
8168,-0.246788979012,2
8169,-0.507279060867,3
8170,-0.194394283341,2
8171,-0.232841321141,2
8172,-0.427933151203,2
8173,-0.367157813488,2
8174,-0.524273593662,2
8175,-0.20495187741,2
8176,-0.416118996464,2
8177,-0.790517630759,2
8178,-0.521767674687,2
8179,-0.129181853325,2
8180,-0.72556133718,1
8181,-0.507695420988,2
8182,-0.765313231741,1
8183,-0.418045135017,1
8184,-0.225104310687,2
8185,-0.656856489438,2
8186,-0.287563401959,1
8187,-0.606641374028,1
8188,-0.371585391805,1
8189,-0.338366886072,2
8190,-0.292689656164,1
8191,-0.333618144185,2
8192,-0.936800011759,1
8193,-1.03756993727,1
8194,-0.61784938207,1
8195,-0.305408080531,1
8196,-0.280443935601,2
8197,-0.481042293092,2
8198,-0.707524949525,3
8199,-0.326869521366,2
8200,-0.45740066743,2
8201,-0.30326758723,2
8202,-0.390672599778,2
8203,-0.207290432911,2
8204,-0.2013136314,2
8205,-0.199434032412,1
8206,-0.469233204953,1
8207,-0.442912454842,2
8208,-0.294677066461,2
8209,-0.585905887708,2
8210,-0.205110026603,2
8211,-0.37553074533,1
8212,-0.483488250647,2
8213,-0.0788479738653,1
8214,-0.412782902422,3
8215,-0.0987474374668,2
8216,-0.533309623472,1
8217,-0.403781780669,1
8218,-0.681039153306,2
8219,-0.767067796963,2
8220,-0.17284391375,2
8221,-0.736695382512,3
8222,-0.535643149393,2
8223,-0.590265835148,2
8224,-0.860772445032,3
8225,-0.676120040347,3
8226,-0.103467792873,2
8227,-0.683721371829,2
8228,-0.653384268116,2
8229,-0.316654231192,2
8230,-0.437032029525,2
8231,-0.328071949029,2
8232,-0.276857173258,2
8233,-0.943420304456,3
8234,-0.944572107312,2
8235,-0.912119450843,1
8236,-1.276318933,1
8237,-0.571443524945,1
8238,-0.0388566056009,1
8239,-0.437057643308,2
8240,-0.0879829643948,2
8241,-0.63774426635,2
8242,-0.438585735167,2
8243,-0.525175317707,2
8244,-0.142146563339,2
8245,-0.343609276505,3
8246,-0.535692255229,3
8247,-0.374041333334,1
8248,-0.838054210216,1
8249,-0.174059883104,2
8250,-0.36303713386,2
8251,-0.797807545068,1
8252,-0.430092322392,2
8253,-0.335099238088,2
8254,-0.243461009486,1
8255,-0.217739902098,2
8256,-0.508834909152,1
8257,-0.405004457318,2
8258,-0.253208597047,2
8259,-0.542160023114,2
8260,-0.32011014316,2
8261,-0.43077519233,2
8262,-0.113325675751,2
8263,-0.380864950591,2
8264,-0.252151561854,2
8265,-0.371124805584,2
8266,-0.28660809138,2
8267,-0.0705717196645,2
8268,-0.195623030052,2
8269,-0.342945367896,3
8270,-0.412773037913,1
8271,-0.192590882031,2
8272,-0.182982181657,1
8273,-0.441714593116,3
8274,-0.288480102256,3
8275,-0.647740549737,2
8276,-0.39228336975,2
8277,-0.661421661467,1
8278,-0.841995453865,3
8279,-0.632982858668,3
8280,-0.530736570072,3
8281,-0.445611576573,2
8282,-0.455571485405,1
8283,-0.198465907498,3
8284,-0.21664803504,2
8285,-0.144934928427,2
8286,-0.0614269173584,2
8287,-0.451570453805,2
8288,-0.685016032381,1
8289,-0.334905180853,1
8290,-0.30390552061,2
8291,-0.34731594084,2
8292,-0.279415164879,2
8293,-0.452764570855,2
8294,-0.423367229434,3
8295,-0.188173082127,2
8296,-0.147999109188,2
8297,-0.184652378464,2
